31,0,0,1,0,0,0,0
518,0,0,9,1,0,0,0
31,0,0,1,0,0,0,0
270,0,0,0,0,0,0,0
158,0,0,4,0,2,0,0
26,0,0,11,1,0,0,0
0,0,0,10,0,3,0,0
186,0,0,15,0,0,0,0
0,0,0,3,0,0,0,0
279,1,0,6,0,1,0,0
653,10,0,27,0,5,0,0
0,0,0,0,0,0,0,0
652,0,0,0,0,0,0,0
0,0,0,1,0,0,0,0
97,0,0,7,3,2,2,0
570,0,0,0,0,0,0,0
616,0,0,0,0,0,0,0
580,0,3,2,4,0,3,0
360,0,0,2,0,0,0,0
0,1,0,11,0,2,0,0
621,0,0,9,0,1,0,0
0,0,0,0,0,0,0,0
239,1,0,7,0,1,0,0
548,1,0,14,0,1,0,0
0,0,0,0,0,0,0,0
85,0,0,0,0,0,0,0
618,0,0,0,0,0,0,0
548,0,0,14,0,1,0,0
239,0,0,4,0,0,0,0
660,0,0,12,2,0,0,0
396,1,0,2,0,1,0,0
0,0,0,0,0,0,0,0
0,0,0,1,0,1,0,0
237,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,1,0,12,4,2,1,0
618,0,0,0,0,0,0,0
606,0,0,0,0,0,0,0
505,0,0,0,0,0,0,0
169,0,0,2,0,0,0,0
74,1,0,19,0,3,0,0
162,0,0,0,0,0,0,0
550,0,0,3,0,0,0,0
53,0,0,0,0,0,0,0
223,0,0,3,0,0,0,0
59,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
215,0,0,1,0,0,0,0
0,1,0,1,0,1,0,0
200,0,0,1,0,0,0,0
97,0,1,9,7,2,2,0
209,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
169,0,0,3,0,0,0,0
0,0,0,0,0,0,0,0
326,0,0,1,0,0,0,0
611,0,0,14,0,2,0,0
73,0,0,6,0,2,0,0
638,2,0,18,2,4,0,0
619,0,0,1,0,0,0,0
513,3,0,28,1,4,0,0
0,1,0,13,0,1,0,0
97,0,0,22,28,1,1,0
520,0,0,2,0,0,0,0
484,3,0,13,0,4,0,0
73,0,0,3,0,1,0,0
147,0,0,12,0,2,0,0
142,0,0,0,0,0,0,0
177,1,0,1,0,1,0,0
0,0,0,0,0,0,0,0
70,0,0,0,0,0,0,0
296,0,0,0,0,0,0,0
586,0,0,0,0,0,0,0
0,0,0,22,0,2,0,0
148,0,0,10,0,3,0,0
550,0,0,9,0,1,0,0
661,0,0,18,0,3,0,0
532,3,0,58,1,4,0,0
496,0,0,1,0,0,0,0
0,2,0,15,0,3,0,0
638,1,0,32,4,4,0,0
514,0,0,5,1,1,0,0
607,0,0,1,0,1,0,0
130,0,0,1,0,1,0,0
618,0,0,0,0,0,0,0
169,0,0,2,0,1,0,0
148,0,0,2,0,0,0,0
550,1,0,5,0,1,0,0
653,16,0,52,0,5,0,0
0,0,0,0,0,0,0,0
357,0,0,1,0,1,0,0
0,0,0,0,0,0,0,0
419,0,0,0,0,0,0,0
130,0,0,0,0,0,0,0
392,0,0,0,0,0,0,0
178,1,0,11,0,2,0,0
0,2,0,23,0,3,0,0
188,0,0,0,0,0,0,0
0,2,0,18,0,3,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
653,8,0,63,0,5,0,0
455,0,0,0,0,0,0,0
55,0,0,6,0,0,0,0
240,0,0,0,0,0,0,0
59,2,0,9,0,4,0,0
440,0,0,2,0,0,0,0
283,0,0,9,0,1,0,0
239,0,0,4,0,0,0,0
410,0,0,7,0,1,0,0
93,0,0,11,0,0,0,0
125,0,0,0,0,0,0,0
296,0,0,4,0,3,0,0
200,0,0,1,0,0,0,0
509,0,0,0,0,0,0,0
653,3,0,39,0,4,0,0
75,0,0,1,0,1,0,0
385,0,0,32,0,4,0,0
564,0,0,0,0,0,0,0
379,0,0,0,0,0,0,0
569,0,0,0,0,0,0,0
283,0,0,4,0,1,0,0
72,0,0,2,0,0,0,0
207,1,0,3,0,3,0,0
532,8,0,43,1,5,0,0
0,0,0,1,0,0,0,0
148,0,0,10,0,0,0,0
452,1,0,2,0,1,0,0
0,3,0,19,0,4,0,0
0,0,0,13,0,1,0,0
0,0,0,0,0,0,0,0
169,0,0,7,0,0,0,0
162,0,0,0,0,0,0,0
474,0,0,1,0,0,0,0
499,0,0,0,0,0,0,0
93,0,0,1,0,1,0,0
514,1,0,5,1,1,0,0
621,0,0,16,0,0,0,0
178,0,0,15,0,1,0,0
660,0,1,10,2,2,1,0
201,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
431,0,0,0,0,0,0,0
461,0,0,0,0,0,0,0
169,0,0,2,0,0,0,0
493,3,0,15,3,4,1,0
141,0,0,34,12,2,0,0
147,0,0,5,0,0,0,0
419,0,0,0,0,0,0,0
514,0,0,2,0,0,0,0
513,4,0,18,1,4,0,0
0,0,0,3,0,0,0,0
207,2,0,18,0,4,0,0
562,0,0,1,0,0,0,0
661,0,0,12,0,2,0,0
47,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
379,0,0,0,0,0,0,0
562,0,0,3,0,0,0,0
569,0,0,4,0,0,0,0
296,0,0,4,0,1,0,0
487,0,0,3,0,1,0,0
75,0,0,7,0,2,0,0
611,0,0,9,0,0,0,0
0,0,0,0,0,0,0,0
514,0,0,6,1,0,0,0
385,6,0,23,0,5,0,0
518,0,0,2,0,2,0,0
440,0,0,1,0,1,0,0
0,2,0,19,0,3,0,0
0,0,0,32,10,1,0,0
85,0,0,0,0,0,0,0
270,0,0,2,0,0,0,0
513,3,0,9,0,4,0,0
443,0,0,6,1,1,1,0
162,0,0,0,0,0,0,0
501,0,0,1,0,0,0,0
97,0,2,9,8,2,2,0
638,8,0,14,2,5,0,0
431,0,0,6,0,1,0,0
421,0,0,0,0,0,0,0
509,0,0,0,0,0,0,0
452,0,0,1,0,1,0,0
149,0,0,0,0,0,0,0
504,1,0,7,0,2,0,0
0,0,0,14,5,2,1,0
125,0,0,1,0,0,0,0
418,5,0,46,0,5,0,0
237,0,0,0,0,0,0,0
148,0,0,4,0,2,0,0
180,0,0,1,0,0,0,0
396,0,0,2,0,0,0,0
270,0,0,2,0,0,0,0
360,0,0,2,0,1,0,0
0,1,0,20,0,1,0,0
0,0,0,9,1,0,0,0
144,0,0,0,0,0,0,0
535,3,0,6,0,3,0,0
510,0,0,0,0,0,0,0
518,0,0,9,1,1,0,0
572,0,0,1,0,0,0,0
0,0,0,1,0,1,0,0
416,1,0,6,0,1,0,0
472,0,0,1,0,0,0,0
452,0,0,0,0,0,0,0
638,2,0,45,5,4,0,0
270,0,0,0,0,0,0,0
505,0,0,0,0,0,0,0
309,0,0,0,0,0,0,0
556,0,0,0,0,0,0,0
0,1,0,2,0,1,0,0
470,0,0,0,0,0,0,0
238,1,0,11,1,1,0,0
607,0,0,13,1,1,0,0
607,2,0,4,0,2,0,0
296,0,0,5,0,0,0,0
0,0,0,1,0,0,0,0
74,1,0,15,0,4,0,0
653,10,0,46,0,5,0,0
72,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
387,0,0,14,0,2,0,0
319,3,0,17,0,3,0,0
660,0,0,12,2,0,0,0
428,0,0,4,0,0,0,0
97,0,0,4,0,2,0,0
16,0,0,1,0,0,0,0
0,1,0,4,0,2,0,0
75,1,0,6,0,1,0,0
0,1,0,1,0,1,0,0
148,0,0,0,0,0,0,0
450,0,0,3,0,2,0,0
548,0,0,8,0,2,0,0
0,1,0,2,0,2,0,0
472,0,0,1,0,0,0,0
0,0,0,0,0,0,0,0
385,7,0,24,0,5,0,0
16,0,0,1,0,0,0,0
0,0,0,0,1,0,0,0
367,0,0,20,1,1,0,0
513,0,1,14,1,4,1,0
200,0,0,0,0,0,0,0
532,0,0,2,1,2,1,0
319,0,0,5,0,3,0,0
472,0,0,1,0,0,0,0
513,0,0,35,1,4,0,0
394,1,0,1,0,1,0,0
186,0,0,16,0,1,0,0
443,0,0,3,0,1,0,0
321,0,0,0,0,0,0,0
513,7,0,13,0,5,0,0
72,0,0,0,0,0,0,0
403,0,0,3,0,3,0,0
0,0,0,0,1,0,1,0
215,0,0,4,2,0,0,0
0,0,0,5,0,0,0,0
500,0,0,9,0,1,0,0
0,0,0,0,0,0,0,0
443,0,0,8,3,2,0,0
452,0,0,0,0,0,0,0
149,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,2,0,0,0,0
237,0,0,0,0,0,0,0
215,0,0,8,2,1,0,0
557,0,0,0,0,0,0,0
16,0,0,2,0,0,0,0
394,0,0,0,0,0,0,0
385,6,0,31,0,5,0,0
75,0,0,7,0,0,0,0
489,0,0,3,0,0,0,0
99,0,0,0,0,0,0,0
428,0,0,4,0,1,0,0
574,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
240,0,0,0,0,0,0,0
283,0,0,0,0,0,0,0
0,0,0,1,0,1,0,0
283,0,0,8,0,0,0,0
221,0,0,0,0,0,0,0
244,0,0,10,0,1,0,0
223,1,0,1,0,1,0,0
607,2,0,10,1,4,0,0
461,0,0,0,0,0,0,0
97,0,5,16,18,0,5,0
0,0,0,0,0,0,0,0
230,0,0,3,0,1,0,0
0,0,0,31,0,1,0,0
567,0,0,0,0,0,0,0
564,0,0,1,0,1,0,0
188,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
611,2,0,14,0,2,0,0
532,0,0,19,1,3,0,0
532,1,0,18,1,4,0,0
440,0,0,3,0,0,0,0
0,0,0,2,0,1,0,0
233,0,0,0,0,0,0,0
638,1,0,20,2,2,0,0
55,0,0,2,0,0,0,0
0,0,0,9,1,0,0,0
357,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
628,1,0,2,0,1,0,0
513,2,0,27,1,4,0,0
93,1,0,1,0,1,0,0
296,0,0,4,0,0,0,0
209,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
661,1,0,24,0,2,0,0
607,0,0,16,1,2,0,0
130,0,0,0,0,0,0,0
353,2,0,21,0,2,0,0
472,0,0,1,0,0,0,0
0,0,0,0,0,0,0,0
489,0,0,3,0,0,0,0
638,4,0,41,5,4,0,0
418,3,0,10,0,4,0,0
0,1,0,31,10,1,0,0
99,4,0,14,0,4,0,0
550,2,0,8,0,2,0,0
505,0,0,0,0,0,0,0
194,0,0,1,0,0,0,0
270,0,0,2,0,1,0,0
258,0,0,0,0,0,0,0
346,1,0,14,0,2,0,0
513,0,0,14,1,3,1,0
379,0,0,0,0,0,0,0
567,0,0,0,0,0,0,0
424,0,0,4,0,0,0,0
440,0,0,3,0,0,0,0
130,0,0,3,0,0,0,0
30,0,0,1,0,0,0,0
296,0,0,1,0,0,0,0
321,0,0,0,0,0,0,0
571,0,0,6,0,0,0,0
385,0,0,33,0,1,0,0
0,0,0,1,0,0,0,0
431,0,0,10,0,1,0,0
75,0,0,1,0,0,0,0
346,0,0,1,0,0,0,0
145,0,0,0,0,0,0,0
109,0,0,0,0,0,0,0
472,0,0,1,0,0,0,0
638,1,0,1,0,1,0,0
270,0,0,2,0,0,0,0
0,0,0,2,0,1,0,0
567,0,0,1,0,0,0,0
660,2,0,10,1,2,0,0
428,0,1,6,1,0,1,0
611,3,0,7,0,4,0,0
97,0,1,9,7,2,2,0
144,0,0,0,0,0,0,0
440,0,0,3,0,0,0,0
0,0,0,0,0,0,0,0
75,0,0,7,0,2,0,0
73,0,0,2,0,0,0,0
100,0,0,0,0,0,0,0
419,0,0,0,0,0,0,0
72,0,0,0,0,0,0,0
660,0,0,12,2,0,0,0
178,0,0,9,0,1,0,0
556,0,0,2,0,1,0,0
572,0,0,1,0,0,0,0
0,0,0,12,0,1,0,0
0,0,0,0,0,0,0,0
105,1,0,14,0,3,0,0
31,0,0,1,0,0,0,0
11,1,0,1,0,1,0,0
520,0,0,2,0,0,0,0
431,0,0,2,0,0,0,0
628,0,0,1,0,0,0,0
498,0,0,12,0,4,0,0
340,0,0,0,0,0,0,0
439,0,0,0,0,0,0,0
532,1,0,3,1,3,1,0
394,0,0,2,0,0,0,0
0,0,0,9,2,4,0,0
75,0,0,1,0,0,0,0
493,1,0,1,0,1,0,0
112,0,0,2,0,1,0,0
0,0,0,1,0,0,0,0
215,0,0,0,0,0,0,0
655,0,0,1,0,0,0,0
514,0,0,3,0,0,0,0
0,1,0,21,0,1,0,0
387,1,0,1,0,1,0,0
392,0,0,0,0,0,0,0
158,1,0,4,0,2,0,0
310,0,0,2,0,1,0,0
0,0,0,7,0,1,0,0
326,0,0,0,0,0,0,0
97,0,2,23,33,1,4,0
0,0,0,0,1,0,0,0
0,0,0,2,0,1,0,0
0,0,0,0,0,0,0,0
443,0,0,12,6,2,1,0
0,0,0,8,0,3,0,0
653,8,0,44,0,5,0,0
319,1,0,2,0,1,0,0
657,0,0,1,0,1,0,0
339,0,0,0,0,0,0,0
82,0,0,0,0,0,0,0
97,2,0,9,6,2,2,0
223,0,0,3,0,0,0,0
428,0,0,1,0,0,0,0
0,0,0,0,0,0,0,0
474,0,0,0,0,0,0,0
520,0,0,2,0,0,0,0
0,0,0,2,0,0,0,0
0,1,0,1,0,1,0,0
31,0,0,1,0,0,0,0
638,0,0,45,5,2,0,0
392,0,0,5,0,0,0,0
440,0,0,0,0,0,0,0
607,0,0,4,0,2,0,0
148,0,0,2,0,0,0,0
0,0,0,1,0,0,0,0
499,0,0,0,0,0,0,0
557,2,0,2,0,2,0,0
310,0,0,0,0,0,0,0
493,2,0,9,1,3,0,0
180,0,0,1,0,0,0,0
385,0,0,33,0,1,0,0
387,2,0,14,0,3,0,0
385,5,0,10,0,5,0,0
237,0,0,0,0,0,0,0
169,0,0,0,0,0,0,0
16,0,0,0,0,0,0,0
148,0,0,2,0,0,0,0
618,0,0,0,0,0,0,0
99,2,0,12,0,4,0,0
488,0,0,0,0,0,0,0
0,0,0,9,1,1,0,0
354,0,0,10,0,2,0,0
661,1,0,27,0,2,0,0
0,1,0,1,0,1,0,0
443,0,0,16,6,0,0,0
608,0,0,1,0,0,0,0
231,0,0,17,2,0,0,0
535,2,0,5,0,3,0,0
556,0,0,0,0,0,0,0
390,0,0,0,0,0,0,0
16,0,0,1,0,0,0,0
169,0,0,3,0,0,0,0
314,0,0,0,0,0,0,0
660,0,0,6,1,3,0,0
569,1,0,2,0,2,0,0
0,0,0,1,0,0,0,0
174,0,0,1,0,0,0,0
238,0,0,11,1,0,0,0
73,0,0,2,0,1,0,0
0,0,0,1,0,0,0,0
310,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
513,10,0,47,1,5,0,0
174,1,0,4,0,1,0,0
93,0,0,17,0,0,0,0
148,0,0,1,0,0,0,0
0,1,0,10,0,3,0,0
296,0,0,1,0,0,0,0
147,0,0,3,0,1,0,0
304,0,0,0,0,0,0,0
418,6,0,6,0,5,0,0
452,0,0,0,0,0,0,0
178,0,0,17,0,0,0,0
418,2,0,26,0,4,0,0
200,0,0,1,0,0,0,0
0,0,0,0,0,0,0,0
32,0,0,1,0,1,0,0
209,0,0,0,0,0,0,0
142,0,0,0,0,0,0,0
0,0,0,4,0,1,0,0
0,2,0,24,1,2,0,0
621,2,0,11,0,2,0,0
0,0,0,1,0,1,0,0
125,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,7,1,0,1,0
333,0,0,0,0,0,0,0
510,0,0,0,0,0,0,0
326,0,0,0,0,0,0,0
514,1,0,6,1,2,0,0
0,0,0,3,0,1,0,0
223,0,0,3,0,0,0,0
500,0,0,5,0,1,0,0
105,2,0,3,0,3,0,0
12,0,0,1,0,1,0,0
611,1,0,3,0,1,0,0
540,0,0,1,0,0,0,0
524,0,0,0,0,0,0,0
0,0,0,1,0,0,0,0
333,0,0,0,0,0,0,0
406,0,0,0,0,0,0,0
226,0,0,0,0,0,0,0
223,0,0,3,0,0,0,0
513,1,0,56,2,4,1,0
173,0,0,0,0,0,0,0
215,0,0,0,0,0,0,0
0,0,0,2,0,1,0,0
621,1,0,10,0,1,0,0
0,0,1,1,2,1,2,0
518,0,0,11,1,0,0,0
367,2,0,17,1,2,0,0
72,0,0,0,0,0,0,0
360,0,0,3,0,1,0,0
169,2,0,10,0,3,0,0
51,0,0,0,0,0,0,0
569,1,0,6,0,1,0,0
283,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
396,0,0,2,0,0,0,0
431,0,0,6,0,0,0,0
658,0,0,3,0,1,0,0
99,0,0,0,0,0,0,0
0,0,0,1,0,0,0,0
567,0,0,1,0,0,0,0
572,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
529,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
231,2,0,17,1,2,0,0
513,1,0,7,0,4,0,0
505,0,0,0,0,0,0,0
0,0,0,1,0,0,0,0
215,0,0,4,2,1,0,0
16,0,0,4,0,0,0,0
333,0,0,0,0,0,0,0
597,0,0,5,0,1,0,0
0,0,0,14,0,0,0,0
475,0,0,0,0,0,0,0
410,1,0,1,0,1,0,0
171,0,0,0,0,0,0,0
548,0,0,13,0,3,0,0
532,3,0,38,1,4,0,0
611,0,0,9,0,1,0,0
186,0,0,3,0,0,0,0
128,0,0,0,0,0,0,0
353,1,0,38,0,3,0,0
265,0,0,0,0,0,0,0
316,0,0,0,0,0,0,0
443,0,0,17,6,1,0,0
223,0,0,3,0,0,0,0
174,0,0,1,0,0,0,0
0,0,0,1,0,0,0,0
148,0,0,2,0,0,0,0
0,0,0,0,0,0,0,0
240,0,0,0,0,0,0,0
459,0,0,0,0,0,0,0
141,6,0,17,2,5,0,0
209,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
75,0,0,5,0,1,0,0
486,0,0,2,0,2,0,0
395,0,0,0,0,0,0,0
499,0,0,0,0,0,0,0
423,0,0,3,0,1,0,0
475,0,0,0,0,0,0,0
226,0,0,1,0,0,0,0
510,0,0,0,0,0,0,0
173,0,0,0,0,0,0,0
169,0,0,2,0,0,0,0
439,0,0,0,0,0,0,0
0,0,0,3,0,0,0,0
0,0,0,1,0,0,0,0
265,0,0,0,0,0,0,0
443,0,0,2,0,0,0,0
660,0,0,8,1,1,0,0
655,0,0,1,0,0,0,0
141,2,0,23,5,3,2,0
0,0,0,30,10,1,0,0
385,0,0,16,0,3,0,0
73,0,0,6,0,3,0,0
513,16,0,53,1,5,0,0
0,0,0,0,0,0,0,0
207,1,0,6,0,3,0,0
416,1,0,7,0,1,0,0
141,7,0,18,2,5,0,0
16,0,0,4,0,2,0,0
548,0,0,22,1,1,0,0
105,1,0,35,0,1,0,0
101,0,0,1,0,0,0,0
270,0,0,2,0,0,0,0
215,0,0,0,0,0,0,0
99,0,0,8,0,3,0,0
0,0,0,5,1,1,0,0
296,0,0,9,0,1,0,0
0,2,0,12,0,3,0,0
0,0,0,5,1,0,0,0
0,0,0,0,0,0,0,0
75,0,0,13,0,2,0,0
224,0,0,1,0,0,0,0
162,0,0,0,0,0,0,0
532,2,0,54,1,4,0,0
75,0,0,7,0,0,0,0
0,0,0,1,0,0,0,0
186,0,0,11,0,1,0,0
556,0,0,0,0,0,0,0
353,2,0,28,0,4,0,0
367,1,0,28,1,1,0,0
304,0,0,0,0,0,0,0
592,0,0,0,0,0,0,0
283,0,0,3,0,1,0,0
513,1,0,31,1,4,0,0
209,0,0,0,0,0,0,0
390,0,0,0,0,0,0,0
452,0,0,2,0,0,0,0
169,0,0,3,0,0,0,0
428,0,0,2,0,1,0,0
162,0,0,0,0,0,0,0
357,0,0,2,0,0,0,0
314,0,0,0,0,0,0,0
0,0,0,2,0,0,0,0
353,1,0,33,0,4,0,0
603,0,0,0,0,0,0,0
611,1,0,8,0,1,0,0
244,0,0,10,0,0,0,0
43,0,0,0,0,0,0,0
261,0,0,0,0,0,0,0
0,1,0,1,0,1,0,0
424,0,0,4,0,0,0,0
148,1,0,3,0,1,0,0
396,0,0,1,0,1,0,0
489,0,0,3,0,0,0,0
611,0,0,2,0,2,0,0
130,0,0,2,0,1,0,0
0,0,0,0,0,0,0,0
661,0,0,10,0,2,0,0
188,0,0,0,0,0,0,0
597,0,0,0,0,0,0,0
357,0,0,0,0,0,0,0
0,0,0,22,1,1,1,0
112,1,0,1,0,1,0,0
0,0,0,0,0,0,0,0
169,0,0,3,0,0,0,0
226,0,0,2,0,1,0,0
499,0,0,0,0,0,0,0
607,0,0,5,1,0,0,0
440,0,0,2,0,0,0,0
474,1,0,2,0,1,0,0
529,0,0,0,0,0,0,0
224,0,0,1,0,0,0,0
387,0,0,4,0,1,0,0
304,0,0,0,1,0,1,0
480,0,0,0,0,0,0,0
376,0,0,0,0,0,0,0
440,0,0,2,0,0,0,0
548,1,0,22,1,2,0,0
0,0,0,1,0,0,0,0
409,0,0,1,0,1,0,0
500,0,0,7,0,0,0,0
215,0,0,1,0,1,0,0
0,0,0,0,0,0,0,0
574,0,0,1,0,1,0,0
532,1,0,30,1,3,0,0
353,2,0,7,0,3,0,0
0,1,0,6,0,2,0,0
0,1,0,1,0,1,0,0
0,0,0,0,0,0,0,0
423,0,0,12,0,3,0,0
0,0,0,1,1,0,0,0
510,0,0,0,0,0,0,0
128,0,0,0,0,0,0,0
489,0,0,5,0,2,0,0
353,2,0,7,0,3,0,0
59,0,0,11,0,1,0,0
25,0,0,0,0,0,0,0
243,0,0,5,0,0,0,0
303,0,0,1,0,0,0,0
148,0,0,6,0,1,0,0
443,1,0,2,0,2,0,0
638,3,0,40,5,4,0,0
188,0,0,0,0,0,0,0
75,2,0,4,0,2,0,0
0,0,0,1,0,1,0,0
310,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
252,0,0,6,0,0,0,0
283,0,0,9,0,0,0,0
0,3,0,24,0,3,0,0
0,0,0,14,0,2,0,0
217,1,0,9,0,2,0,0
578,0,0,0,0,0,0,0
374,0,0,0,0,0,0,0
474,0,0,0,0,0,0,0
128,0,0,0,0,0,0,0
500,0,0,10,0,1,0,0
529,0,0,0,0,0,0,0
314,0,0,0,0,0,0,0
396,0,0,2,0,0,0,0
367,0,0,1,0,1,0,0
493,0,0,9,1,2,0,0
653,8,0,25,0,5,0,0
616,0,0,0,0,0,0,0
270,0,0,2,0,0,0,0
59,0,0,11,0,0,0,0
621,0,0,4,0,1,0,0
0,0,0,1,0,0,0,0
532,1,0,14,1,3,0,0
472,0,0,1,0,0,0,0
0,4,0,10,0,4,0,0
360,0,0,1,0,0,0,0
376,0,0,0,0,0,0,0
592,0,0,0,0,0,0,0
661,0,0,23,0,2,0,0
16,0,0,0,0,0,0,0
658,0,0,0,0,0,0,0
0,0,0,2,0,0,0,0
0,0,0,0,0,0,0,0
304,0,0,0,0,0,0,0
660,0,0,10,2,0,0,0
519,0,0,0,0,0,0,0
313,1,0,3,0,2,0,0
513,1,0,24,1,4,0,0
0,0,0,1,0,0,0,0
520,0,0,2,0,0,0,0
0,0,0,1,0,0,0,0
354,0,0,2,0,0,0,0
257,0,0,0,0,0,0,0
394,0,0,3,0,0,0,0
363,0,0,0,0,0,0,0
31,0,0,1,0,1,0,0
532,1,0,45,1,4,0,0
577,0,0,2,0,0,0,0
0,0,0,0,0,0,0,0
237,0,0,0,0,0,0,0
180,0,0,0,0,0,0,0
0,0,0,2,0,1,0,0
638,0,0,5,2,1,1,0
162,0,0,0,0,0,0,0
128,0,0,0,0,0,0,0
169,0,0,0,0,0,0,0
178,0,0,15,0,2,0,0
178,0,0,18,0,1,0,0
105,1,0,1,0,1,0,0
101,0,0,1,0,0,0,0
97,3,0,19,24,3,2,0
0,0,0,1,0,1,0,0
99,1,0,20,1,2,0,0
419,0,0,0,0,0,0,0
353,9,0,51,0,5,0,0
252,0,0,5,0,0,0,0
557,0,0,17,1,1,1,0
74,0,0,8,0,3,0,0
31,0,0,1,0,0,0,0
0,0,0,3,0,0,0,0
231,0,0,17,2,0,0,0
357,0,0,2,0,2,0,0
394,0,0,3,0,1,0,0
419,0,0,0,0,0,0,0
443,0,0,6,1,1,1,0
493,0,1,3,1,3,1,0
532,5,0,49,1,5,0,0
296,0,0,1,0,0,0,0
207,1,0,1,0,1,0,0
321,0,0,0,0,0,0,0
231,0,0,13,1,0,0,0
621,0,0,7,0,1,0,0
93,0,0,11,0,2,0,0
0,0,0,0,0,0,0,0
514,0,0,2,0,0,0,0
186,0,0,1,0,1,0,0
418,4,0,55,0,4,0,0
0,1,0,9,0,3,0,0
367,0,0,2,0,1,0,0
586,0,0,0,0,0,0,0
0,3,0,8,2,4,0,0
0,1,0,6,0,2,0,0
257,0,0,0,0,0,0,0
180,0,0,1,0,0,0,0
313,0,0,3,0,0,0,0
128,0,0,0,0,0,0,0
580,0,5,2,6,0,5,0
653,3,0,9,0,4,0,0
47,0,0,0,0,0,0,0
326,0,0,1,0,0,0,0
59,2,0,4,0,3,0,0
239,1,0,6,0,1,0,0
385,4,0,4,0,4,0,0
421,0,0,0,0,0,0,0
180,0,0,3,0,0,0,0
128,0,0,0,0,0,0,0
660,0,0,6,1,3,0,0
270,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
430,0,0,0,0,0,0,0
529,0,0,0,0,0,0,0
540,2,0,6,0,3,0,0
562,0,0,3,0,0,0,0
171,0,0,0,0,0,0,0
390,0,0,0,0,0,0,0
283,0,0,11,0,0,0,0
0,1,0,23,0,2,0,0
0,0,0,1,0,0,0,0
327,0,0,0,0,0,0,0
0,1,0,6,0,2,0,0
607,1,0,14,1,2,0,0
162,0,0,0,0,0,0,0
304,0,0,0,1,0,0,0
207,1,0,11,0,2,0,0
403,1,0,6,0,2,0,0
470,0,0,0,0,0,0,0
570,0,0,1,0,1,0,0
472,0,0,1,0,0,0,0
141,1,0,27,11,1,3,0
611,0,0,12,0,0,0,0
334,0,0,0,0,0,0,0
16,0,0,0,0,0,0,0
72,0,0,2,0,0,0,0
243,0,0,5,0,0,0,0
499,0,0,0,0,0,0,0
367,0,0,20,1,2,0,0
653,14,0,50,0,5,0,0
0,0,0,22,0,3,0,0
518,0,0,4,0,0,0,0
660,0,0,12,2,0,0,0
574,2,0,6,0,2,0,0
387,1,0,20,0,2,0,0
353,5,0,42,0,5,0,0
395,1,0,1,0,1,0,0
385,3,0,8,0,3,0,0
148,0,0,5,0,1,0,0
0,0,0,3,0,2,0,0
346,0,0,3,0,0,0,0
556,0,0,4,0,0,0,0
416,0,0,0,0,0,0,0
416,0,0,0,0,0,0,0
0,0,0,12,0,1,0,0
0,0,0,0,0,0,0,0
496,0,0,0,0,0,0,0
518,0,0,4,0,0,0,0
3,0,0,3,0,0,0,0
237,0,0,0,0,0,0,0
53,0,0,4,0,2,0,0
47,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
548,1,0,15,0,1,0,0
580,2,0,4,6,2,0,0
353,4,0,23,0,4,0,0
0,0,0,0,0,0,0,0
200,0,0,1,0,0,0,0
334,0,0,1,0,0,0,0
31,0,0,1,0,0,0,0
562,0,0,3,0,0,0,0
72,0,0,2,0,0,0,0
493,1,0,17,5,2,2,0
430,0,0,0,0,0,0,0
50,0,0,6,0,4,0,0
240,0,0,0,0,0,0,0
548,2,0,4,0,2,0,0
238,1,0,18,2,1,0,0
244,4,0,9,0,4,0,0
496,0,0,1,0,0,0,0
0,0,0,0,0,0,0,0
430,0,0,0,0,0,0,0
449,1,0,1,0,1,0,0
0,0,0,3,0,0,0,0
557,0,0,1,0,0,0,0
667,0,0,0,0,0,0,0
360,1,0,1,0,1,0,0
209,0,0,0,0,0,0,0
518,0,0,6,1,2,1,0
0,1,0,4,1,2,0,0
532,2,0,10,1,4,0,0
608,0,0,1,0,0,0,0
169,0,0,2,0,0,0,0
470,0,0,0,0,0,0,0
0,0,0,10,0,2,0,0
173,0,0,0,0,0,0,0
31,0,0,1,0,0,0,0
360,0,0,1,0,0,0,0
353,3,0,12,0,3,0,0
