25,3,1,0,0,0
15,1,2,0,0,0
7,3,2,0,0,0
24,4,2,0,0,0
6,1,2,1,3,0
14,4,2,0,0,1
1,1,1,2,1,0
2,1,2,1,1,0
22,3,1,0,0,0
8,3,1,0,0,0
19,1,2,1,2,0
29,19,2,0,0,0
30,1,2,1,1,0
4,3,2,0,0,1
25,1,1,2,1,0
23,2,1,0,0,0
15,3,1,0,0,1
13,3,1,0,0,1
22,2,2,0,0,0
4,2,1,0,0,1
1,7,1,0,0,0
15,1,1,2,2,0
21,3,1,0,0,1
30,2,1,0,0,0
2,2,1,0,0,0
28,2,2,0,0,1
20,1,1,2,2,1
6,1,1,2,1,0
2,2,1,0,0,0
7,2,1,0,0,0
11,1,2,1,2,0
25,11,1,0,0,0
2,3,1,0,0,0
16,3,2,0,0,0
19,2,2,0,0,1
18,9,1,0,0,1
9,2,2,0,0,0
7,1,1,2,1,0
1,5,1,0,0,1
26,4,2,0,0,0
14,3,2,0,0,1
13,3,2,0,0,0
5,3,2,0,0,0
7,5,2,0,0,1
4,1,1,2,1,0
28,5,2,0,0,0
22,1,2,1,4,0
16,2,2,0,0,0
11,2,2,0,0,0
19,3,1,0,0,1
3,1,1,2,1,0
21,1,2,0,0,0
13,3,2,0,0,0
18,1,1,2,1,0
15,1,1,2,10,1
11,2,2,0,0,0
11,1,2,1,1,0
16,4,2,0,0,0
30,1,2,1,1,1
13,10,1,0,0,0
20,2,2,0,0,1
17,1,2,1,1,0
26,1,1,2,3,0
27,6,1,0,0,0
11,1,2,1,4,0
1,1,2,1,2,0
24,2,1,0,0,0
28,5,2,0,0,0
15,3,2,0,0,0
8,1,2,1,1,0
21,1,2,1,1,0
7,1,1,2,1,0
4,3,1,0,0,1
10,1,1,2,1,0
24,4,1,0,0,0
21,1,1,2,1,0
22,4,1,0,0,0
22,1,2,1,1,1
14,2,2,0,0,0
11,1,1,2,2,0
18,2,1,0,0,0
14,5,1,0,0,0
26,6,2,0,0,1
16,1,1,2,4,0
13,4,1,0,0,1
15,3,1,0,0,0
26,2,2,0,0,1
1,1,1,2,2,0
3,1,2,1,2,0
26,1,1,2,3,0
21,1,2,1,1,0
20,1,2,1,1,0
11,1,1,2,1,0
4,2,1,0,0,1
2,1,2,1,6,1
8,1,1,2,4,1
15,1,1,2,1,0
30,4,2,0,0,1
29,3,1,0,0,0
13,3,1,0,0,1
28,1,2,1,1,0
28,1,1,2,2,0
5,1,2,1,2,0
11,3,1,0,0,0
23,2,2,0,0,0
6,1,1,2,1,0
13,1,1,2,4,1
5,1,1,2,1,0
10,1,2,1,1,0
12,3,2,0,0,0
7,2,2,0,0,0
23,1,2,1,3,0
4,4,2,0,0,0
23,2,1,0,0,0
18,3,1,0,0,1
14,7,2,0,0,0
16,2,2,0,0,0
20,1,2,1,2,0
12,5,2,0,0,0
24,3,2,0,0,0
6,1,1,2,1,0
25,14,1,0,0,0
10,7,2,0,0,1
22,1,2,1,2,0
10,2,2,0,0,0
9,1,2,1,2,0
21,8,1,0,0,0
4,3,1,0,0,0
