25,5,1,0,0,0
5,1,2,0,0,0
3,5,1,0,0,1
24,6,2,0,0,0
4,1,2,1,3,0
30,2,1,0,0,0
1,1,2,1,2,0
2,1,1,2,1,0
9,2,2,0,0,1
8,1,2,1,1,0
19,2,1,0,0,0
29,1,1,2,2,0
30,1,2,1,6,0
25,3,1,0,0,0
25,2,1,0,0,0
20,3,1,0,0,0
3,1,1,2,2,0
23,1,2,1,1,0
30,1,2,1,1,1
13,1,1,2,1,0
1,1,1,2,1,0
13,3,1,0,0,0
4,1,2,1,3,0
28,14,2,0,0,0
24,4,2,0,0,0
22,4,1,0,0,0
20,3,1,0,0,1
11,2,2,0,0,1
2,2,2,0,0,0
30,3,1,0,0,0
11,1,1,2,1,0
17,1,2,1,1,1
15,2,2,0,0,1
29,2,2,0,0,0
19,1,1,2,3,1
19,1,1,2,1,0
11,3,1,0,0,0
16,1,2,1,6,0
25,6,1,0,0,0
20,3,2,0,0,0
23,1,2,1,2,0
13,4,2,0,0,0
2,1,2,1,3,0
23,2,2,0,0,0
4,2,2,0,0,0
28,1,2,1,1,0
18,1,1,2,1,0
16,3,2,0,0,0
1,1,1,2,2,0
28,4,2,0,0,0
7,1,2,1,2,1
17,2,2,0,0,0
13,1,1,2,1,0
18,1,1,2,3,0
11,2,2,0,0,0
5,1,2,1,1,0
11,2,1,0,0,0
20,4,2,0,0,0
30,2,1,0,0,1
13,1,1,2,2,0
1,6,1,0,0,0
4,1,1,2,1,0
26,1,1,2,4,0
27,4,2,0,0,0
11,4,1,0,0,0
1,1,1,2,4,0
24,2,2,0,0,0
28,2,2,0,0,0
15,2,2,0,0,0
8,1,1,2,1,0
21,1,1,2,4,0
3,2,2,0,0,1
23,2,2,0,0,0
10,3,2,0,0,0
24,6,2,0,0,0
21,1,2,1,1,0
22,8,1,0,0,0
18,1,1,2,1,0
24,3,2,0,0,0
11,2,1,0,0,0
16,1,2,1,1,0
2,5,1,0,0,0
20,1,1,2,2,0
16,6,1,0,0,0
28,5,2,0,0,0
2,3,1,0,0,1
19,7,1,0,0,0
1,1,2,1,1,0
23,1,2,1,1,0
26,6,2,0,0,0
10,1,2,0,0,0
9,3,1,0,0,0
6,1,2,1,6,0
27,1,2,1,1,0
26,3,2,0,0,0
25,2,2,0,0,1
25,1,2,1,3,0
15,1,1,2,7,0
30,1,1,2,2,0
12,1,1,2,1,0
28,1,2,1,1,0
30,3,2,0,0,0
18,2,1,0,0,0
11,1,1,2,1,0
23,1,2,1,1,0
6,1,2,1,4,0
27,3,1,0,0,0
28,1,1,2,2,0
2,2,1,0,0,0
12,3,1,0,0,0
7,1,1,2,2,0
23,1,1,2,3,0
4,2,1,0,0,0
16,1,1,2,3,1
11,1,2,1,3,0
14,2,1,0,0,0
26,4,2,0,0,0
20,1,1,2,1,0
4,3,1,0,0,1
7,1,1,2,2,0
23,1,2,1,1,0
26,5,2,0,0,0
20,1,1,2,2,0
1,6,1,0,0,0
10,2,1,0,0,0
9,1,1,2,3,0
26,5,2,0,0,1
5,2,2,0,0,0
