2,4,1,0,0,33,10,30,86,48,56,28,23,82,31,12,43,5,25,9,11,22,129,4,0
5,1,1,2,3,32,13,41,83,43,52,37,28,76,32,8,40,4,28,11,10,17,127,4,0
13,16,1,0,0,36,13,36,84,38,45,26,21,81,48,5,53,4,24,8,17,24,110,4,1
9,1,1,2,2,31,15,48,83,42,51,30,26,87,29,7,36,6,30,10,12,16,125,4,0
5,2,1,0,0,38,20,53,86,48,56,10,7,70,31,6,37,2,35,5,13,18,123,4,0
30,3,1,0,0,31,10,32,73,36,49,18,12,67,42,6,48,7,23,8,15,22,94,4,0
15,1,1,2,3,28,14,50,78,44,56,31,25,81,34,8,42,3,25,9,18,19,127,4,0
3,1,1,2,1,28,10,36,75,33,44,25,14,56,40,6,46,3,23,6,12,16,90,4,0
26,1,1,2,2,27,12,44,89,48,54,27,22,81,30,10,40,3,32,8,9,21,130,4,0
4,2,1,0,0,29,12,41,85,36,42,22,17,77,39,14,53,7,25,8,14,17,101,4,0
29,3,2,0,0,26,5,19,90,39,43,16,12,75,35,15,50,7,15,5,9,22,95,4,0
7,1,2,1,1,22,5,23,88,41,47,21,16,76,33,9,42,6,25,12,14,22,103,4,0
9,2,2,0,0,27,10,37,86,42,49,18,14,78,37,14,51,2,22,7,21,16,108,4,0
12,1,1,2,2,32,11,34,84,37,44,25,19,76,36,9,45,5,22,5,11,17,104,4,0
18,11,1,0,0,35,12,34,96,43,45,19,15,79,37,13,50,3,26,4,7,15,113,4,0
27,2,2,0,0,31,9,29,87,34,39,30,24,80,32,18,50,4,16,11,15,22,101,4,0
2,4,1,0,0,36,15,42,92,44,48,26,23,88,34,8,42,4,30,13,15,28,126,4,1
26,4,2,0,0,33,8,24,97,37,38,22,15,68,22,18,40,1,20,8,8,19,97,4,0
4,1,1,2,2,19,4,21,84,37,44,17,16,94,34,7,41,1,14,14,10,15,94,4,1
11,2,2,0,0,27,10,37,83,34,41,27,20,74,31,11,42,1,21,7,16,14,98,4,0
6,3,1,0,0,44,18,41,93,42,45,8,6,75,43,17,60,6,30,5,15,22,108,4,0
12,1,1,2,2,30,13,43,97,47,48,14,9,64,35,11,46,4,21,12,17,21,116,4,0
12,1,1,2,2,24,8,33,94,48,51,25,19,76,35,8,43,7,23,6,11,21,123,4,0
21,3,1,0,0,26,9,35,87,39,45,18,14,78,34,8,42,10,26,6,15,19,101,4,0
26,1,2,1,2,31,5,16,94,33,35,18,11,61,36,17,53,2,27,5,10,18,82,4,0
27,3,1,0,0,29,8,28,76,37,49,41,30,73,36,6,42,5,27,4,14,14,112,4,0
4,4,2,0,0,25,10,40,85,33,39,18,14,78,30,13,43,5,20,3,16,18,90,4,1
4,5,1,0,0,26,11,42,83,38,46,27,20,74,31,10,41,3,19,10,16,18,107,4,1
24,1,2,1,1,30,9,30,105,54,51,11,11,100,30,11,41,1,25,6,10,27,128,4,0
1,2,1,0,0,32,13,41,91,48,53,19,16,84,39,7,46,7,36,8,14,21,125,4,0
25,11,1,0,0,45,17,38,88,39,44,19,13,68,39,6,45,5,24,7,10,18,108,4,0
24,8,2,0,0,25,8,32,82,40,49,12,9,75,34,10,44,1,19,9,19,18,97,4,0
17,1,1,2,2,33,15,45,87,35,40,19,14,74,31,13,44,3,25,6,16,12,99,4,0
13,1,2,1,7,50,19,38,101,40,40,16,14,88,41,12,53,3,27,7,18,24,113,4,1
3,4,1,0,0,29,9,31,83,40,48,20,14,70,29,8,37,6,21,6,8,16,103,4,1
9,1,1,2,1,28,12,43,85,43,51,28,22,79,35,10,45,8,26,7,15,15,120,4,0
5,2,2,0,0,37,12,32,84,36,43,20,14,70,27,9,36,4,19,4,14,24,98,4,0
5,1,2,1,1,30,8,27,87,34,39,16,12,75,42,5,47,3,22,4,11,16,88,4,0
12,1,2,1,2,34,18,53,82,35,43,11,10,91,28,6,34,3,21,5,9,20,98,4,0
8,2,2,0,0,22,4,18,79,35,44,19,14,74,27,6,33,7,17,10,9,19,88,4,0
11,3,1,0,0,28,10,36,91,43,47,40,33,82,34,14,48,5,23,5,11,20,129,4,0
10,1,2,1,2,38,12,32,84,38,45,28,18,64,28,7,35,8,24,11,14,19,106,4,0
23,4,1,0,0,26,7,27,85,46,54,18,16,89,26,12,38,6,35,14,14,19,115,4,0
29,1,1,2,3,31,13,42,90,40,44,25,22,88,32,15,47,5,28,5,9,26,115,4,0
15,1,2,1,3,35,8,23,92,42,46,22,18,82,36,10,46,1,24,6,12,22,110,4,0
19,3,2,0,0,32,12,38,96,38,40,30,20,67,27,21,48,5,17,8,13,20,108,4,1
18,1,1,2,4,24,9,38,89,41,46,16,11,69,39,7,46,9,19,9,10,22,102,4,0
15,2,1,0,0,25,7,28,82,42,51,23,13,57,32,8,40,7,28,10,14,19,104,4,0
1,2,1,0,0,23,11,48,86,51,59,17,13,76,46,4,50,7,37,8,16,18,126,4,0
13,1,2,1,1,28,14,50,85,37,44,24,17,71,34,11,45,2,17,6,14,23,105,4,0
3,6,1,0,0,30,13,43,81,43,53,21,15,71,31,6,37,6,25,6,15,25,114,4,1
30,1,2,1,1,40,14,35,84,37,44,11,10,91,23,8,31,4,23,8,15,23,98,4,0
14,1,1,2,1,42,16,38,87,43,49,18,15,83,37,12,49,7,33,6,13,11,117,4,0
29,6,2,0,0,29,7,24,81,37,46,14,13,93,46,6,52,6,25,7,17,25,94,4,0
22,3,1,0,0,26,6,23,96,49,51,14,13,93,27,14,41,8,32,11,5,17,117,4,1
18,1,1,2,3,25,10,40,95,39,41,14,7,50,38,9,47,8,19,7,11,15,95,4,0
16,3,2,0,0,33,12,36,81,34,42,21,17,81,22,7,29,2,26,7,9,17,97,4,0
26,2,2,0,0,22,12,55,92,41,45,14,12,86,32,13,45,3,25,5,10,21,106,4,0
17,2,1,0,0,37,11,30,94,41,44,29,20,69,37,16,53,7,28,7,11,21,113,4,0
26,3,2,0,0,31,13,42,84,31,37,21,16,76,33,8,41,0,19,6,14,19,91,4,0
8,1,1,2,2,18,8,44,73,41,56,39,30,77,36,6,42,6,29,8,14,16,120,4,0
18,1,2,1,2,19,6,32,81,36,44,20,19,95,32,10,42,1,11,9,16,18,97,4,0
25,14,1,0,0,43,17,40,77,40,52,27,23,85,40,12,52,7,25,5,14,13,120,4,1
23,2,1,0,0,21,8,38,81,41,51,25,19,76,30,8,38,4,25,6,10,23,109,4,0
16,8,2,0,0,43,14,33,93,36,39,14,10,71,30,11,41,8,27,6,9,23,96,4,0
21,1,1,2,3,31,15,48,86,45,52,25,18,72,44,4,48,3,22,2,10,16,123,4,0
28,1,1,2,2,22,10,45,91,44,48,22,17,77,31,15,46,9,25,10,11,14,115,4,1
13,1,2,1,6,23,7,30,81,38,47,24,19,79,27,10,37,6,19,10,17,17,102,4,0
22,1,2,1,2,24,3,12,75,30,40,18,15,83,31,5,36,5,20,6,9,14,78,4,0
29,1,1,2,1,30,14,47,76,41,54,24,18,75,38,6,44,8,22,11,16,21,114,4,0
1,1,1,2,2,29,14,48,88,45,51,20,17,85,33,18,51,7,37,6,16,18,121,4,1
14,4,1,0,0,30,12,40,89,39,44,27,21,78,31,20,51,5,23,7,17,18,111,4,0
22,2,1,0,0,24,10,42,82,43,52,21,19,90,39,4,43,5,27,7,10,16,115,4,0
25,5,2,0,0,48,14,29,89,38,43,16,13,81,27,8,35,2,15,11,14,13,103,4,0
8,1,1,2,1,25,9,36,82,43,52,20,16,80,33,8,41,4,28,7,12,16,111,4,1
5,1,1,2,2,33,12,36,88,43,49,17,14,82,42,11,53,2,29,8,14,18,112,4,0
13,2,1,0,0,31,14,45,80,42,52,23,18,78,27,4,31,6,32,8,9,16,116,4,0
29,5,2,0,0,23,8,35,81,34,42,16,12,75,27,9,36,5,18,12,15,26,88,4,1
10,1,1,2,2,32,12,38,100,53,53,16,9,56,33,13,46,5,36,11,15,27,127,4,0
6,1,1,2,2,30,10,33,90,40,44,27,18,67,40,14,54,5,22,4,9,20,108,4,0
5,1,1,2,4,34,10,29,85,38,45,27,18,67,32,14,46,4,22,8,20,21,104,4,0
22,1,1,2,1,25,6,24,81,39,48,25,22,88,37,8,45,7,22,8,11,19,106,4,0
5,2,1,0,0,35,15,43,86,46,53,24,16,67,37,6,43,4,31,8,9,17,123,4,0
21,1,2,1,1,29,6,21,78,33,42,28,26,93,31,7,38,6,20,5,15,19,98,4,0
23,2,2,0,0,22,4,18,95,38,40,22,18,82,37,12,49,3,18,8,10,26,98,4,0
7,1,1,2,7,36,13,36,86,44,51,19,14,74,38,7,45,3,34,8,16,23,115,4,0
2,2,1,0,0,28,7,25,97,54,56,9,5,56,34,11,45,5,26,11,8,16,120,4,0
24,1,2,1,1,25,8,32,88,38,43,22,17,77,36,13,49,3,19,13,17,21,101,4,0
13,2,1,0,0,26,16,62,79,44,56,14,8,57,32,6,38,4,26,6,19,31,112,4,0
27,3,1,0,0,31,13,42,84,43,51,30,22,73,31,8,39,5,28,9,17,19,121,4,0
14,1,2,1,5,36,16,44,88,39,44,23,14,61,33,9,42,5,30,4,17,19,108,4,0
25,2,1,0,0,37,14,38,87,41,47,29,20,69,34,12,46,3,19,14,15,18,116,4,0
10,3,1,0,0,38,13,34,87,36,41,14,8,57,35,12,47,4,22,15,15,17,93,4,1
6,2,1,0,0,32,11,34,90,39,43,17,12,71,46,11,57,8,23,12,18,21,101,4,0
16,2,2,0,0,33,12,36,100,39,39,28,23,82,44,11,55,2,22,8,16,27,113,4,1
29,10,2,0,0,15,5,33,74,30,41,18,14,78,30,8,38,6,19,8,16,26,79,4,1
13,1,1,2,2,24,6,25,102,46,45,15,12,80,42,20,62,6,22,6,13,14,110,4,0
11,1,2,1,2,27,7,26,90,41,46,21,16,76,35,8,43,8,22,9,7,12,105,4,0
5,2,1,0,0,38,15,39,87,43,49,27,23,85,30,12,42,6,24,4,13,17,124,4,0
13,2,2,0,0,22,3,14,75,25,33,28,25,89,35,8,43,3,10,7,16,16,78,4,0
2,6,1,0,0,40,12,30,101,45,45,21,19,90,36,11,47,7,33,9,9,20,121,4,0
23,4,1,0,0,19,9,47,78,32,41,31,29,94,29,11,40,2,9,8,12,19,102,4,0
3,1,1,2,1,28,13,46,87,43,49,12,7,58,39,8,47,6,28,5,14,17,106,4,0
29,3,2,0,0,18,4,22,78,30,38,21,15,71,29,9,38,7,13,4,19,24,79,4,0
13,3,1,0,0,24,11,46,89,45,51,20,18,90,35,7,42,3,26,8,11,23,119,4,1
21,1,1,2,2,30,10,33,86,43,50,24,15,62,37,11,48,2,23,10,15,25,111,4,0
5,2,2,0,0,32,12,38,78,36,46,23,17,74,32,5,37,2,19,8,18,19,101,4,1
16,1,1,2,8,42,16,38,90,40,44,8,8,100,41,7,48,9,31,4,15,20,104,4,1
10,4,2,0,0,28,8,29,93,35,38,33,21,64,27,22,49,4,14,5,11,26,99,4,0
21,2,2,0,0,26,6,23,84,38,45,27,21,78,44,4,48,5,24,3,10,19,103,4,0
16,2,2,0,0,37,14,38,81,42,52,16,11,69,34,8,42,2,26,5,19,21,109,4,1
19,1,1,2,1,26,8,31,84,36,43,33,25,76,39,12,51,1,17,7,11,23,105,4,0
3,1,1,2,5,26,10,38,88,32,36,18,17,94,38,13,51,7,16,7,16,21,91,4,0
27,1,2,1,4,38,15,39,84,28,33,22,16,73,36,15,51,6,19,6,18,18,87,4,0
27,1,2,1,3,13,4,31,89,36,40,35,20,57,35,11,46,5,13,5,10,16,96,4,0
13,1,2,1,1,31,9,29,86,35,41,19,16,84,29,2,31,5,20,10,8,18,95,4,1
10,2,1,0,0,40,15,38,90,40,44,25,17,68,40,12,52,3,20,6,15,23,112,4,0
1,1,1,2,1,23,7,30,91,50,55,20,17,85,37,11,48,6,25,5,12,18,124,4,0
10,5,1,0,0,34,15,44,92,40,43,27,21,78,36,10,46,4,26,10,15,21,116,4,0
28,10,2,0,0,28,7,25,87,38,44,20,12,60,29,7,36,4,24,9,17,23,95,4,0
16,1,2,1,1,32,12,38,82,44,54,30,23,77,33,3,36,0,29,6,12,21,123,4,0
27,3,1,0,0,28,10,36,85,41,48,30,28,93,34,10,44,3,19,7,17,22,120,4,0
8,2,1,0,0,24,8,33,79,36,46,34,29,85,33,7,40,6,20,10,10,24,109,4,0
9,1,1,2,2,38,15,39,97,50,52,17,12,71,34,9,43,10,32,3,11,17,127,4,0
8,1,2,1,1,17,7,41,77,41,53,29,21,72,23,5,28,4,26,4,11,23,110,4,0
11,3,1,0,0,38,10,26,96,40,42,29,25,86,30,13,43,6,24,12,8,17,115,4,0
4,5,1,0,0,26,11,42,83,38,46,27,20,74,31,10,41,3,19,10,16,18,107,4,0
17,1,2,1,1,31,10,32,87,36,41,25,21,84,23,17,40,3,18,11,16,22,103,4,0
26,1,2,1,4,43,19,44,90,43,48,22,17,77,33,7,40,2,29,6,12,17,122,4,0
15,1,2,1,1,31,9,29,93,33,35,10,8,80,32,10,42,0,19,11,13,19,83,4,0
22,3,2,0,0,22,6,27,82,44,54,22,15,68,32,10,42,7,24,6,18,22,109,4,0
8,2,2,0,0,31,10,32,83,39,47,24,18,75,37,4,41,8,23,2,17,21,106,4,0
6,1,2,1,5,37,15,41,87,37,43,27,19,70,43,13,56,5,23,6,17,28,108,4,1
20,1,1,2,1,23,9,39,81,47,58,19,17,89,34,10,44,1,30,10,17,14,120,4,0
30,1,2,1,6,23,8,35,89,33,37,24,19,79,39,14,53,7,18,5,14,19,93,4,0
20,2,1,0,0,18,9,50,87,39,45,16,11,69,30,11,41,4,27,9,6,16,98,4,0
3,1,1,2,1,28,10,36,81,40,49,16,14,88,41,7,48,4,20,3,16,22,104,4,1
11,1,2,1,3,24,8,33,80,33,41,42,27,64,35,11,46,1,16,11,12,20,101,4,1
27,1,2,1,2,32,11,34,88,44,50,34,28,82,28,8,36,3,32,9,14,19,127,4,0
21,2,2,0,0,35,14,40,84,39,46,11,10,91,20,8,28,2,27,8,16,17,102,4,0
14,3,1,0,0,26,9,35,84,44,52,17,14,82,36,13,49,5,23,7,17,12,111,4,0
17,1,2,1,1,27,6,22,75,26,35,23,20,87,25,7,32,1,18,9,18,15,78,4,0
30,1,1,2,2,29,12,41,81,46,57,20,16,80,23,6,29,4,26,15,10,20,120,4,0
30,1,2,1,11,25,6,24,78,33,42,11,9,82,35,8,43,6,15,7,19,13,81,4,1
27,9,2,0,0,32,10,31,80,30,38,21,15,71,26,10,36,3,20,12,21,23,85,4,1
23,2,2,0,0,25,10,40,78,41,53,17,12,71,36,9,45,1,25,8,23,17,104,4,0
3,1,2,1,1,22,7,32,84,35,42,25,18,72,31,12,43,7,22,7,11,22,95,4,0
5,1,1,2,1,29,11,38,87,40,46,22,21,95,39,7,46,9,26,13,18,23,112,4,0
8,2,1,0,0,26,9,35,85,40,47,16,14,88,37,5,42,4,24,8,13,27,103,4,0
3,2,1,0,0,34,17,50,84,43,51,11,8,73,34,7,41,3,29,6,12,16,111,4,1
21,2,1,0,0,25,10,40,91,48,53,15,9,60,37,9,46,2,33,5,9,11,115,4,0
1,3,2,0,0,20,10,50,75,41,55,15,15,100,29,2,31,7,26,10,18,19,107,4,0
15,4,2,0,0,23,6,26,86,40,47,13,8,62,23,5,28,4,22,9,13,15,94,4,0
8,2,1,0,0,20,6,30,87,42,48,15,13,87,30,5,35,5,19,11,9,20,103,4,0
12,1,2,1,1,22,8,36,85,31,36,13,9,69,27,12,39,3,15,6,13,21,79,4,0
18,3,2,0,0,22,6,27,83,35,42,16,9,56,24,10,34,4,15,6,9,19,85,4,0
29,1,2,1,1,18,2,11,83,36,43,14,11,79,32,9,41,4,19,7,17,25,85,4,0
16,4,2,0,0,51,17,33,90,39,43,12,11,92,42,8,50,6,33,4,19,20,106,4,0
2,1,2,1,2,33,12,36,83,39,47,21,19,90,27,8,35,7,23,7,13,30,109,4,0
1,1,2,1,1,38,12,32,84,33,39,27,23,85,34,12,46,7,20,10,17,28,101,4,0
24,1,1,2,1,27,12,44,90,47,52,15,12,80,32,8,40,6,29,6,11,22,118,4,0
18,1,2,1,1,26,8,31,80,31,39,19,15,79,32,6,38,7,13,5,13,15,85,4,0
8,3,2,0,0,25,10,40,83,39,47,9,8,89,29,7,36,6,27,6,13,24,96,4,0
6,3,2,0,0,33,11,33,78,37,47,13,13,100,32,7,39,2,31,10,19,21,98,4,1
6,7,1,0,0,29,13,45,91,46,51,25,18,72,39,14,53,6,35,6,17,28,123,4,0
17,1,2,1,2,30,12,40,87,37,43,18,12,67,37,9,46,7,25,4,17,23,98,4,0
16,2,2,0,0,23,7,30,76,32,42,19,16,84,31,6,37,1,15,4,22,14,87,4,0
6,2,1,0,0,27,12,44,95,43,45,26,22,85,29,13,42,3,30,9,5,21,120,4,0
16,1,1,2,1,43,10,23,84,34,40,33,25,76,44,9,53,6,26,4,14,21,103,4,0
1,5,1,0,0,30,11,37,84,40,48,13,10,77,39,8,47,12,26,8,15,20,101,4,1
24,1,1,2,1,17,5,29,80,39,49,34,28,82,27,6,33,4,16,9,12,30,111,4,0
13,13,1,0,0,27,9,33,86,39,45,27,22,81,40,9,49,3,15,8,14,14,109,4,0
1,1,2,1,4,36,17,47,82,40,49,15,11,73,29,4,33,10,31,8,19,24,108,4,0
11,2,1,0,0,17,7,41,89,37,42,29,23,79,46,10,56,7,15,3,11,22,104,4,0
30,6,1,0,0,21,14,67,89,52,58,17,15,88,36,9,45,5,29,6,13,18,133,4,0
3,1,2,1,1,37,14,38,81,33,41,17,15,88,23,5,28,4,17,5,11,15,95,4,0
7,1,1,2,3,32,13,41,77,33,43,27,22,81,36,6,42,7,20,6,16,27,101,4,0
8,1,2,1,2,33,12,36,100,45,45,27,23,85,34,11,45,3,27,9,9,37,125,4,0
6,3,2,0,0,33,11,33,78,37,47,13,13,100,32,7,39,2,31,10,19,21,98,4,0
4,1,2,1,1,21,7,33,79,37,47,38,30,79,29,9,38,3,14,12,12,16,111,4,0
15,2,1,0,0,36,17,47,87,42,48,9,6,67,34,6,40,8,27,10,14,11,107,4,0
3,1,1,2,1,33,8,24,91,41,45,13,11,85,35,11,46,8,22,10,14,16,101,4,0
29,6,2,0,0,28,6,21,82,32,39,24,22,92,35,12,47,5,21,4,17,32,92,4,0
4,2,2,0,0,24,12,50,86,39,45,15,12,80,28,10,38,4,24,6,15,18,102,4,0
29,12,2,0,0,27,10,37,91,40,44,15,12,80,23,17,40,3,26,14,20,23,102,4,0
13,2,2,0,0,29,7,24,74,30,41,17,13,76,28,3,31,5,13,7,19,20,80,4,0
29,1,1,2,1,22,10,45,82,42,51,34,29,85,42,6,48,8,24,8,18,26,123,4,0
30,1,2,1,9,34,6,18,89,33,37,25,22,88,39,12,51,8,16,8,16,22,94,4,0
28,9,2,0,0,26,11,42,87,39,45,21,15,71,45,6,51,10,23,5,13,24,104,4,1
25,5,1,0,0,50,20,40,86,42,49,20,13,65,34,8,42,4,31,8,15,19,117,4,1
18,1,1,2,1,33,14,42,108,47,44,18,16,89,38,12,50,5,25,7,8,16,124,4,0
8,2,1,0,0,25,12,48,81,47,58,22,15,68,36,11,47,5,33,6,18,22,121,4,1
3,1,2,1,2,32,10,31,85,36,42,15,12,80,25,13,38,3,18,4,13,19,94,4,0
9,1,1,2,2,21,6,29,85,42,49,16,13,81,38,6,44,7,21,7,12,20,103,4,0
2,1,1,2,2,32,13,41,84,46,55,9,7,78,35,11,46,3,31,10,16,22,112,4,0
29,2,2,0,0,27,9,33,82,41,50,22,16,73,24,11,35,3,24,8,16,25,107,4,0
9,2,1,0,0,35,19,54,86,47,55,15,13,87,29,6,35,3,35,4,9,19,126,4,0
26,2,2,0,0,33,9,27,85,43,51,15,12,80,23,7,30,3,31,8,10,17,107,4,0
12,2,2,0,0,33,12,36,93,38,41,16,13,81,36,13,49,6,21,8,11,22,101,4,0
14,2,2,0,0,18,4,22,85,42,49,14,10,71,33,8,41,2,23,4,17,22,98,4,1
6,2,1,0,0,24,9,38,81,41,51,25,19,76,39,7,46,5,27,4,11,22,110,4,0
24,1,1,2,3,16,9,56,82,42,51,37,26,70,43,8,51,10,27,5,9,24,119,4,0
11,2,1,0,0,31,15,48,98,48,49,26,22,85,36,13,49,5,27,10,9,18,133,4,0
3,1,2,1,7,36,12,33,84,40,48,24,19,79,36,4,40,4,35,5,14,19,111,4,1
22,1,2,1,1,26,9,35,99,48,48,14,11,79,34,13,47,9,23,7,11,15,116,4,0
25,6,1,0,0,36,19,53,79,38,48,29,20,69,31,7,38,4,18,3,9,23,115,4,1
22,1,1,0,0,21,8,38,89,41,46,19,17,89,38,12,50,11,22,8,11,18,107,4,0
7,3,2,0,0,24,5,21,82,34,41,20,13,65,38,5,43,4,24,8,19,14,86,4,0
1,6,1,0,0,27,14,52,82,48,59,26,25,96,35,4,39,11,31,15,22,23,135,4,1
13,1,1,2,1,30,14,47,80,39,49,14,10,71,28,14,42,6,21,6,16,19,102,4,0
22,2,1,0,0,26,6,23,79,35,44,27,21,78,39,8,47,7,18,9,12,16,97,4,0
17,1,1,2,8,25,11,44,86,41,48,34,24,71,33,11,44,6,24,4,17,20,117,4,0
25,2,1,0,0,43,18,42,78,35,45,21,17,81,36,9,45,9,21,8,16,24,105,4,0
25,2,1,0,0,37,13,35,73,34,47,24,15,62,32,6,38,5,16,10,15,16,96,4,0
19,6,1,0,0,25,9,36,87,46,53,33,23,70,37,15,52,7,25,9,12,26,124,4,1
18,2,1,0,0,24,8,33,75,35,47,47,36,77,39,8,47,3,15,7,15,18,114,4,0
9,1,2,1,2,41,18,44,85,35,41,31,22,71,23,13,36,5,20,13,13,22,110,4,0
11,1,1,2,1,40,16,40,86,38,44,25,20,80,37,11,48,10,22,4,15,14,112,4,1
21,3,1,0,0,32,14,44,99,53,54,21,19,90,36,12,48,7,35,13,11,20,139,4,0
14,2,2,0,0,31,9,29,78,34,44,32,26,81,29,7,36,2,20,8,16,27,103,4,0
16,2,1,0,0,30,14,47,72,37,51,11,10,91,34,4,38,3,22,3,19,23,98,4,0
21,4,1,0,0,27,11,41,82,44,54,21,16,76,36,6,42,5,36,8,15,26,115,4,1
12,2,2,0,0,22,9,41,99,43,43,29,20,69,24,13,37,2,19,13,9,25,115,4,1
13,2,1,0,0,26,11,42,83,40,48,20,12,60,44,5,49,3,27,8,9,22,103,4,0
25,11,1,0,0,38,14,37,81,35,43,29,20,69,31,8,39,7,22,9,10,12,104,4,0
12,7,2,0,0,27,11,41,80,32,40,18,13,72,33,11,44,3,18,10,21,20,88,4,0
1,10,1,0,0,21,7,33,74,34,46,25,22,88,30,14,44,8,26,9,16,19,97,4,1
20,2,1,0,0,21,7,33,87,46,53,19,17,89,26,11,37,7,23,10,10,21,116,4,0
8,1,2,1,1,35,11,31,82,38,46,12,10,83,22,8,30,2,23,9,14,17,97,4,0
3,2,2,0,0,34,18,53,72,39,54,12,9,75,23,6,29,4,28,7,18,16,105,4,1
4,3,1,0,0,15,6,40,90,39,43,28,24,86,37,15,52,7,20,10,8,20,108,4,0
2,1,2,1,2,31,11,35,85,42,49,25,16,64,29,9,38,4,20,7,13,25,111,4,0
9,1,1,2,1,32,9,28,79,40,51,26,15,58,35,15,50,4,24,9,21,18,104,4,1
5,13,1,0,0,39,14,36,78,37,47,21,13,62,36,7,43,3,28,5,15,10,101,4,1
21,1,1,2,2,32,10,31,83,47,57,21,15,71,36,6,42,5,26,14,18,20,119,4,0
2,4,1,0,0,43,16,37,95,43,45,14,11,79,43,9,52,5,31,11,8,17,113,4,1
1,4,1,0,0,32,11,34,87,32,37,24,22,92,38,13,51,10,20,12,14,21,97,4,0
15,5,2,0,0,34,13,38,99,41,41,22,13,59,24,12,36,4,19,10,6,16,108,4,0
17,3,2,0,0,31,7,23,82,37,45,19,12,63,34,6,40,7,14,9,22,20,93,4,0
11,3,2,0,0,30,9,30,82,33,40,34,27,79,31,9,40,7,17,8,16,13,102,4,0
26,3,2,0,0,37,11,30,88,32,36,17,16,94,34,8,42,5,21,10,15,18,91,4,0
27,1,2,1,3,29,10,34,70,38,54,30,21,70,26,10,36,6,23,8,19,16,107,4,0
26,1,2,1,1,44,13,30,84,33,39,19,14,74,34,6,40,1,17,10,10,22,93,4,0
20,2,1,0,0,19,7,37,72,36,50,23,18,78,36,9,45,2,19,7,18,19,97,4,0
20,2,1,0,0,20,7,35,81,40,49,30,27,90,34,7,41,5,26,14,17,24,114,4,1
27,3,2,0,0,21,5,24,79,35,44,39,27,69,30,10,40,5,26,6,19,15,102,4,1
6,14,1,0,0,27,8,30,91,46,51,14,9,64,43,9,52,4,32,9,10,19,109,4,1
3,1,1,2,1,30,12,40,81,43,53,35,28,80,42,11,53,4,21,5,14,25,126,4,1
6,3,1,0,0,22,7,32,80,36,45,43,33,77,32,13,45,5,23,10,13,21,112,4,1
24,2,1,0,0,35,11,31,96,43,45,17,13,76,46,15,61,7,28,6,16,24,110,4,0
30,1,1,2,1,29,12,41,87,46,53,16,15,94,31,8,39,6,32,11,11,19,119,4,0
17,4,2,0,0,27,13,48,77,41,53,23,19,83,33,4,37,2,26,10,20,22,114,4,0
24,1,2,1,2,17,3,18,87,28,32,21,14,67,35,9,44,4,16,4,14,17,73,4,0
13,1,1,2,1,36,12,33,84,41,49,12,11,92,41,12,53,4,25,7,18,13,105,4,0
16,1,1,2,1,27,9,33,92,46,50,35,25,71,33,15,48,6,22,13,18,17,126,4,0
8,1,1,2,4,18,5,28,89,41,46,14,7,50,36,11,47,7,27,10,13,13,94,4,0
14,2,2,0,0,24,7,29,89,37,42,21,15,71,29,17,46,2,18,8,18,23,96,4,1
26,1,1,2,3,31,10,32,87,38,44,17,12,71,43,9,52,9,20,9,11,21,98,4,0
7,9,2,0,0,20,5,25,81,33,41,22,18,82,32,10,42,5,14,8,17,20,89,4,0
19,3,1,0,0,35,12,34,95,46,48,12,10,83,33,21,54,6,22,10,16,14,114,4,0
25,12,1,0,0,35,15,43,77,39,51,32,26,81,31,11,42,3,18,7,18,23,119,4,0
5,1,1,2,1,24,12,50,97,50,52,27,17,63,41,14,55,1,24,7,11,24,129,4,0
1,4,1,0,0,33,13,39,84,42,50,25,22,88,44,5,49,3,24,5,15,16,119,4,1
24,1,2,1,1,22,7,32,87,35,40,18,14,78,38,12,50,7,21,5,14,23,91,4,0
12,1,1,2,1,26,10,38,97,46,47,14,12,86,35,14,49,1,22,7,14,21,114,4,0
23,1,2,1,2,32,11,34,90,36,40,21,18,86,33,18,51,4,25,6,16,24,101,4,0
29,14,2,0,0,22,8,36,80,42,52,9,6,67,36,6,42,5,26,8,20,22,98,4,0
18,2,1,0,0,32,10,31,105,44,42,10,9,90,30,17,47,7,20,11,10,17,107,4,0
9,2,1,0,0,23,9,39,80,36,45,25,14,56,28,13,41,6,17,9,17,16,95,4,0
5,3,2,0,0,40,12,30,81,34,42,26,21,81,37,9,46,5,20,6,15,19,101,4,0
1,2,2,0,0,33,15,45,90,49,54,11,7,64,34,8,42,0,31,3,17,21,120,4,0
2,1,1,2,2,37,13,35,105,46,44,8,6,75,32,19,51,15,22,9,11,22,111,4,0
8,3,1,0,0,26,8,31,82,37,45,27,21,78,35,8,43,6,23,11,14,17,103,4,0
23,1,2,1,4,21,8,38,78,37,47,29,21,72,30,4,34,6,25,6,14,22,103,4,0
27,2,2,0,0,25,9,36,82,42,51,14,11,79,24,12,36,6,24,6,13,19,104,4,0
16,1,2,1,1,35,11,31,89,38,43,22,17,77,39,8,47,6,22,12,25,16,104,4,0
5,3,1,0,0,36,15,42,86,43,50,25,20,80,31,8,39,5,32,10,14,16,121,4,0
12,1,2,1,2,22,12,55,86,40,47,11,7,64,33,9,42,2,21,2,10,17,99,4,0
2,7,1,0,0,38,14,37,92,48,52,15,12,80,45,5,50,8,38,5,7,22,122,4,1
16,1,1,2,4,32,8,25,87,35,40,29,20,69,37,11,48,4,20,10,16,30,98,4,0
