23.0,3.0,42.0,26.0,61.76,144.0,2.0,44.0,25.0,63.77,-2.0,4.0,40.0,29.0,57.97,-2.0,0
2.0,6.0,3.0,1.0,75.0,9.0,5.0,3.0,1.0,75.0,0.0,7.0,3.0,2.0,60.0,0.0,0
19.0,6.0,14.0,9.0,60.87,46.0,5.0,16.0,8.0,66.67,-2.0,7.0,14.0,10.0,58.33,0.0,0
19.0,7.0,21.0,16.0,56.76,73.0,6.0,22.0,16.0,57.89,-1.0,8.0,15.0,20.0,42.86,-6.0,0
3.0,12.0,21.0,30.0,41.18,103.0,11.0,22.0,30.0,42.31,-1.0,13.0,20.0,33.0,37.74,-1.0,0
24.0,10.0,18.0,22.0,45.0,80.0,9.0,19.0,21.0,47.5,-1.0,11.0,18.0,23.0,43.9,0.0,0
30.0,7.0,5.0,4.0,55.56,16.0,6.0,5.0,4.0,55.56,0.0,8.0,4.0,4.0,50.0,-1.0,0
2.0,2.0,26.0,13.0,66.67,81.0,1.0,29.0,10.0,74.36,-3.0,3.0,25.0,15.0,62.5,-1.0,0
2.0,2.0,11.0,6.0,64.71,35.0,1.0,13.0,2.0,86.67,-2.0,3.0,10.0,6.0,62.5,-1.0,0
10.0,9.0,10.0,12.0,45.45,40.0,8.0,11.0,10.0,52.38,-1.0,10.0,7.0,12.0,36.84,-3.0,0
4.0,7.0,41.0,40.0,50.62,168.0,6.0,42.0,39.0,51.85,-1.0,8.0,40.0,41.0,49.38,-1.0,0
4.0,6.0,23.0,22.0,51.11,94.0,5.0,25.0,20.0,55.56,-2.0,7.0,23.0,23.0,50.0,0.0,0
12.0,11.0,5.0,9.0,35.71,27.0,10.0,5.0,8.0,38.46,0.0,12.0,4.0,8.0,33.33,-1.0,0
26.0,10.0,20.0,30.0,40.0,102.0,9.0,22.0,29.0,43.14,-2.0,11.0,19.0,31.0,38.0,-1.0,0
2.0,2.0,17.0,7.0,70.83,49.0,1.0,17.0,5.0,77.27,0.0,3.0,14.0,10.0,58.33,-3.0,0
8.0,8.0,31.0,33.0,48.44,137.0,7.0,32.0,33.0,49.23,-1.0,9.0,31.0,34.0,47.69,0.0,1
11.0,4.0,20.0,16.0,55.56,72.0,3.0,21.0,14.0,60.0,-1.0,5.0,19.0,16.0,54.29,-1.0,0
16.0,7.0,0.0,1.0,0.0,2.0,6.0,1.0,0.0,100.0,-1.0,8.0,0.0,1.0,0.0,0.0,0
6.0,15.0,0.0,5.0,0.0,12.0,14.0,1.0,4.0,20.0,-1.0,0.0,0.0,0.0,0.0,0.0,0
4.0,5.0,22.0,19.0,53.66,86.0,4.0,24.0,18.0,57.14,-2.0,6.0,22.0,19.0,53.66,0.0,0
22.0,2.0,42.0,13.0,76.36,112.0,1.0,46.0,9.0,83.64,-4.0,3.0,40.0,17.0,70.18,-2.0,0
28.0,14.0,6.0,16.0,27.27,44.0,13.0,6.0,15.0,28.57,0.0,15.0,4.0,17.0,19.05,-2.0,0
10.0,6.0,5.0,4.0,55.56,17.0,5.0,5.0,3.0,62.5,0.0,7.0,5.0,4.0,55.56,0.0,0
27.0,5.0,38.0,25.0,60.32,133.0,4.0,40.0,24.0,62.5,-2.0,6.0,36.0,28.0,56.25,-2.0,0
22.0,2.0,18.0,5.0,78.26,45.0,1.0,20.0,3.0,86.96,-2.0,3.0,16.0,7.0,69.57,-2.0,0
15.0,2.0,1.0,0.0,100.0,3.0,1.0,1.0,0.0,100.0,0.0,3.0,1.0,0.0,100.0,0.0,0
7.0,12.0,16.0,24.0,40.0,79.0,11.0,17.0,22.0,43.59,-1.0,13.0,11.0,25.0,30.56,-5.0,0
27.0,4.0,51.0,31.0,62.2,170.0,3.0,55.0,27.0,67.07,-4.0,5.0,51.0,31.0,62.2,0.0,0
4.0,4.0,1.0,0.0,100.0,2.0,3.0,1.0,0.0,100.0,0.0,5.0,1.0,0.0,100.0,0.0,0
12.0,13.0,31.0,48.0,39.24,165.0,12.0,31.0,48.0,39.24,0.0,14.0,24.0,55.0,30.38,-7.0,0
8.0,10.0,21.0,25.0,45.65,95.0,9.0,21.0,25.0,45.65,0.0,11.0,21.0,27.0,43.75,0.0,0
9.0,8.0,17.0,23.0,42.5,85.0,7.0,25.0,18.0,58.14,-8.0,9.0,18.0,25.0,41.86,1.0,0
28.0,15.0,17.0,39.0,30.36,112.0,14.0,19.0,37.0,33.93,-2.0,0.0,0.0,0.0,0.0,0.0,0
14.0,6.0,2.0,1.0,66.67,6.0,5.0,2.0,1.0,66.67,0.0,7.0,1.0,1.0,50.0,-1.0,0
28.0,15.0,22.0,56.0,28.21,160.0,14.0,22.0,55.0,28.57,0.0,0.0,0.0,0.0,0.0,0.0,0
9.0,8.0,14.0,18.0,43.75,65.0,7.0,20.0,14.0,58.82,-6.0,9.0,14.0,18.0,43.75,0.0,1
14.0,11.0,14.0,17.0,45.16,58.0,10.0,13.0,15.0,46.43,1.0,12.0,13.0,17.0,43.33,-1.0,0
2.0,10.0,1.0,1.0,50.0,4.0,9.0,1.0,1.0,50.0,0.0,11.0,0.0,1.0,0.0,-1.0,0
2.0,3.0,51.0,31.0,62.2,170.0,2.0,51.0,31.0,62.2,0.0,4.0,49.0,33.0,59.76,-2.0,1
27.0,4.0,22.0,11.0,66.67,63.0,3.0,23.0,9.0,71.88,-1.0,5.0,19.0,12.0,61.29,-3.0,0
21.0,11.0,11.0,21.0,34.38,60.0,10.0,12.0,18.0,40.0,-1.0,12.0,11.0,22.0,33.33,0.0,0
15.0,7.0,31.0,32.0,49.21,133.0,6.0,32.0,31.0,50.79,-1.0,8.0,31.0,32.0,49.21,0.0,0
30.0,7.0,9.0,8.0,52.94,32.0,6.0,9.0,8.0,52.94,0.0,8.0,9.0,9.0,50.0,0.0,0
22.0,2.0,26.0,6.0,81.25,65.0,1.0,28.0,5.0,84.85,-2.0,3.0,24.0,9.0,72.73,-2.0,0
13.0,2.0,34.0,19.0,64.15,108.0,1.0,36.0,16.0,69.23,-2.0,3.0,31.0,21.0,59.62,-3.0,1
26.0,13.0,11.0,24.0,31.43,71.0,12.0,13.0,25.0,34.21,-2.0,14.0,11.0,24.0,31.43,0.0,0
8.0,8.0,3.0,2.0,60.0,10.0,7.0,3.0,2.0,60.0,0.0,9.0,2.0,2.0,50.0,-1.0,0
9.0,11.0,8.0,15.0,34.78,45.0,10.0,8.0,13.0,38.1,0.0,12.0,7.0,16.0,30.43,-1.0,0
18.0,9.0,18.0,26.0,40.91,86.0,8.0,17.0,23.0,42.5,1.0,10.0,17.0,26.0,39.53,-1.0,0
30.0,5.0,29.0,18.0,61.7,92.0,4.0,30.0,17.0,63.83,-1.0,6.0,26.0,19.0,57.78,-3.0,0
6.0,14.0,18.0,34.0,34.62,107.0,13.0,20.0,34.0,37.04,-2.0,15.0,9.0,44.0,16.98,-9.0,0
28.0,15.0,15.0,34.0,30.61,100.0,14.0,17.0,34.0,33.33,-2.0,0.0,0.0,0.0,0.0,0.0,0
21.0,13.0,25.0,40.0,38.46,135.0,12.0,25.0,39.0,39.06,0.0,14.0,21.0,43.0,32.81,-4.0,0
16.0,15.0,8.0,26.0,23.53,73.0,14.0,9.0,24.0,27.27,-1.0,0.0,0.0,0.0,0.0,0.0,0
15.0,4.0,11.0,8.0,57.89,40.0,3.0,12.0,8.0,60.0,-1.0,5.0,10.0,8.0,55.56,-1.0,0
5.0,1.0,20.0,6.0,76.92,57.0,0.0,0.0,0.0,0.0,0.0,2.0,20.0,8.0,71.43,0.0,0
1.0,2.0,6.0,2.0,75.0,16.0,1.0,7.0,1.0,87.5,-1.0,3.0,6.0,2.0,75.0,0.0,0
25.0,5.0,3.0,2.0,60.0,9.0,4.0,3.0,1.0,75.0,0.0,6.0,3.0,2.0,60.0,0.0,0
25.0,4.0,8.0,5.0,61.54,26.0,3.0,10.0,3.0,76.92,-2.0,5.0,8.0,5.0,61.54,0.0,0
4.0,8.0,17.0,18.0,48.57,69.0,7.0,16.0,16.0,50.0,1.0,9.0,16.0,17.0,48.48,-1.0,0
5.0,1.0,15.0,5.0,75.0,44.0,0.0,0.0,0.0,0.0,0.0,2.0,14.0,7.0,66.67,-1.0,0
7.0,13.0,20.0,35.0,36.36,108.0,12.0,22.0,32.0,40.74,-2.0,14.0,19.0,34.0,35.85,-1.0,0
21.0,12.0,5.0,10.0,33.33,29.0,11.0,5.0,9.0,35.71,0.0,13.0,4.0,9.0,30.77,-1.0,0
11.0,4.0,17.0,13.0,56.67,60.0,3.0,17.0,13.0,56.67,0.0,5.0,16.0,13.0,55.17,-1.0,0
3.0,13.0,4.0,9.0,30.77,28.0,12.0,4.0,9.0,30.77,0.0,14.0,4.0,9.0,30.77,0.0,0
28.0,15.0,10.0,23.0,30.3,66.0,14.0,10.0,23.0,30.3,0.0,0.0,0.0,0.0,0.0,0.0,0
22.0,2.0,61.0,19.0,76.25,166.0,1.0,66.0,14.0,82.5,-5.0,3.0,53.0,26.0,67.09,-8.0,1
21.0,11.0,14.0,22.0,38.89,70.0,10.0,14.0,20.0,41.18,0.0,12.0,12.0,25.0,32.43,-2.0,0
27.0,3.0,16.0,6.0,72.73,41.0,2.0,16.0,4.0,80.0,0.0,4.0,13.0,7.0,65.0,-3.0,0
26.0,10.0,31.0,41.0,43.06,152.0,9.0,34.0,38.0,47.22,-3.0,11.0,30.0,42.0,41.67,-1.0,0
8.0,9.0,5.0,6.0,45.45,24.0,8.0,6.0,6.0,50.0,-1.0,10.0,5.0,7.0,41.67,0.0,0
2.0,2.0,18.0,7.0,72.0,51.0,1.0,18.0,6.0,75.0,0.0,3.0,14.0,11.0,56.0,-4.0,0
3.0,8.0,34.0,35.0,49.28,144.0,7.0,34.0,34.0,50.0,0.0,9.0,33.0,36.0,47.83,-1.0,1
13.0,2.0,33.0,19.0,63.46,107.0,1.0,36.0,15.0,70.59,-3.0,3.0,31.0,21.0,59.62,-2.0,0
1.0,1.0,66.0,14.0,82.5,166.0,0.0,0.0,0.0,0.0,0.0,2.0,61.0,19.0,76.25,-5.0,0
15.0,7.0,24.0,25.0,48.98,97.0,6.0,25.0,22.0,53.19,-1.0,8.0,23.0,25.0,47.92,-1.0,0
23.0,4.0,49.0,32.0,60.49,168.0,3.0,50.0,31.0,61.73,-1.0,5.0,42.0,38.0,52.5,-7.0,0
7.0,11.0,6.0,10.0,37.5,32.0,10.0,6.0,8.0,42.86,0.0,12.0,5.0,9.0,35.71,-1.0,0
5.0,2.0,51.0,31.0,62.2,170.0,1.0,53.0,29.0,64.63,-2.0,3.0,51.0,31.0,62.2,0.0,0
29.0,7.0,40.0,30.0,57.14,145.0,6.0,40.0,29.0,57.97,0.0,8.0,33.0,36.0,47.83,-7.0,0
10.0,9.0,10.0,13.0,43.48,42.0,8.0,12.0,10.0,54.55,-2.0,10.0,8.0,13.0,38.1,-2.0,0
16.0,15.0,8.0,31.0,20.51,81.0,14.0,11.0,30.0,26.83,-3.0,0.0,0.0,0.0,0.0,0.0,0
22.0,3.0,13.0,3.0,81.25,32.0,2.0,14.0,3.0,82.35,-1.0,4.0,10.0,6.0,62.5,-3.0,0
2.0,4.0,37.0,26.0,58.73,131.0,3.0,36.0,24.0,60.0,1.0,5.0,34.0,27.0,55.74,-3.0,0
7.0,12.0,19.0,30.0,38.78,97.0,11.0,21.0,28.0,42.86,-2.0,13.0,18.0,30.0,37.5,-1.0,0
18.0,8.0,17.0,23.0,42.5,78.0,7.0,23.0,16.0,58.97,-6.0,9.0,16.0,22.0,42.11,-1.0,0
30.0,6.0,17.0,10.0,62.96,53.0,5.0,18.0,10.0,64.29,-1.0,7.0,15.0,11.0,57.69,-2.0,0
12.0,13.0,25.0,40.0,38.46,137.0,12.0,25.0,40.0,38.46,0.0,14.0,21.0,44.0,32.31,-4.0,0
10.0,8.0,4.0,4.0,50.0,15.0,7.0,4.0,3.0,57.14,0.0,9.0,4.0,4.0,50.0,0.0,0
17.0,5.0,37.0,35.0,51.39,151.0,4.0,43.0,29.0,59.72,-6.0,6.0,37.0,35.0,51.39,0.0,0
21.0,10.0,17.0,26.0,39.53,86.0,9.0,18.0,26.0,40.91,-1.0,11.0,16.0,25.0,39.02,-1.0,0
20.0,12.0,25.0,37.0,40.32,131.0,11.0,25.0,36.0,40.98,0.0,13.0,24.0,38.0,38.71,-1.0,0
24.0,8.0,8.0,9.0,47.06,35.0,7.0,9.0,9.0,50.0,-1.0,9.0,7.0,8.0,46.67,-1.0,0
27.0,5.0,31.0,21.0,59.62,105.0,4.0,33.0,19.0,63.46,-2.0,6.0,32.0,22.0,59.26,1.0,0
22.0,2.0,24.0,6.0,80.0,60.0,1.0,27.0,4.0,87.1,-3.0,3.0,22.0,9.0,70.97,-2.0,0
2.0,4.0,33.0,24.0,57.89,114.0,3.0,33.0,21.0,61.11,0.0,5.0,32.0,24.0,57.14,-1.0,0
25.0,3.0,31.0,10.0,75.61,79.0,2.0,30.0,8.0,78.95,1.0,4.0,27.0,14.0,65.85,-4.0,1
25.0,4.0,12.0,7.0,63.16,38.0,3.0,15.0,5.0,75.0,-3.0,5.0,12.0,8.0,60.0,0.0,0
18.0,10.0,24.0,33.0,42.11,122.0,9.0,25.0,33.0,43.1,-1.0,11.0,23.0,35.0,39.66,-1.0,0
13.0,8.0,5.0,5.0,50.0,21.0,7.0,6.0,5.0,54.55,-1.0,9.0,5.0,6.0,45.45,0.0,0
1.0,2.0,13.0,2.0,86.67,30.0,1.0,14.0,2.0,87.5,-1.0,3.0,12.0,3.0,80.0,-1.0,0
16.0,14.0,8.0,22.0,26.67,63.0,13.0,10.0,21.0,32.26,-2.0,15.0,7.0,23.0,23.33,-1.0,0
9.0,10.0,12.0,18.0,40.0,60.0,9.0,13.0,19.0,40.62,-1.0,11.0,11.0,21.0,34.38,-1.0,0
14.0,10.0,37.0,44.0,45.68,168.0,9.0,40.0,41.0,49.38,-3.0,11.0,36.0,45.0,44.44,-1.0,0
29.0,6.0,31.0,22.0,58.49,103.0,5.0,31.0,19.0,62.0,0.0,7.0,29.0,22.0,56.86,-2.0,0
22.0,2.0,54.0,16.0,77.14,148.0,1.0,57.0,14.0,80.28,-3.0,3.0,49.0,22.0,69.01,-5.0,0
12.0,9.0,16.0,23.0,41.03,81.0,8.0,18.0,24.0,42.86,-2.0,10.0,16.0,24.0,40.0,0.0,0
10.0,15.0,21.0,54.0,28.0,157.0,14.0,22.0,54.0,28.95,-1.0,0.0,0.0,0.0,0.0,0.0,0
13.0,4.0,13.0,10.0,56.52,46.0,3.0,14.0,9.0,60.87,-1.0,5.0,13.0,10.0,56.52,0.0,0
12.0,9.0,14.0,18.0,43.75,65.0,8.0,14.0,18.0,43.75,0.0,10.0,14.0,20.0,41.18,0.0,1
23.0,4.0,30.0,21.0,58.82,105.0,3.0,32.0,21.0,60.38,-2.0,5.0,30.0,22.0,57.69,0.0,0
26.0,15.0,10.0,24.0,29.41,67.0,14.0,10.0,23.0,30.3,0.0,0.0,0.0,0.0,0.0,0.0,0
17.0,5.0,33.0,26.0,55.93,126.0,4.0,34.0,23.0,59.65,-1.0,6.0,31.0,29.0,51.67,-2.0,0
1.0,1.0,36.0,6.0,85.71,86.0,0.0,0.0,0.0,0.0,0.0,2.0,32.0,9.0,78.05,-4.0,0
11.0,3.0,8.0,4.0,66.67,26.0,2.0,9.0,3.0,75.0,-1.0,4.0,8.0,4.0,66.67,0.0,0
7.0,13.0,28.0,53.0,34.57,168.0,12.0,30.0,51.0,37.04,-2.0,14.0,28.0,53.0,34.57,0.0,0
17.0,6.0,10.0,8.0,55.56,35.0,5.0,10.0,7.0,58.82,0.0,7.0,9.0,9.0,50.0,-1.0,0
12.0,9.0,16.0,22.0,42.11,78.0,8.0,17.0,23.0,42.5,-1.0,10.0,15.0,24.0,38.46,-1.0,0
19.0,7.0,35.0,25.0,58.33,127.0,6.0,36.0,25.0,59.02,-1.0,8.0,27.0,33.0,45.0,-8.0,0
5.0,1.0,44.0,22.0,66.67,141.0,0.0,0.0,0.0,0.0,0.0,2.0,42.0,25.0,62.69,-2.0,0
23.0,12.0,8.0,13.0,38.1,45.0,11.0,10.0,13.0,43.48,-2.0,13.0,7.0,15.0,31.82,-1.0,0
27.0,5.0,40.0,29.0,57.97,143.0,4.0,43.0,26.0,62.32,-3.0,6.0,39.0,29.0,57.35,-1.0,0
12.0,13.0,25.0,41.0,37.88,138.0,12.0,26.0,40.0,39.39,-1.0,14.0,22.0,44.0,33.33,-3.0,0
3.0,9.0,2.0,2.0,50.0,8.0,8.0,2.0,2.0,50.0,0.0,10.0,2.0,2.0,50.0,0.0,0
1.0,1.0,32.0,6.0,84.21,76.0,0.0,0.0,0.0,0.0,0.0,2.0,30.0,7.0,81.08,-2.0,0
13.0,3.0,27.0,18.0,60.0,93.0,2.0,28.0,18.0,60.87,-1.0,4.0,27.0,19.0,58.7,0.0,0
29.0,7.0,42.0,37.0,53.16,163.0,6.0,45.0,33.0,57.69,-3.0,8.0,38.0,40.0,48.72,-4.0,1
18.0,4.0,7.0,4.0,63.64,20.0,3.0,7.0,3.0,70.0,0.0,5.0,7.0,4.0,63.64,0.0,0
30.0,9.0,3.0,3.0,50.0,11.0,8.0,3.0,3.0,50.0,0.0,10.0,2.0,2.0,50.0,-1.0,0
12.0,12.0,32.0,49.0,39.51,169.0,11.0,32.0,49.0,39.51,0.0,13.0,31.0,50.0,38.27,-1.0,0
16.0,14.0,6.0,16.0,27.27,47.0,13.0,7.0,17.0,29.17,-1.0,15.0,5.0,18.0,21.74,-1.0,0
25.0,4.0,13.0,7.0,65.0,39.0,3.0,16.0,5.0,76.19,-3.0,5.0,12.0,8.0,60.0,-1.0,0
8.0,6.0,38.0,36.0,51.35,155.0,5.0,38.0,36.0,51.35,0.0,7.0,37.0,37.0,50.0,-1.0,1
11.0,7.0,22.0,21.0,51.16,88.0,6.0,22.0,20.0,52.38,0.0,8.0,21.0,23.0,47.73,-1.0,0
16.0,9.0,3.0,4.0,42.86,15.0,8.0,3.0,3.0,50.0,0.0,10.0,3.0,4.0,42.86,0.0,0
9.0,8.0,32.0,35.0,47.76,140.0,7.0,37.0,30.0,55.22,-5.0,9.0,29.0,36.0,44.62,-3.0,1
24.0,12.0,28.0,46.0,37.84,154.0,11.0,33.0,40.0,45.21,-5.0,13.0,27.0,46.0,36.99,-1.0,0
2.0,2.0,14.0,7.0,66.67,42.0,1.0,14.0,5.0,73.68,0.0,3.0,12.0,9.0,57.14,-2.0,0
7.0,12.0,13.0,18.0,41.94,59.0,11.0,14.0,17.0,45.16,-1.0,13.0,10.0,20.0,33.33,-3.0,0
24.0,11.0,1.0,2.0,33.33,8.0,10.0,2.0,2.0,50.0,-1.0,12.0,1.0,3.0,25.0,0.0,0
21.0,12.0,22.0,34.0,39.29,112.0,11.0,22.0,33.0,40.0,0.0,13.0,21.0,34.0,38.18,-1.0,0
15.0,7.0,26.0,28.0,48.15,109.0,6.0,29.0,24.0,54.72,-3.0,8.0,25.0,29.0,46.3,-1.0,0
8.0,9.0,21.0,23.0,47.73,91.0,8.0,22.0,23.0,48.89,-1.0,10.0,21.0,25.0,45.65,0.0,0
21.0,13.0,25.0,39.0,39.06,133.0,12.0,25.0,38.0,39.68,0.0,14.0,21.0,42.0,33.33,-4.0,0
18.0,8.0,41.0,40.0,50.62,168.0,7.0,43.0,38.0,53.09,-2.0,9.0,38.0,42.0,47.5,-3.0,0
6.0,13.0,10.0,25.0,28.57,76.0,12.0,16.0,23.0,41.03,-6.0,14.0,11.0,28.0,28.21,1.0,0
12.0,11.0,7.0,13.0,35.0,41.0,10.0,7.0,13.0,35.0,0.0,12.0,7.0,14.0,33.33,0.0,0
3.0,13.0,10.0,24.0,29.41,67.0,12.0,15.0,20.0,42.86,-5.0,14.0,8.0,24.0,25.0,-2.0,0
19.0,6.0,11.0,8.0,57.89,35.0,5.0,11.0,7.0,61.11,0.0,7.0,10.0,8.0,55.56,-1.0,0
3.0,13.0,9.0,19.0,32.14,55.0,12.0,12.0,17.0,41.38,-3.0,14.0,7.0,19.0,26.92,-2.0,0
29.0,9.0,5.0,5.0,50.0,21.0,8.0,6.0,5.0,54.55,-1.0,10.0,4.0,7.0,36.36,-1.0,0
25.0,3.0,51.0,22.0,69.86,153.0,2.0,56.0,16.0,77.78,-5.0,4.0,44.0,29.0,60.27,-7.0,0
24.0,9.0,1.0,1.0,50.0,5.0,8.0,1.0,1.0,50.0,0.0,10.0,1.0,1.0,50.0,0.0,0
18.0,8.0,3.0,3.0,50.0,11.0,7.0,3.0,3.0,50.0,0.0,9.0,3.0,3.0,50.0,0.0,0
1.0,1.0,52.0,13.0,80.0,137.0,0.0,0.0,0.0,0.0,0.0,2.0,50.0,14.0,78.12,-2.0,0
8.0,10.0,26.0,31.0,45.61,125.0,9.0,27.0,32.0,45.76,-1.0,11.0,25.0,34.0,42.37,-1.0,0
2.0,5.0,32.0,24.0,57.14,113.0,4.0,32.0,23.0,58.18,0.0,6.0,29.0,26.0,52.73,-3.0,0
18.0,9.0,27.0,35.0,43.55,134.0,8.0,29.0,34.0,46.03,-2.0,10.0,27.0,36.0,42.86,0.0,0
3.0,13.0,10.0,21.0,32.26,60.0,12.0,14.0,18.0,43.75,-4.0,14.0,7.0,22.0,24.14,-3.0,0
29.0,7.0,40.0,33.0,54.79,153.0,6.0,41.0,31.0,56.94,-1.0,8.0,35.0,38.0,47.95,-5.0,1
23.0,7.0,19.0,18.0,51.35,78.0,6.0,19.0,18.0,51.35,0.0,8.0,20.0,19.0,51.28,1.0,0
14.0,7.0,13.0,13.0,50.0,48.0,6.0,13.0,11.0,54.17,0.0,8.0,12.0,12.0,50.0,-1.0,0
6.0,15.0,4.0,13.0,23.53,34.0,14.0,4.0,12.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0
4.0,7.0,30.0,29.0,50.85,124.0,6.0,30.0,29.0,50.85,0.0,8.0,28.0,30.0,48.28,-2.0,0
30.0,7.0,6.0,4.0,60.0,18.0,6.0,6.0,4.0,60.0,0.0,8.0,5.0,4.0,55.56,-1.0,0
3.0,13.0,6.0,12.0,33.33,37.0,12.0,6.0,11.0,35.29,0.0,14.0,5.0,12.0,29.41,-1.0,0
29.0,7.0,28.0,21.0,57.14,96.0,6.0,28.0,19.0,59.57,0.0,8.0,21.0,25.0,45.65,-7.0,0
30.0,9.0,7.0,8.0,46.67,27.0,8.0,7.0,7.0,50.0,0.0,10.0,5.0,8.0,38.46,-2.0,0
6.0,15.0,1.0,7.0,12.5,18.0,14.0,2.0,6.0,25.0,-1.0,0.0,0.0,0.0,0.0,0.0,0
14.0,12.0,16.0,21.0,43.24,71.0,11.0,16.0,20.0,44.44,0.0,13.0,10.0,26.0,27.78,-6.0,0
12.0,11.0,7.0,11.0,38.89,35.0,10.0,7.0,10.0,41.18,0.0,12.0,6.0,12.0,33.33,-1.0,0
18.0,9.0,20.0,27.0,42.55,93.0,8.0,19.0,25.0,43.18,1.0,10.0,18.0,27.0,40.0,-2.0,0
15.0,2.0,3.0,0.0,100.0,7.0,1.0,3.0,0.0,100.0,0.0,3.0,3.0,0.0,100.0,0.0,0
11.0,6.0,9.0,7.0,56.25,33.0,5.0,9.0,7.0,56.25,0.0,7.0,8.0,8.0,50.0,-1.0,0
17.0,5.0,31.0,22.0,58.49,107.0,4.0,32.0,22.0,59.26,-1.0,6.0,29.0,23.0,55.77,-2.0,0
18.0,9.0,21.0,28.0,42.86,97.0,8.0,21.0,25.0,45.65,0.0,10.0,19.0,28.0,40.43,-2.0,0
6.0,12.0,17.0,27.0,38.64,93.0,11.0,20.0,27.0,42.55,-3.0,13.0,18.0,29.0,38.3,1.0,0
1.0,1.0,20.0,3.0,86.96,45.0,0.0,0.0,0.0,0.0,0.0,2.0,18.0,5.0,78.26,-2.0,0
7.0,14.0,27.0,51.0,34.62,162.0,13.0,28.0,50.0,35.9,-1.0,15.0,19.0,59.0,24.36,-8.0,0
20.0,12.0,28.0,41.0,40.58,146.0,11.0,29.0,41.0,41.43,-1.0,13.0,27.0,43.0,38.57,-1.0,1
17.0,5.0,43.0,39.0,52.44,170.0,4.0,49.0,33.0,59.76,-6.0,6.0,42.0,40.0,51.22,-1.0,0
26.0,11.0,22.0,33.0,40.0,112.0,10.0,23.0,32.0,41.82,-1.0,12.0,22.0,34.0,39.29,0.0,0
23.0,14.0,1.0,5.0,16.67,14.0,13.0,2.0,4.0,33.33,-1.0,15.0,0.0,6.0,0.0,-1.0,0
6.0,15.0,3.0,10.0,23.08,26.0,14.0,3.0,9.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0
28.0,13.0,1.0,4.0,20.0,9.0,12.0,1.0,2.0,33.33,0.0,14.0,0.0,4.0,0.0,-1.0,0
6.0,14.0,17.0,29.0,36.96,97.0,13.0,18.0,30.0,37.5,-1.0,15.0,9.0,38.0,19.15,-8.0,0
21.0,14.0,0.0,4.0,0.0,8.0,13.0,0.0,3.0,0.0,0.0,15.0,0.0,4.0,0.0,0.0,0
25.0,3.0,44.0,19.0,69.84,131.0,2.0,48.0,13.0,78.69,-4.0,4.0,38.0,24.0,61.29,-6.0,0
7.0,12.0,15.0,19.0,44.12,65.0,11.0,15.0,19.0,44.12,0.0,13.0,10.0,22.0,31.25,-5.0,0
11.0,3.0,7.0,3.0,70.0,22.0,2.0,8.0,2.0,80.0,-1.0,4.0,7.0,3.0,70.0,0.0,0
28.0,14.0,8.0,20.0,28.57,56.0,13.0,8.0,19.0,29.63,0.0,15.0,7.0,21.0,25.0,-1.0,0
30.0,5.0,29.0,16.0,64.44,89.0,4.0,29.0,16.0,64.44,0.0,6.0,25.0,19.0,56.82,-4.0,0
29.0,5.0,16.0,8.0,66.67,45.0,4.0,15.0,7.0,68.18,1.0,6.0,14.0,8.0,63.64,-2.0,0
7.0,11.0,11.0,15.0,42.31,50.0,10.0,11.0,12.0,47.83,0.0,12.0,9.0,14.0,39.13,-2.0,0
16.0,14.0,8.0,23.0,25.81,65.0,13.0,10.0,22.0,31.25,-2.0,15.0,7.0,23.0,23.33,-1.0,0
6.0,13.0,18.0,30.0,37.5,100.0,12.0,20.0,30.0,40.0,-2.0,14.0,19.0,32.0,37.25,1.0,0
5.0,1.0,30.0,11.0,73.17,87.0,0.0,0.0,0.0,0.0,0.0,2.0,28.0,14.0,66.67,-2.0,0
12.0,10.0,21.0,32.0,39.62,107.0,9.0,23.0,30.0,43.4,-2.0,11.0,20.0,32.0,38.46,-1.0,0
30.0,5.0,22.0,15.0,59.46,73.0,4.0,24.0,14.0,63.16,-2.0,6.0,22.0,16.0,57.89,0.0,0
28.0,14.0,22.0,45.0,32.84,139.0,13.0,25.0,41.0,37.88,-3.0,15.0,20.0,46.0,30.3,-2.0,0
10.0,14.0,19.0,42.0,31.15,127.0,13.0,23.0,37.0,38.33,-4.0,15.0,18.0,42.0,30.0,-1.0,0
21.0,11.0,23.0,34.0,40.35,114.0,10.0,23.0,33.0,41.07,0.0,12.0,22.0,34.0,39.29,-1.0,0
8.0,7.0,37.0,36.0,50.68,153.0,6.0,37.0,36.0,50.68,0.0,8.0,35.0,38.0,47.95,-2.0,0
18.0,6.0,5.0,4.0,55.56,16.0,5.0,5.0,3.0,62.5,0.0,7.0,5.0,4.0,55.56,0.0,0
12.0,9.0,9.0,15.0,37.5,49.0,8.0,12.0,14.0,46.15,-3.0,10.0,10.0,17.0,37.04,1.0,0
21.0,12.0,7.0,13.0,35.0,39.0,11.0,7.0,12.0,36.84,0.0,13.0,6.0,13.0,31.58,-1.0,0
24.0,12.0,27.0,43.0,38.57,147.0,11.0,31.0,39.0,44.29,-4.0,13.0,26.0,44.0,37.14,-1.0,0
4.0,6.0,36.0,34.0,51.43,147.0,5.0,37.0,33.0,52.86,-1.0,7.0,34.0,35.0,49.28,-2.0,0
