"Brooklyn Nets are at place 13 in the standings with 20 wins, 43 losses and win percent of 31.75%. The team above them is Chicago Bulls at place 12 in the stadings with 20 wins, 41 losses and win percent of 32.79%. The team below them is Atlanta Hawks at place 14 in the standing with 19 wins, 43 losses and win percent of 30.65%. This is the 136 day of the season.",0
"Sacramento Kings are at place 13 in the standings with 19 wins, 44 losses and win percent of 30.16%. The team above them is Dallas Mavericks at place 12 in the stadings with 19 wins, 44 losses and win percent of 30.16%. The team below them is Phoenix Suns at place 14 in the standing with 19 wins, 45 losses and win percent of 29.69%. This is the 138 day of the season.",0
"Utah Jazz are at place 10 in the standings with 33 wins, 30 losses and win percent of 52.38%. The team above them is Los Angeles Clippers at place 9 in the stadings with 33 wins, 28 losses and win percent of 54.1%. The team below them is Los Angeles Lakers at place 11 in the standing with 28 wins, 34 losses and win percent of 45.16%. This is the 138 day of the season.",0
"Sacramento Kings are at place 12 in the standings with 20 wins, 44 losses and win percent of 31.25%. The team above them is Los Angeles Lakers at place 11 in the stadings with 28 wins, 34 losses and win percent of 45.16%. The team below them is Dallas Mavericks at place 13 in the standing with 19 wins, 45 losses and win percent of 29.69%. This is the 139 day of the season.",0
"New York Knicks are at place 11 in the standings with 24 wins, 40 losses and win percent of 37.5%. The team above them is Charlotte Hornets at place 10 in the stadings with 28 wins, 36 losses and win percent of 43.75%. The team below them is Chicago Bulls at place 12 in the standing with 21 wins, 41 losses and win percent of 33.87%. This is the 139 day of the season.",0
"Sacramento Kings are at place 13 in the standings with 20 wins, 45 losses and win percent of 30.77%. The team above them is Dallas Mavericks at place 12 in the stadings with 20 wins, 45 losses and win percent of 30.77%. The team below them is Phoenix Suns at place 14 in the standing with 19 wins, 47 losses and win percent of 28.79%. This is the 142 day of the season.",0
"New Orleans Pelicans are at place 4 in the standings with 38 wins, 26 losses and win percent of 59.38%. The team above them is Portland Trail Blazers at place 3 in the stadings with 39 wins, 26 losses and win percent of 60.0%. The team below them is San Antonio Spurs at place 5 in the standing with 37 wins, 27 losses and win percent of 57.81%. This is the 142 day of the season.",0
"Sacramento Kings are at place 12 in the standings with 21 wins, 45 losses and win percent of 31.82%. The team above them is Los Angeles Lakers at place 11 in the stadings with 29 wins, 36 losses and win percent of 44.62%. The team below them is Dallas Mavericks at place 13 in the standing with 20 wins, 45 losses and win percent of 30.77%. This is the 144 day of the season.",0
"Orlando Magic are at place 15 in the standings with 20 wins, 46 losses and win percent of 30.3%. The team above them is Atlanta Hawks at place 14 in the stadings with 20 wins, 46 losses and win percent of 30.3%. There is no team below them. This is the 144 day of the season.",0
"Sacramento Kings are at place 13 in the standings with 22 wins, 47 losses and win percent of 31.88%. The team above them is Dallas Mavericks at place 12 in the stadings with 22 wins, 46 losses and win percent of 32.35%. The team below them is Phoenix Suns at place 14 in the standing with 19 wins, 50 losses and win percent of 27.54%. This is the 149 day of the season.",0
"Miami Heat are at place 8 in the standings with 36 wins, 33 losses and win percent of 52.17%. The team above them is Milwaukee Bucks at place 7 in the stadings with 36 wins, 32 losses and win percent of 52.94%. The team below them is Detroit Pistons at place 9 in the standing with 30 wins, 37 losses and win percent of 44.78%. This is the 149 day of the season.",0
"Sacramento Kings are at place 12 in the standings with 23 wins, 49 losses and win percent of 31.94%. The team above them is Los Angeles Lakers at place 11 in the stadings with 31 wins, 39 losses and win percent of 44.29%. The team below them is Dallas Mavericks at place 13 in the standing with 22 wins, 48 losses and win percent of 31.43%. This is the 154 day of the season.",0
"Detroit Pistons are at place 9 in the standings with 31 wins, 39 losses and win percent of 44.29%. The team above them is Milwaukee Bucks at place 8 in the stadings with 37 wins, 33 losses and win percent of 52.86%. The team below them is Charlotte Hornets at place 10 in the standing with 30 wins, 41 losses and win percent of 42.25%. This is the 154 day of the season.",0
"Sacramento Kings are at place 12 in the standings with 24 wins, 49 losses and win percent of 32.88%. The team above them is Los Angeles Lakers at place 11 in the stadings with 31 wins, 40 losses and win percent of 43.66%. The team below them is Dallas Mavericks at place 13 in the standing with 22 wins, 50 losses and win percent of 30.56%. This is the 157 day of the season.",0
"Atlanta Hawks are at place 14 in the standings with 21 wins, 51 losses and win percent of 29.17%. The team above them is Brooklyn Nets at place 13 in the stadings with 23 wins, 49 losses and win percent of 31.94%. The team below them is Orlando Magic at place 15 in the standing with 21 wins, 51 losses and win percent of 29.17%. This is the 157 day of the season.",0
"Sacramento Kings are at place 12 in the standings with 24 wins, 50 losses and win percent of 32.43%. The team above them is Los Angeles Lakers at place 11 in the stadings with 32 wins, 40 losses and win percent of 44.44%. The team below them is Dallas Mavericks at place 13 in the standing with 22 wins, 51 losses and win percent of 30.14%. This is the 160 day of the season.",0
"Boston Celtics are at place 2 in the standings with 50 wins, 23 losses and win percent of 68.49%. The team above them is Toronto Raptors at place 1 in the stadings with 54 wins, 20 losses and win percent of 72.97%. The team below them is Cleveland Cavaliers at place 3 in the standing with 44 wins, 29 losses and win percent of 60.27%. This is the 160 day of the season.",0
"Sacramento Kings are at place 12 in the standings with 24 wins, 51 losses and win percent of 32.0%. The team above them is Los Angeles Lakers at place 11 in the stadings with 32 wins, 41 losses and win percent of 43.84%. The team below them is Dallas Mavericks at place 13 in the standing with 23 wins, 51 losses and win percent of 31.08%. This is the 162 day of the season.",0
"Dallas Mavericks are at place 13 in the standings with 23 wins, 51 losses and win percent of 31.08%. The team above them is Sacramento Kings at place 12 in the stadings with 24 wins, 51 losses and win percent of 32.0%. The team below them is Memphis Grizzlies at place 14 in the standing with 20 wins, 54 losses and win percent of 27.03%. This is the 162 day of the season.",0
"Sacramento Kings are at place 12 in the standings with 24 wins, 52 losses and win percent of 31.58%. The team above them is Los Angeles Lakers at place 11 in the stadings with 33 wins, 41 losses and win percent of 44.59%. The team below them is Dallas Mavericks at place 13 in the standing with 23 wins, 52 losses and win percent of 30.67%. This is the 164 day of the season.",0
"Indiana Pacers are at place 5 in the standings with 45 wins, 31 losses and win percent of 59.21%. The team above them is Philadelphia 76ers at place 4 in the stadings with 44 wins, 30 losses and win percent of 59.46%. The team below them is Washington Wizards at place 6 in the standing with 41 wins, 34 losses and win percent of 54.67%. This is the 164 day of the season.",0
"Sacramento Kings are at place 12 in the standings with 24 wins, 53 losses and win percent of 31.17%. The team above them is Los Angeles Lakers at place 11 in the stadings with 33 wins, 42 losses and win percent of 44.0%. The team below them is Dallas Mavericks at place 13 in the standing with 23 wins, 53 losses and win percent of 30.26%. This is the 166 day of the season.",0
"Golden State Warriors are at place 2 in the standings with 55 wins, 21 losses and win percent of 72.37%. The team above them is Houston Rockets at place 1 in the stadings with 62 wins, 14 losses and win percent of 81.58%. The team below them is Portland Trail Blazers at place 3 in the standing with 47 wins, 29 losses and win percent of 61.84%. This is the 166 day of the season.",0
"Sacramento Kings are at place 12 in the standings with 27 wins, 55 losses and win percent of 32.93%. The team above them is Los Angeles Lakers at place 11 in the stadings with 35 wins, 47 losses and win percent of 42.68%. The team below them is Dallas Mavericks at place 13 in the standing with 24 wins, 58 losses and win percent of 29.27%. This is the 177 day of the season.",0
"Houston Rockets are at place 1 in the standings with 65 wins, 17 losses and win percent of 79.27%. There is no team above them. The team below them is Golden State Warriors at place 2 in the standing with 58 wins, 24 losses and win percent of 70.73%. This is the 177 day of the season.",0
"New York Knicks are at place 14 in the standings with 0 wins, 2 losses and win percent of 0.0%. The team above them is Chicago Bulls at place 13 in the stadings with 0 wins, 2 losses and win percent of 0.0%. The team below them is Philadelphia 76ers at place 15 in the standing with 0 wins, 3 losses and win percent of 0.0%. This is the 5 day of the season.",0
"Detroit Pistons are at place 4 in the standings with 2 wins, 1 losses and win percent of 66.67%. The team above them is Cleveland Cavaliers at place 3 in the stadings with 2 wins, 1 losses and win percent of 66.67%. The team below them is Milwaukee Bucks at place 5 in the standing with 2 wins, 1 losses and win percent of 66.67%. This is the 5 day of the season.",0
"New York Knicks are at place 13 in the standings with 1 wins, 3 losses and win percent of 25.0%. The team above them is Chicago Bulls at place 12 in the stadings with 1 wins, 3 losses and win percent of 25.0%. The team below them is Philadelphia 76ers at place 14 in the standing with 1 wins, 4 losses and win percent of 20.0%. This is the 11 day of the season.",0
"Brooklyn Nets are at place 8 in the standings with 3 wins, 3 losses and win percent of 50.0%. The team above them is Washington Wizards at place 7 in the stadings with 3 wins, 2 losses and win percent of 60.0%. The team below them is Miami Heat at place 9 in the standing with 2 wins, 2 losses and win percent of 50.0%. This is the 11 day of the season.",0
"New York Knicks are at place 9 in the standings with 3 wins, 3 losses and win percent of 50.0%. The team above them is Indiana Pacers at place 8 in the stadings with 3 wins, 3 losses and win percent of 50.0%. The team below them is Brooklyn Nets at place 10 in the standing with 3 wins, 4 losses and win percent of 42.86%. This is the 14 day of the season.",0
"Denver Nuggets are at place 10 in the standings with 3 wins, 4 losses and win percent of 42.86%. The team above them is Oklahoma City Thunder at place 9 in the stadings with 3 wins, 3 losses and win percent of 50.0%. The team below them is New Orleans Pelicans at place 11 in the standing with 3 wins, 4 losses and win percent of 42.86%. This is the 14 day of the season.",0
"New York Knicks are at place 11 in the standings with 3 wins, 4 losses and win percent of 42.86%. The team above them is Miami Heat at place 10 in the stadings with 3 wins, 4 losses and win percent of 42.86%. The team below them is Brooklyn Nets at place 12 in the standing with 3 wins, 5 losses and win percent of 37.5%. This is the 16 day of the season.",0
"Houston Rockets are at place 2 in the standings with 6 wins, 3 losses and win percent of 66.67%. The team above them is Los Angeles Clippers at place 1 in the stadings with 5 wins, 2 losses and win percent of 71.43%. The team below them is Golden State Warriors at place 3 in the standing with 5 wins, 3 losses and win percent of 62.5%. This is the 16 day of the season.",0
"New York Knicks are at place 8 in the standings with 4 wins, 4 losses and win percent of 50.0%. The team above them is Philadelphia 76ers at place 7 in the stadings with 5 wins, 4 losses and win percent of 55.56%. The team below them is Washington Wizards at place 9 in the standing with 4 wins, 4 losses and win percent of 50.0%. This is the 18 day of the season.",0
"Phoenix Suns are at place 13 in the standings with 4 wins, 5 losses and win percent of 44.44%. The team above them is New Orleans Pelicans at place 12 in the stadings with 4 wins, 5 losses and win percent of 44.44%. The team below them is Sacramento Kings at place 14 in the standing with 1 wins, 7 losses and win percent of 12.5%. This is the 18 day of the season.",0
"New York Knicks are at place 4 in the standings with 5 wins, 4 losses and win percent of 55.56%. The team above them is Orlando Magic at place 3 in the stadings with 6 wins, 4 losses and win percent of 60.0%. The team below them is Philadelphia 76ers at place 5 in the standing with 5 wins, 4 losses and win percent of 55.56%. This is the 20 day of the season.",0
"Indiana Pacers are at place 9 in the standings with 5 wins, 5 losses and win percent of 50.0%. The team above them is Charlotte Hornets at place 8 in the stadings with 5 wins, 5 losses and win percent of 50.0%. The team below them is Miami Heat at place 10 in the standing with 4 wins, 5 losses and win percent of 44.44%. This is the 20 day of the season.",0
"New York Knicks are at place 3 in the standings with 6 wins, 4 losses and win percent of 60.0%. The team above them is Detroit Pistons at place 2 in the stadings with 7 wins, 3 losses and win percent of 70.0%. The team below them is Orlando Magic at place 4 in the standing with 6 wins, 4 losses and win percent of 60.0%. This is the 22 day of the season.",0
"Charlotte Hornets are at place 8 in the standings with 5 wins, 6 losses and win percent of 45.45%. The team above them is Washington Wizards at place 7 in the stadings with 5 wins, 5 losses and win percent of 50.0%. The team below them is Cleveland Cavaliers at place 9 in the standing with 5 wins, 6 losses and win percent of 45.45%. This is the 22 day of the season.",0
"New York Knicks are at place 5 in the standings with 7 wins, 5 losses and win percent of 58.33%. The team above them is Orlando Magic at place 4 in the stadings with 8 wins, 5 losses and win percent of 61.54%. The team below them is Washington Wizards at place 6 in the standing with 7 wins, 5 losses and win percent of 58.33%. This is the 26 day of the season.",0
"Sacramento Kings are at place 14 in the standings with 3 wins, 9 losses and win percent of 25.0%. The team above them is Phoenix Suns at place 13 in the stadings with 5 wins, 9 losses and win percent of 35.71%. The team below them is Dallas Mavericks at place 15 in the standing with 2 wins, 11 losses and win percent of 15.38%. This is the 26 day of the season.",0
"New York Knicks are at place 7 in the standings with 7 wins, 6 losses and win percent of 53.85%. The team above them is Milwaukee Bucks at place 6 in the stadings with 7 wins, 6 losses and win percent of 53.85%. The team below them is Philadelphia 76ers at place 8 in the standing with 7 wins, 6 losses and win percent of 53.85%. This is the 28 day of the season.",0
"Cleveland Cavaliers are at place 9 in the standings with 7 wins, 7 losses and win percent of 50.0%. The team above them is Philadelphia 76ers at place 8 in the stadings with 7 wins, 6 losses and win percent of 53.85%. The team below them is Miami Heat at place 10 in the standing with 6 wins, 7 losses and win percent of 46.15%. This is the 28 day of the season.",0
"New York Knicks are at place 6 in the standings with 8 wins, 6 losses and win percent of 57.14%. The team above them is Milwaukee Bucks at place 5 in the stadings with 8 wins, 6 losses and win percent of 57.14%. The team below them is Philadelphia 76ers at place 7 in the standing with 8 wins, 6 losses and win percent of 57.14%. This is the 30 day of the season.",0
"Utah Jazz are at place 11 in the standings with 6 wins, 9 losses and win percent of 40.0%. The team above them is Los Angeles Lakers at place 10 in the stadings with 6 wins, 9 losses and win percent of 40.0%. The team below them is Los Angeles Clippers at place 12 in the standing with 5 wins, 8 losses and win percent of 38.46%. This is the 30 day of the season.",0
"New York Knicks are at place 6 in the standings with 9 wins, 7 losses and win percent of 56.25%. The team above them is Washington Wizards at place 5 in the stadings with 10 wins, 7 losses and win percent of 58.82%. The team below them is Philadelphia 76ers at place 7 in the standing with 9 wins, 7 losses and win percent of 56.25%. This is the 35 day of the season.",0
"Los Angeles Clippers are at place 13 in the standings with 5 wins, 11 losses and win percent of 31.25%. The team above them is Utah Jazz at place 12 in the stadings with 7 wins, 11 losses and win percent of 38.89%. The team below them is Sacramento Kings at place 14 in the standing with 4 wins, 13 losses and win percent of 23.53%. This is the 35 day of the season.",0
"New York Knicks are at place 5 in the standings with 10 wins, 7 losses and win percent of 58.82%. The team above them is Cleveland Cavaliers at place 4 in the stadings with 11 wins, 7 losses and win percent of 61.11%. The team below them is Philadelphia 76ers at place 6 in the standing with 10 wins, 7 losses and win percent of 58.82%. This is the 37 day of the season.",0
"Toronto Raptors are at place 3 in the standings with 11 wins, 6 losses and win percent of 64.71%. The team above them is Detroit Pistons at place 2 in the stadings with 11 wins, 6 losses and win percent of 64.71%. The team below them is Cleveland Cavaliers at place 4 in the standing with 11 wins, 7 losses and win percent of 61.11%. This is the 37 day of the season.",0
"New York Knicks are at place 9 in the standings with 10 wins, 10 losses and win percent of 50.0%. The team above them is Washington Wizards at place 8 in the stadings with 10 wins, 9 losses and win percent of 52.63%. The team below them is Milwaukee Bucks at place 10 in the standing with 9 wins, 9 losses and win percent of 50.0%. This is the 42 day of the season.",0
"Portland Trail Blazers are at place 4 in the standings with 13 wins, 8 losses and win percent of 61.9%. The team above them is San Antonio Spurs at place 3 in the stadings with 13 wins, 7 losses and win percent of 65.0%. The team below them is Minnesota Timberwolves at place 5 in the standing with 12 wins, 8 losses and win percent of 60.0%. This is the 42 day of the season.",0
"New York Knicks are at place 8 in the standings with 11 wins, 10 losses and win percent of 52.38%. The team above them is Milwaukee Bucks at place 7 in the stadings with 10 wins, 9 losses and win percent of 52.63%. The team below them is Washington Wizards at place 9 in the standing with 11 wins, 10 losses and win percent of 52.38%. This is the 44 day of the season.",0
"Miami Heat are at place 10 in the standings with 10 wins, 11 losses and win percent of 47.62%. The team above them is Washington Wizards at place 9 in the stadings with 11 wins, 10 losses and win percent of 52.38%. The team below them is Orlando Magic at place 11 in the standing with 9 wins, 13 losses and win percent of 40.91%. This is the 44 day of the season.",0
"New York Knicks are at place 9 in the standings with 11 wins, 11 losses and win percent of 50.0%. The team above them is Indiana Pacers at place 8 in the stadings with 12 wins, 11 losses and win percent of 52.17%. The team below them is Miami Heat at place 10 in the standing with 11 wins, 12 losses and win percent of 47.83%. This is the 48 day of the season.",0
"Orlando Magic are at place 11 in the standings with 10 wins, 14 losses and win percent of 41.67%. The team above them is Miami Heat at place 10 in the stadings with 11 wins, 12 losses and win percent of 47.83%. The team below them is Charlotte Hornets at place 12 in the standing with 8 wins, 13 losses and win percent of 38.1%. This is the 48 day of the season.",0
"New York Knicks are at place 9 in the standings with 12 wins, 12 losses and win percent of 50.0%. The team above them is Washington Wizards at place 8 in the stadings with 13 wins, 11 losses and win percent of 54.17%. The team below them is Miami Heat at place 10 in the standing with 11 wins, 13 losses and win percent of 45.83%. This is the 51 day of the season.",0
"Memphis Grizzlies are at place 13 in the standings with 8 wins, 16 losses and win percent of 33.33%. The team above them is Phoenix Suns at place 12 in the stadings with 9 wins, 17 losses and win percent of 34.62%. The team below them is Sacramento Kings at place 14 in the standing with 7 wins, 17 losses and win percent of 29.17%. This is the 51 day of the season.",0
"New York Knicks are at place 8 in the standings with 13 wins, 13 losses and win percent of 50.0%. The team above them is Washington Wizards at place 7 in the stadings with 14 wins, 12 losses and win percent of 53.85%. The team below them is Philadelphia 76ers at place 9 in the standing with 13 wins, 13 losses and win percent of 50.0%. This is the 55 day of the season.",0
"Atlanta Hawks are at place 14 in the standings with 6 wins, 20 losses and win percent of 23.08%. The team above them is Charlotte Hornets at place 13 in the stadings with 9 wins, 16 losses and win percent of 36.0%. The team below them is Chicago Bulls at place 15 in the standing with 5 wins, 20 losses and win percent of 20.0%. This is the 55 day of the season.",0
"New York Knicks are at place 7 in the standings with 14 wins, 13 losses and win percent of 51.85%. The team above them is Detroit Pistons at place 6 in the stadings with 14 wins, 13 losses and win percent of 51.85%. The team below them is Philadelphia 76ers at place 8 in the standing with 14 wins, 13 losses and win percent of 51.85%. This is the 57 day of the season.",0
"Los Angeles Lakers are at place 11 in the standings with 10 wins, 16 losses and win percent of 38.46%. The team above them is Los Angeles Clippers at place 10 in the stadings with 10 wins, 15 losses and win percent of 40.0%. The team below them is Sacramento Kings at place 12 in the standing with 9 wins, 18 losses and win percent of 33.33%. This is the 57 day of the season.",0
"New York Knicks are at place 6 in the standings with 16 wins, 13 losses and win percent of 55.17%. The team above them is Indiana Pacers at place 5 in the stadings with 16 wins, 13 losses and win percent of 55.17%. The team below them is Washington Wizards at place 7 in the standing with 16 wins, 13 losses and win percent of 55.17%. This is the 61 day of the season.",0
"Oklahoma City Thunder are at place 8 in the standings with 14 wins, 15 losses and win percent of 48.28%. The team above them is New Orleans Pelicans at place 7 in the stadings with 15 wins, 15 losses and win percent of 50.0%. The team below them is Utah Jazz at place 9 in the standing with 14 wins, 16 losses and win percent of 46.67%. This is the 61 day of the season.",0
"New York Knicks are at place 7 in the standings with 17 wins, 14 losses and win percent of 54.84%. The team above them is Detroit Pistons at place 6 in the stadings with 17 wins, 14 losses and win percent of 54.84%. The team below them is Washington Wizards at place 8 in the standing with 17 wins, 14 losses and win percent of 54.84%. This is the 66 day of the season.",0
"Boston Celtics are at place 1 in the standings with 26 wins, 9 losses and win percent of 74.29%. There is no team above them. The team below them is Toronto Raptors at place 2 in the standing with 22 wins, 8 losses and win percent of 73.33%. This is the 66 day of the season.",0
"New York Knicks are at place 9 in the standings with 17 wins, 16 losses and win percent of 51.52%. The team above them is Miami Heat at place 8 in the stadings with 17 wins, 16 losses and win percent of 51.52%. The team below them is Philadelphia 76ers at place 10 in the standing with 15 wins, 18 losses and win percent of 45.45%. This is the 70 day of the season.",0
"Philadelphia 76ers are at place 10 in the standings with 15 wins, 18 losses and win percent of 45.45%. The team above them is New York Knicks at place 9 in the stadings with 17 wins, 16 losses and win percent of 51.52%. The team below them is Brooklyn Nets at place 11 in the standing with 12 wins, 20 losses and win percent of 37.5%. This is the 70 day of the season.",0
"New York Knicks are at place 9 in the standings with 18 wins, 19 losses and win percent of 48.65%. The team above them is Indiana Pacers at place 8 in the stadings with 19 wins, 18 losses and win percent of 51.35%. The team below them is Philadelphia 76ers at place 10 in the standing with 17 wins, 19 losses and win percent of 47.22%. This is the 78 day of the season.",0
"San Antonio Spurs are at place 3 in the standings with 26 wins, 12 losses and win percent of 68.42%. The team above them is Houston Rockets at place 2 in the stadings with 26 wins, 9 losses and win percent of 74.29%. The team below them is Minnesota Timberwolves at place 4 in the standing with 24 wins, 14 losses and win percent of 63.16%. This is the 78 day of the season.",0
"New York Knicks are at place 10 in the standings with 19 wins, 22 losses and win percent of 46.34%. The team above them is Philadelphia 76ers at place 9 in the stadings with 19 wins, 19 losses and win percent of 50.0%. The team below them is Charlotte Hornets at place 11 in the standing with 15 wins, 24 losses and win percent of 38.46%. This is the 86 day of the season.",0
"Chicago Bulls are at place 13 in the standings with 15 wins, 27 losses and win percent of 35.71%. The team above them is Brooklyn Nets at place 12 in the stadings with 15 wins, 26 losses and win percent of 36.59%. The team below them is Orlando Magic at place 14 in the standing with 12 wins, 30 losses and win percent of 28.57%. This is the 86 day of the season.",0
"New York Knicks are at place 10 in the standings with 19 wins, 24 losses and win percent of 44.19%. The team above them is Philadelphia 76ers at place 9 in the stadings with 19 wins, 20 losses and win percent of 48.72%. The team below them is Charlotte Hornets at place 11 in the standing with 16 wins, 25 losses and win percent of 39.02%. This is the 90 day of the season.",0
"New Orleans Pelicans are at place 6 in the standings with 22 wins, 20 losses and win percent of 52.38%. The team above them is Oklahoma City Thunder at place 5 in the stadings with 23 wins, 20 losses and win percent of 53.49%. The team below them is Denver Nuggets at place 7 in the standing with 22 wins, 21 losses and win percent of 51.16%. This is the 90 day of the season.",0
"New York Knicks are at place 10 in the standings with 23 wins, 28 losses and win percent of 45.1%. The team above them is Detroit Pistons at place 9 in the stadings with 23 wins, 26 losses and win percent of 46.94%. The team below them is Charlotte Hornets at place 11 in the standing with 20 wins, 29 losses and win percent of 40.82%. This is the 106 day of the season.",0
"Brooklyn Nets are at place 13 in the standings with 18 wins, 33 losses and win percent of 35.29%. The team above them is Chicago Bulls at place 12 in the stadings with 18 wins, 32 losses and win percent of 36.0%. The team below them is Atlanta Hawks at place 14 in the standing with 15 wins, 35 losses and win percent of 30.0%. This is the 106 day of the season.",0
"New York Knicks are at place 11 in the standings with 23 wins, 31 losses and win percent of 42.59%. The team above them is Charlotte Hornets at place 10 in the stadings with 23 wins, 29 losses and win percent of 44.23%. The team below them is Brooklyn Nets at place 12 in the standing with 19 wins, 35 losses and win percent of 35.19%. This is the 111 day of the season.",0
"Atlanta Hawks are at place 14 in the standings with 16 wins, 37 losses and win percent of 30.19%. The team above them is Chicago Bulls at place 13 in the stadings with 18 wins, 34 losses and win percent of 34.62%. The team below them is Orlando Magic at place 15 in the standing with 15 wins, 36 losses and win percent of 29.41%. This is the 111 day of the season.",0
"New York Knicks are at place 11 in the standings with 23 wins, 32 losses and win percent of 41.82%. The team above them is Charlotte Hornets at place 10 in the stadings with 23 wins, 30 losses and win percent of 43.4%. The team below them is Brooklyn Nets at place 12 in the standing with 19 wins, 36 losses and win percent of 34.55%. This is the 113 day of the season.",0
"Milwaukee Bucks are at place 5 in the standings with 30 wins, 23 losses and win percent of 56.6%. The team above them is Washington Wizards at place 4 in the stadings with 31 wins, 23 losses and win percent of 57.41%. The team below them is Indiana Pacers at place 6 in the standing with 30 wins, 25 losses and win percent of 54.55%. This is the 113 day of the season.",0
"New York Knicks are at place 11 in the standings with 23 wins, 36 losses and win percent of 38.98%. The team above them is Charlotte Hornets at place 10 in the stadings with 24 wins, 33 losses and win percent of 42.11%. The team below them is Chicago Bulls at place 12 in the standing with 20 wins, 37 losses and win percent of 35.09%. This is the 121 day of the season.",0
"Washington Wizards are at place 4 in the standings with 33 wins, 24 losses and win percent of 57.89%. The team above them is Cleveland Cavaliers at place 3 in the stadings with 34 wins, 22 losses and win percent of 60.71%. The team below them is Milwaukee Bucks at place 5 in the standing with 32 wins, 24 losses and win percent of 57.14%. This is the 121 day of the season.",0
"New York Knicks are at place 11 in the standings with 24 wins, 37 losses and win percent of 39.34%. The team above them is Charlotte Hornets at place 10 in the stadings with 26 wins, 33 losses and win percent of 44.07%. The team below them is Chicago Bulls at place 12 in the standing with 20 wins, 39 losses and win percent of 33.9%. This is the 131 day of the season.",0
"Boston Celtics are at place 2 in the standings with 42 wins, 19 losses and win percent of 68.85%. The team above them is Toronto Raptors at place 1 in the stadings with 41 wins, 17 losses and win percent of 70.69%. The team below them is Cleveland Cavaliers at place 3 in the standing with 35 wins, 23 losses and win percent of 60.34%. This is the 131 day of the season.",0
"New York Knicks are at place 11 in the standings with 24 wins, 38 losses and win percent of 38.71%. The team above them is Charlotte Hornets at place 10 in the stadings with 27 wins, 33 losses and win percent of 45.0%. The team below them is Chicago Bulls at place 12 in the standing with 20 wins, 40 losses and win percent of 33.33%. This is the 133 day of the season.",0
"Golden State Warriors are at place 2 in the standings with 47 wins, 14 losses and win percent of 77.05%. The team above them is Houston Rockets at place 1 in the stadings with 47 wins, 13 losses and win percent of 78.33%. The team below them is Minnesota Timberwolves at place 3 in the standing with 38 wins, 26 losses and win percent of 59.38%. This is the 133 day of the season.",0
"New York Knicks are at place 11 in the standings with 24 wins, 43 losses and win percent of 35.82%. The team above them is Charlotte Hornets at place 10 in the stadings with 29 wins, 38 losses and win percent of 43.28%. The team below them is Chicago Bulls at place 12 in the standing with 23 wins, 43 losses and win percent of 34.85%. This is the 146 day of the season.",0
"Toronto Raptors are at place 1 in the standings with 49 wins, 17 losses and win percent of 74.24%. There is no team above them. The team below them is Boston Celtics at place 2 in the standing with 46 wins, 21 losses and win percent of 68.66%. This is the 146 day of the season.",0
"New York Knicks are at place 11 in the standings with 24 wins, 44 losses and win percent of 35.29%. The team above them is Charlotte Hornets at place 10 in the stadings with 29 wins, 39 losses and win percent of 42.65%. The team below them is Chicago Bulls at place 12 in the standing with 23 wins, 44 losses and win percent of 34.33%. This is the 148 day of the season.",0
"Dallas Mavericks are at place 12 in the standings with 22 wins, 46 losses and win percent of 32.35%. The team above them is Los Angeles Lakers at place 11 in the stadings with 31 wins, 36 losses and win percent of 46.27%. The team below them is Sacramento Kings at place 13 in the standing with 21 wins, 47 losses and win percent of 30.88%. This is the 148 day of the season.",0
"New York Knicks are at place 12 in the standings with 24 wins, 45 losses and win percent of 34.78%. The team above them is Chicago Bulls at place 11 in the stadings with 24 wins, 44 losses and win percent of 35.29%. The team below them is Brooklyn Nets at place 13 in the standing with 21 wins, 47 losses and win percent of 30.88%. This is the 150 day of the season.",0
"Philadelphia 76ers are at place 6 in the standings with 37 wins, 30 losses and win percent of 55.22%. The team above them is Washington Wizards at place 5 in the stadings with 39 wins, 30 losses and win percent of 56.52%. The team below them is Milwaukee Bucks at place 7 in the standing with 36 wins, 32 losses and win percent of 52.94%. This is the 150 day of the season.",0
"New York Knicks are at place 11 in the standings with 25 wins, 45 losses and win percent of 35.71%. The team above them is Charlotte Hornets at place 10 in the stadings with 30 wins, 40 losses and win percent of 42.86%. The team below them is Chicago Bulls at place 12 in the standing with 24 wins, 45 losses and win percent of 34.78%. This is the 152 day of the season.",0
"Charlotte Hornets are at place 10 in the standings with 30 wins, 40 losses and win percent of 42.86%. The team above them is Detroit Pistons at place 9 in the stadings with 30 wins, 39 losses and win percent of 43.48%. The team below them is New York Knicks at place 11 in the standing with 25 wins, 45 losses and win percent of 35.71%. This is the 152 day of the season.",0
"New York Knicks are at place 11 in the standings with 26 wins, 45 losses and win percent of 36.62%. The team above them is Charlotte Hornets at place 10 in the stadings with 30 wins, 41 losses and win percent of 42.25%. The team below them is Chicago Bulls at place 12 in the standing with 24 wins, 46 losses and win percent of 34.29%. This is the 154 day of the season.",0
"Chicago Bulls are at place 12 in the standings with 24 wins, 46 losses and win percent of 34.29%. The team above them is New York Knicks at place 11 in the stadings with 26 wins, 45 losses and win percent of 36.62%. The team below them is Brooklyn Nets at place 13 in the standing with 23 wins, 48 losses and win percent of 32.39%. This is the 154 day of the season.",0
