9.0,11.0,12.0,20.0,37.5,64.0,10.0,12.0,19.0,38.71,0.0,12.0,12.0,21.0,36.36,0.0,0
14.0,9.0,15.0,12.0,55.56,51.0,8.0,15.0,12.0,55.56,0.0,10.0,14.0,12.0,53.85,-1.0,0
2.0,2.0,3.0,0.0,100.0,6.0,1.0,3.0,0.0,100.0,0.0,3.0,3.0,1.0,75.0,0.0,0
14.0,8.0,44.0,38.0,53.66,170.0,7.0,45.0,37.0,54.88,-1.0,9.0,42.0,40.0,51.22,-2.0,0
27.0,4.0,22.0,13.0,62.86,68.0,3.0,24.0,10.0,70.59,-2.0,5.0,19.0,15.0,55.88,-3.0,0
21.0,12.0,13.0,26.0,33.33,81.0,11.0,15.0,25.0,37.5,-2.0,13.0,13.0,28.0,31.71,0.0,0
12.0,11.0,26.0,42.0,38.24,144.0,10.0,28.0,41.0,40.58,-2.0,12.0,25.0,43.0,36.76,-1.0,0
30.0,7.0,8.0,9.0,47.06,38.0,6.0,10.0,9.0,52.63,-2.0,8.0,8.0,10.0,44.44,0.0,0
22.0,2.0,22.0,5.0,81.48,51.0,1.0,25.0,1.0,96.15,-3.0,3.0,17.0,8.0,68.0,-5.0,0
2.0,2.0,34.0,16.0,68.0,101.0,1.0,35.0,13.0,72.92,-1.0,3.0,29.0,22.0,56.86,-5.0,0
26.0,5.0,19.0,15.0,55.88,68.0,4.0,22.0,13.0,62.86,-3.0,6.0,18.0,17.0,51.43,-1.0,0
8.0,9.0,2.0,3.0,40.0,9.0,8.0,2.0,3.0,40.0,0.0,10.0,2.0,3.0,40.0,0.0,0
11.0,6.0,15.0,11.0,57.69,54.0,5.0,15.0,10.0,60.0,0.0,7.0,15.0,11.0,57.69,0.0,1
19.0,3.0,24.0,10.0,70.59,68.0,2.0,29.0,6.0,82.86,-5.0,4.0,22.0,13.0,62.86,-2.0,0
29.0,6.0,25.0,19.0,56.82,87.0,5.0,25.0,19.0,56.82,0.0,7.0,22.0,22.0,50.0,-3.0,0
6.0,15.0,8.0,50.0,13.79,123.0,14.0,16.0,42.0,27.59,-8.0,0.0,0.0,0.0,0.0,0.0,0
28.0,14.0,14.0,36.0,28.0,99.0,13.0,14.0,36.0,28.0,0.0,15.0,10.0,41.0,19.61,-4.0,0
21.0,12.0,25.0,43.0,36.76,144.0,11.0,26.0,42.0,38.24,-1.0,13.0,22.0,47.0,31.88,-3.0,0
23.0,10.0,19.0,19.0,50.0,81.0,9.0,20.0,19.0,51.28,-1.0,11.0,20.0,21.0,48.78,1.0,1
25.0,8.0,9.0,11.0,45.0,39.0,7.0,8.0,9.0,47.06,1.0,9.0,8.0,10.0,44.44,-1.0,0
22.0,2.0,30.0,6.0,83.33,70.0,1.0,32.0,2.0,94.12,-2.0,3.0,24.0,11.0,68.57,-6.0,0
1.0,1.0,6.0,0.0,100.0,11.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,1.0,80.0,-2.0,0
22.0,4.0,3.0,1.0,75.0,7.0,3.0,3.0,1.0,75.0,0.0,5.0,2.0,1.0,66.67,-1.0,0
25.0,9.0,4.0,4.0,50.0,16.0,8.0,4.0,4.0,50.0,0.0,10.0,4.0,5.0,44.44,0.0,0
4.0,5.0,22.0,16.0,57.89,78.0,4.0,22.0,15.0,59.46,0.0,6.0,22.0,16.0,57.89,0.0,0
20.0,13.0,9.0,16.0,36.0,51.0,12.0,10.0,15.0,40.0,-1.0,14.0,7.0,18.0,28.0,-2.0,0
7.0,11.0,22.0,28.0,44.0,104.0,10.0,22.0,27.0,44.9,0.0,12.0,23.0,31.0,42.59,1.0,0
12.0,12.0,4.0,8.0,33.33,23.0,11.0,5.0,7.0,41.67,-1.0,13.0,4.0,9.0,30.77,0.0,0
11.0,10.0,15.0,13.0,53.57,58.0,9.0,16.0,13.0,55.17,-1.0,11.0,13.0,14.0,48.15,-2.0,0
9.0,12.0,8.0,13.0,38.1,40.0,11.0,8.0,12.0,40.0,0.0,13.0,7.0,14.0,33.33,-1.0,0
28.0,9.0,12.0,17.0,41.38,55.0,8.0,11.0,14.0,44.0,1.0,10.0,11.0,16.0,40.74,-1.0,0
22.0,2.0,66.0,15.0,81.48,169.0,1.0,72.0,9.0,88.89,-6.0,3.0,55.0,27.0,67.07,-11.0,0
20.0,14.0,14.0,32.0,30.43,91.0,13.0,14.0,31.0,31.11,0.0,15.0,9.0,37.0,19.57,-5.0,0
27.0,6.0,8.0,8.0,50.0,32.0,5.0,9.0,8.0,52.94,-1.0,7.0,8.0,8.0,50.0,0.0,0
26.0,7.0,37.0,38.0,49.33,156.0,6.0,39.0,36.0,52.0,-2.0,8.0,37.0,38.0,49.33,0.0,0
20.0,10.0,5.0,6.0,45.45,22.0,9.0,5.0,5.0,50.0,0.0,11.0,4.0,7.0,36.36,-1.0,1
2.0,3.0,24.0,15.0,61.54,75.0,2.0,22.0,13.0,62.86,2.0,4.0,23.0,15.0,60.53,-1.0,0
3.0,4.0,39.0,28.0,58.21,140.0,3.0,39.0,27.0,59.09,0.0,5.0,38.0,29.0,56.72,-1.0,0
8.0,13.0,20.0,30.0,40.0,98.0,12.0,21.0,26.0,44.68,-1.0,14.0,12.0,37.0,24.49,-8.0,0
1.0,1.0,69.0,9.0,88.46,162.0,0.0,0.0,0.0,0.0,0.0,2.0,65.0,12.0,84.42,-4.0,0
15.0,7.0,27.0,25.0,51.92,107.0,6.0,28.0,25.0,52.83,-1.0,8.0,27.0,26.0,50.94,0.0,0
3.0,4.0,48.0,33.0,59.26,169.0,3.0,48.0,33.0,59.26,0.0,5.0,47.0,34.0,58.02,-1.0,1
7.0,10.0,8.0,8.0,50.0,32.0,9.0,8.0,8.0,50.0,0.0,11.0,8.0,9.0,47.06,0.0,0
5.0,1.0,57.0,25.0,69.51,170.0,0.0,0.0,0.0,0.0,0.0,2.0,56.0,26.0,68.29,-1.0,1
29.0,5.0,39.0,29.0,57.35,142.0,4.0,43.0,24.0,64.18,-4.0,6.0,35.0,33.0,51.47,-4.0,0
10.0,15.0,5.0,25.0,16.67,60.0,14.0,9.0,20.0,31.03,-4.0,0.0,0.0,0.0,0.0,0.0,0
3.0,8.0,23.0,21.0,52.27,88.0,7.0,23.0,21.0,52.27,0.0,9.0,22.0,23.0,48.89,-1.0,0
26.0,3.0,8.0,4.0,66.67,23.0,2.0,9.0,2.0,81.82,-1.0,4.0,6.0,4.0,60.0,-2.0,0
2.0,2.0,45.0,21.0,68.18,141.0,1.0,47.0,19.0,71.21,-2.0,3.0,39.0,28.0,58.21,-6.0,0
29.0,5.0,32.0,23.0,58.18,118.0,4.0,36.0,19.0,65.45,-4.0,6.0,30.0,27.0,52.63,-2.0,0
26.0,6.0,26.0,21.0,55.32,92.0,5.0,26.0,20.0,56.52,0.0,7.0,25.0,22.0,53.19,-1.0,0
30.0,8.0,13.0,16.0,44.83,63.0,7.0,16.0,16.0,50.0,-3.0,9.0,13.0,20.0,39.39,0.0,0
12.0,11.0,25.0,40.0,38.46,139.0,10.0,28.0,38.0,42.42,-3.0,12.0,24.0,41.0,36.92,-1.0,0
10.0,14.0,2.0,8.0,20.0,20.0,13.0,4.0,7.0,36.36,-2.0,15.0,1.0,9.0,10.0,-1.0,0
28.0,14.0,20.0,55.0,26.67,156.0,13.0,25.0,50.0,33.33,-5.0,15.0,16.0,59.0,21.33,-4.0,1
21.0,12.0,17.0,28.0,37.78,94.0,11.0,18.0,29.0,38.3,-1.0,13.0,14.0,33.0,29.79,-3.0,0
21.0,12.0,18.0,30.0,37.5,100.0,11.0,19.0,31.0,38.0,-1.0,13.0,15.0,36.0,29.41,-3.0,0
24.0,11.0,9.0,10.0,47.37,37.0,10.0,10.0,9.0,52.63,-1.0,12.0,7.0,9.0,43.75,-2.0,0
5.0,1.0,41.0,16.0,71.93,123.0,0.0,0.0,0.0,0.0,0.0,2.0,39.0,18.0,68.42,-2.0,0
9.0,12.0,12.0,21.0,36.36,65.0,11.0,12.0,20.0,37.5,0.0,13.0,12.0,22.0,35.29,0.0,0
2.0,2.0,41.0,19.0,68.33,130.0,1.0,43.0,17.0,71.67,-2.0,3.0,38.0,25.0,60.32,-3.0,0
26.0,5.0,22.0,16.0,57.89,76.0,4.0,25.0,13.0,65.79,-3.0,6.0,21.0,18.0,53.85,-1.0,0
10.0,15.0,2.0,12.0,14.29,29.0,14.0,3.0,11.0,21.43,-1.0,0.0,0.0,0.0,0.0,0.0,0
26.0,6.0,29.0,27.0,51.79,116.0,5.0,32.0,22.0,59.26,-3.0,7.0,28.0,27.0,50.91,-1.0,1
22.0,2.0,9.0,3.0,75.0,25.0,1.0,14.0,0.0,100.0,-5.0,3.0,9.0,4.0,69.23,0.0,0
1.0,1.0,11.0,0.0,100.0,19.0,0.0,0.0,0.0,0.0,0.0,2.0,7.0,2.0,77.78,-4.0,0
16.0,14.0,8.0,21.0,27.59,58.0,13.0,12.0,18.0,40.0,-4.0,15.0,1.0,30.0,3.23,-7.0,0
9.0,10.0,11.0,17.0,39.29,57.0,9.0,12.0,18.0,40.0,-1.0,11.0,11.0,17.0,39.29,0.0,0
14.0,8.0,43.0,38.0,53.09,169.0,7.0,44.0,37.0,54.32,-1.0,9.0,41.0,40.0,50.62,-2.0,0
21.0,12.0,19.0,32.0,37.25,105.0,11.0,21.0,32.0,39.62,-2.0,13.0,16.0,37.0,30.19,-3.0,0
28.0,14.0,20.0,54.0,27.03,154.0,13.0,25.0,49.0,33.78,-5.0,15.0,15.0,59.0,20.27,-5.0,0
12.0,9.0,15.0,21.0,41.67,73.0,8.0,15.0,20.0,42.86,0.0,10.0,15.0,23.0,39.47,0.0,0
27.0,4.0,47.0,27.0,63.51,156.0,3.0,52.0,23.0,69.33,-5.0,5.0,41.0,34.0,54.67,-6.0,0
13.0,7.0,9.0,7.0,56.25,32.0,6.0,11.0,7.0,61.11,-2.0,8.0,9.0,7.0,56.25,0.0,0
27.0,4.0,23.0,13.0,63.89,72.0,3.0,25.0,11.0,69.44,-2.0,5.0,21.0,15.0,58.33,-2.0,0
23.0,10.0,25.0,28.0,47.17,116.0,9.0,27.0,28.0,49.09,-2.0,11.0,24.0,29.0,45.28,-1.0,0
9.0,11.0,12.0,22.0,35.29,68.0,10.0,13.0,20.0,39.39,-1.0,12.0,12.0,22.0,35.29,0.0,0
3.0,4.0,32.0,26.0,55.17,124.0,3.0,35.0,25.0,58.33,-3.0,5.0,32.0,27.0,54.24,0.0,0
1.0,1.0,46.0,4.0,92.0,103.0,0.0,0.0,0.0,0.0,0.0,2.0,43.0,8.0,84.31,-3.0,0
29.0,5.0,11.0,8.0,57.89,36.0,4.0,11.0,8.0,57.89,0.0,6.0,10.0,8.0,55.56,-1.0,0
5.0,1.0,56.0,24.0,70.0,166.0,0.0,0.0,0.0,0.0,0.0,2.0,53.0,26.0,67.09,-3.0,1
15.0,2.0,8.0,4.0,66.67,25.0,1.0,9.0,3.0,75.0,-1.0,3.0,9.0,5.0,64.29,1.0,0
12.0,10.0,13.0,20.0,39.39,68.0,9.0,14.0,21.0,40.0,-1.0,11.0,12.0,22.0,35.29,-1.0,0
19.0,3.0,40.0,15.0,72.73,116.0,2.0,46.0,9.0,83.64,-6.0,4.0,36.0,18.0,66.67,-4.0,0
5.0,1.0,48.0,19.0,71.64,142.0,0.0,0.0,0.0,0.0,0.0,2.0,45.0,21.0,68.18,-3.0,0
23.0,12.0,11.0,14.0,44.0,54.0,11.0,14.0,14.0,50.0,-3.0,13.0,10.0,18.0,35.71,-1.0,0
6.0,15.0,9.0,63.0,12.5,149.0,14.0,19.0,51.0,27.14,-10.0,0.0,0.0,0.0,0.0,0.0,0
12.0,11.0,26.0,41.0,38.81,142.0,10.0,28.0,40.0,41.18,-2.0,12.0,25.0,42.0,37.31,-1.0,0
3.0,7.0,2.0,2.0,50.0,8.0,6.0,3.0,2.0,60.0,-1.0,8.0,2.0,2.0,50.0,0.0,0
6.0,15.0,3.0,31.0,8.82,65.0,14.0,9.0,23.0,28.12,-6.0,0.0,0.0,0.0,0.0,0.0,0
13.0,7.0,23.0,21.0,52.27,88.0,6.0,23.0,20.0,53.49,0.0,8.0,23.0,21.0,52.27,0.0,0
29.0,5.0,41.0,34.0,54.67,156.0,4.0,47.0,27.0,63.51,-6.0,6.0,39.0,36.0,52.0,-2.0,0
18.0,12.0,5.0,9.0,35.71,25.0,11.0,5.0,8.0,38.46,0.0,13.0,4.0,9.0,30.77,-1.0,0
30.0,7.0,6.0,5.0,54.55,23.0,6.0,6.0,5.0,54.55,0.0,8.0,6.0,6.0,50.0,0.0,0
12.0,11.0,32.0,48.0,40.0,166.0,10.0,33.0,47.0,41.25,-1.0,12.0,30.0,50.0,37.5,-2.0,1
8.0,13.0,7.0,12.0,36.84,37.0,12.0,7.0,9.0,43.75,0.0,14.0,5.0,13.0,27.78,-2.0,0
7.0,9.0,12.0,9.0,57.14,43.0,8.0,12.0,9.0,57.14,0.0,10.0,12.0,10.0,54.55,0.0,0
22.0,2.0,59.0,11.0,84.29,147.0,1.0,63.0,7.0,90.0,-4.0,3.0,48.0,22.0,68.57,-11.0,1
11.0,12.0,18.0,20.0,47.37,79.0,11.0,18.0,19.0,48.65,0.0,13.0,16.0,25.0,39.02,-2.0,1
16.0,14.0,3.0,11.0,21.43,27.0,13.0,5.0,8.0,38.46,-2.0,15.0,0.0,14.0,0.0,-3.0,0
9.0,10.0,28.0,38.0,42.42,138.0,9.0,30.0,35.0,46.15,-2.0,11.0,25.0,39.0,39.06,-3.0,0
24.0,13.0,28.0,43.0,39.44,146.0,12.0,29.0,40.0,42.03,-1.0,14.0,19.0,50.0,27.54,-9.0,0
2.0,2.0,16.0,9.0,64.0,48.0,1.0,15.0,7.0,68.18,1.0,3.0,13.0,8.0,61.9,-3.0,0
7.0,8.0,16.0,12.0,57.14,56.0,7.0,16.0,12.0,57.14,0.0,9.0,15.0,12.0,55.56,-1.0,0
4.0,11.0,1.0,3.0,25.0,8.0,10.0,1.0,3.0,25.0,0.0,12.0,1.0,3.0,25.0,0.0,0
19.0,3.0,39.0,14.0,73.58,105.0,2.0,43.0,8.0,84.31,-4.0,4.0,35.0,17.0,67.31,-4.0,0
30.0,8.0,25.0,25.0,50.0,103.0,7.0,27.0,26.0,50.94,-2.0,9.0,25.0,27.0,48.08,0.0,0
8.0,13.0,22.0,32.0,40.74,108.0,12.0,23.0,32.0,41.82,-1.0,14.0,14.0,40.0,25.93,-8.0,0
5.0,1.0,47.0,19.0,71.21,140.0,0.0,0.0,0.0,0.0,0.0,2.0,44.0,21.0,67.69,-3.0,0
18.0,5.0,43.0,38.0,53.09,166.0,4.0,51.0,28.0,64.56,-8.0,6.0,42.0,38.0,52.5,-1.0,0
2.0,4.0,22.0,15.0,59.46,72.0,3.0,21.0,14.0,60.0,1.0,5.0,21.0,15.0,58.33,-1.0,0
26.0,4.0,13.0,9.0,59.09,42.0,3.0,12.0,8.0,60.0,1.0,5.0,12.0,9.0,57.14,-1.0,0
17.0,8.0,16.0,12.0,57.14,53.0,7.0,15.0,11.0,57.69,1.0,9.0,16.0,12.0,57.14,0.0,0
6.0,15.0,1.0,19.0,5.0,37.0,14.0,5.0,13.0,27.78,-4.0,0.0,0.0,0.0,0.0,0.0,0
3.0,3.0,12.0,7.0,63.16,42.0,2.0,12.0,7.0,63.16,0.0,4.0,11.0,7.0,61.11,-1.0,1
19.0,4.0,9.0,6.0,60.0,28.0,3.0,9.0,5.0,64.29,0.0,5.0,7.0,7.0,50.0,-2.0,0
25.0,9.0,37.0,39.0,48.68,157.0,8.0,37.0,38.0,49.33,0.0,10.0,32.0,45.0,41.56,-5.0,0
24.0,9.0,1.0,1.0,50.0,3.0,8.0,1.0,1.0,50.0,0.0,10.0,0.0,1.0,0.0,-1.0,0
11.0,8.0,2.0,3.0,40.0,10.0,7.0,3.0,2.0,60.0,-1.0,9.0,2.0,3.0,40.0,0.0,1
12.0,11.0,27.0,44.0,38.03,149.0,10.0,30.0,42.0,41.67,-3.0,12.0,26.0,44.0,37.14,-1.0,0
8.0,12.0,26.0,37.0,41.27,132.0,11.0,27.0,34.0,44.26,-1.0,13.0,26.0,38.0,40.62,0.0,0
2.0,2.0,35.0,18.0,66.04,116.0,1.0,39.0,14.0,73.58,-4.0,3.0,32.0,24.0,57.14,-3.0,0
5.0,1.0,40.0,14.0,74.07,118.0,0.0,0.0,0.0,0.0,0.0,2.0,36.0,18.0,66.67,-4.0,0
11.0,12.0,18.0,21.0,46.15,81.0,11.0,20.0,21.0,48.78,-2.0,13.0,17.0,25.0,40.48,-1.0,0
6.0,15.0,9.0,65.0,12.16,153.0,14.0,21.0,51.0,29.17,-12.0,0.0,0.0,0.0,0.0,0.0,0
23.0,10.0,19.0,20.0,48.72,82.0,9.0,20.0,19.0,51.28,-1.0,11.0,20.0,22.0,47.62,1.0,0
14.0,9.0,14.0,11.0,56.0,47.0,8.0,14.0,11.0,56.0,0.0,10.0,12.0,11.0,52.17,-2.0,0
6.0,15.0,1.0,27.0,3.57,53.0,14.0,7.0,19.0,26.92,-6.0,0.0,0.0,0.0,0.0,0.0,0
23.0,10.0,25.0,29.0,46.3,117.0,9.0,27.0,28.0,49.09,-2.0,11.0,24.0,29.0,45.28,-1.0,0
30.0,10.0,4.0,5.0,44.44,18.0,9.0,4.0,5.0,44.44,0.0,11.0,4.0,6.0,40.0,0.0,0
22.0,2.0,13.0,3.0,81.25,32.0,1.0,17.0,0.0,100.0,-4.0,3.0,11.0,6.0,64.71,-2.0,0
9.0,11.0,19.0,31.0,38.0,100.0,10.0,21.0,28.0,42.86,-2.0,12.0,18.0,30.0,37.5,-1.0,0
28.0,4.0,7.0,5.0,58.33,25.0,3.0,9.0,4.0,69.23,-2.0,5.0,7.0,6.0,53.85,0.0,0
6.0,15.0,0.0,11.0,0.0,21.0,14.0,1.0,9.0,10.0,-1.0,0.0,0.0,0.0,0.0,0.0,0
14.0,7.0,21.0,16.0,56.76,75.0,6.0,21.0,15.0,58.33,0.0,8.0,19.0,17.0,52.78,-2.0,0
26.0,4.0,12.0,9.0,57.14,41.0,3.0,12.0,8.0,60.0,0.0,5.0,12.0,9.0,57.14,0.0,0
18.0,10.0,20.0,26.0,43.48,89.0,9.0,19.0,24.0,44.19,1.0,11.0,17.0,27.0,38.64,-3.0,0
8.0,10.0,1.0,3.0,25.0,7.0,9.0,1.0,2.0,33.33,0.0,11.0,0.0,4.0,0.0,-1.0,0
11.0,8.0,9.0,7.0,56.25,32.0,7.0,9.0,7.0,56.25,0.0,9.0,8.0,8.0,50.0,-1.0,0
17.0,5.0,31.0,25.0,55.36,116.0,4.0,30.0,24.0,55.56,1.0,6.0,29.0,25.0,53.7,-2.0,0
18.0,8.0,22.0,26.0,45.83,95.0,7.0,25.0,24.0,51.02,-3.0,9.0,21.0,25.0,45.65,-1.0,0
11.0,8.0,28.0,26.0,51.85,116.0,7.0,28.0,26.0,51.85,0.0,9.0,27.0,28.0,49.09,-1.0,0
9.0,10.0,11.0,15.0,42.31,53.0,9.0,12.0,16.0,42.86,-1.0,11.0,11.0,17.0,39.29,0.0,0
11.0,5.0,44.0,32.0,57.89,160.0,4.0,45.0,32.0,58.44,-1.0,6.0,44.0,32.0,57.89,0.0,0
2.0,2.0,49.0,23.0,68.06,152.0,1.0,52.0,21.0,71.23,-3.0,3.0,44.0,30.0,59.46,-5.0,0
24.0,13.0,32.0,50.0,39.02,169.0,12.0,33.0,48.0,40.74,-1.0,14.0,21.0,60.0,25.93,-11.0,0
26.0,7.0,30.0,28.0,51.72,121.0,6.0,30.0,27.0,52.63,0.0,8.0,28.0,28.0,50.0,-2.0,0
23.0,12.0,3.0,4.0,42.86,15.0,11.0,3.0,4.0,42.86,0.0,13.0,3.0,5.0,37.5,0.0,0
6.0,15.0,1.0,18.0,5.26,36.0,14.0,5.0,13.0,27.78,-4.0,0.0,0.0,0.0,0.0,0.0,0
28.0,6.0,3.0,2.0,60.0,9.0,5.0,3.0,2.0,60.0,0.0,7.0,3.0,2.0,60.0,0.0,0
17.0,4.0,31.0,24.0,56.36,107.0,3.0,32.0,23.0,58.18,-1.0,5.0,29.0,24.0,54.72,-2.0,0
21.0,15.0,0.0,5.0,0.0,11.0,14.0,1.0,5.0,16.67,-1.0,0.0,0.0,0.0,0.0,0.0,0
25.0,8.0,30.0,31.0,49.18,128.0,7.0,33.0,29.0,53.23,-3.0,9.0,28.0,32.0,46.67,-2.0,0
7.0,5.0,19.0,13.0,59.38,65.0,4.0,18.0,12.0,60.0,1.0,6.0,18.0,13.0,58.06,-1.0,0
29.0,9.0,5.0,6.0,45.45,20.0,8.0,5.0,5.0,50.0,0.0,10.0,4.0,6.0,40.0,-1.0,0
12.0,13.0,10.0,16.0,38.46,53.0,12.0,10.0,16.0,38.46,0.0,14.0,7.0,19.0,26.92,-3.0,1
30.0,10.0,20.0,25.0,44.44,93.0,9.0,20.0,25.0,44.44,0.0,11.0,17.0,29.0,36.96,-3.0,0
29.0,6.0,13.0,11.0,54.17,46.0,5.0,13.0,10.0,56.52,0.0,7.0,11.0,12.0,47.83,-2.0,0
10.0,15.0,3.0,16.0,15.79,39.0,14.0,5.0,15.0,25.0,-2.0,0.0,0.0,0.0,0.0,0.0,0
16.0,14.0,8.0,20.0,28.57,56.0,13.0,11.0,18.0,37.93,-3.0,15.0,1.0,28.0,3.45,-7.0,0
3.0,6.0,28.0,22.0,56.0,100.0,5.0,27.0,21.0,56.25,1.0,7.0,26.0,23.0,53.06,-2.0,0
5.0,1.0,34.0,12.0,73.91,96.0,0.0,0.0,0.0,0.0,0.0,2.0,32.0,15.0,68.09,-2.0,0
12.0,10.0,21.0,27.0,43.75,98.0,9.0,22.0,25.0,46.81,-1.0,11.0,19.0,30.0,38.78,-2.0,0
15.0,2.0,20.0,12.0,62.5,69.0,1.0,22.0,9.0,70.97,-2.0,3.0,20.0,13.0,60.61,0.0,0
28.0,14.0,18.0,49.0,26.87,140.0,13.0,21.0,46.0,31.34,-3.0,15.0,14.0,53.0,20.9,-4.0,0
10.0,15.0,12.0,51.0,19.05,130.0,14.0,16.0,46.0,25.81,-4.0,0.0,0.0,0.0,0.0,0.0,0
20.0,13.0,17.0,38.0,30.91,116.0,12.0,21.0,33.0,38.89,-4.0,14.0,14.0,41.0,25.45,-3.0,0
8.0,11.0,32.0,44.0,42.11,158.0,10.0,37.0,39.0,48.68,-5.0,12.0,32.0,44.0,42.11,0.0,0
29.0,12.0,3.0,5.0,37.5,14.0,11.0,3.0,4.0,42.86,0.0,13.0,1.0,5.0,16.67,-2.0,0
12.0,12.0,7.0,12.0,36.84,35.0,11.0,7.0,11.0,38.89,0.0,13.0,6.0,12.0,33.33,-1.0,1
21.0,14.0,6.0,16.0,27.27,46.0,13.0,9.0,15.0,37.5,-3.0,15.0,3.0,20.0,13.04,-3.0,0
5.0,1.0,47.0,18.0,72.31,139.0,0.0,0.0,0.0,0.0,0.0,2.0,44.0,20.0,68.75,-3.0,1
4.0,7.0,38.0,33.0,53.52,150.0,6.0,41.0,30.0,57.75,-3.0,8.0,38.0,34.0,52.78,0.0,0
27.0,4.0,19.0,13.0,59.38,63.0,3.0,21.0,10.0,67.74,-2.0,5.0,18.0,13.0,58.06,-1.0,0
12.0,10.0,24.0,35.0,40.68,128.0,9.0,28.0,32.0,46.67,-4.0,11.0,24.0,37.0,39.34,0.0,0
7.0,11.0,24.0,29.0,45.28,116.0,10.0,25.0,28.0,47.17,-1.0,12.0,23.0,33.0,41.07,-1.0,0
13.0,3.0,38.0,25.0,60.32,130.0,2.0,41.0,19.0,68.33,-3.0,4.0,36.0,26.0,58.06,-2.0,0
17.0,2.0,5.0,1.0,83.33,9.0,1.0,5.0,0.0,100.0,0.0,3.0,4.0,1.0,80.0,-1.0,0
25.0,8.0,29.0,29.0,50.0,122.0,7.0,30.0,28.0,51.72,-1.0,9.0,28.0,29.0,49.12,-1.0,0
21.0,14.0,9.0,19.0,32.14,58.0,13.0,11.0,20.0,35.48,-2.0,15.0,5.0,24.0,17.24,-4.0,0
10.0,15.0,2.0,13.0,13.33,33.0,14.0,4.0,13.0,23.53,-2.0,0.0,0.0,0.0,0.0,0.0,0
30.0,11.0,2.0,2.0,50.0,9.0,10.0,2.0,2.0,50.0,0.0,12.0,2.0,3.0,40.0,0.0,0
1.0,1.0,58.0,6.0,90.62,137.0,0.0,0.0,0.0,0.0,0.0,2.0,55.0,10.0,84.62,-3.0,0
24.0,12.0,10.0,12.0,45.45,42.0,11.0,9.0,10.0,47.37,1.0,13.0,9.0,13.0,40.91,-1.0,0
26.0,5.0,13.0,11.0,54.17,47.0,4.0,14.0,10.0,58.33,-1.0,6.0,13.0,11.0,54.17,0.0,1
21.0,14.0,4.0,14.0,22.22,36.0,13.0,6.0,12.0,33.33,-2.0,15.0,2.0,15.0,11.76,-2.0,0
3.0,5.0,5.0,3.0,62.5,15.0,4.0,5.0,3.0,62.5,0.0,6.0,5.0,3.0,62.5,0.0,0
20.0,13.0,14.0,31.0,31.11,89.0,12.0,16.0,27.0,37.21,-2.0,14.0,14.0,31.0,31.11,0.0,0
8.0,12.0,27.0,38.0,41.54,135.0,11.0,27.0,36.0,42.86,0.0,13.0,27.0,39.0,40.91,0.0,0
20.0,8.0,4.0,4.0,50.0,17.0,7.0,4.0,4.0,50.0,0.0,9.0,4.0,4.0,50.0,0.0,0
2.0,2.0,26.0,15.0,63.41,84.0,1.0,28.0,11.0,71.79,-2.0,3.0,24.0,16.0,60.0,-2.0,0
14.0,7.0,5.0,4.0,55.56,19.0,6.0,6.0,4.0,60.0,-1.0,8.0,5.0,5.0,50.0,0.0,0
20.0,13.0,20.0,44.0,31.25,133.0,12.0,24.0,38.0,38.71,-4.0,14.0,17.0,46.0,26.98,-3.0,0
16.0,14.0,11.0,30.0,26.83,82.0,13.0,18.0,25.0,41.86,-7.0,15.0,5.0,37.0,11.9,-6.0,0
16.0,14.0,2.0,9.0,18.18,22.0,13.0,5.0,6.0,45.45,-3.0,15.0,0.0,11.0,0.0,-2.0,0
12.0,10.0,21.0,31.0,40.38,105.0,9.0,26.0,27.0,49.06,-5.0,11.0,21.0,32.0,39.62,0.0,0
2.0,2.0,48.0,22.0,68.57,149.0,1.0,51.0,20.0,71.83,-3.0,3.0,42.0,30.0,58.33,-6.0,1
8.0,6.0,4.0,3.0,57.14,12.0,5.0,4.0,3.0,57.14,0.0,7.0,3.0,3.0,50.0,-1.0,1
21.0,12.0,27.0,47.0,36.49,156.0,11.0,30.0,45.0,40.0,-3.0,13.0,25.0,50.0,33.33,-2.0,0
23.0,11.0,19.0,21.0,47.5,84.0,10.0,21.0,22.0,48.84,-2.0,12.0,19.0,22.0,46.34,0.0,0
10.0,15.0,11.0,47.0,18.97,119.0,14.0,14.0,43.0,24.56,-3.0,0.0,0.0,0.0,0.0,0.0,0
4.0,6.0,22.0,18.0,55.0,81.0,5.0,23.0,17.0,57.5,-1.0,7.0,21.0,18.0,53.85,-1.0,0
16.0,14.0,7.0,19.0,26.92,53.0,13.0,10.0,18.0,35.71,-3.0,15.0,1.0,27.0,3.57,-6.0,0
21.0,12.0,18.0,29.0,38.3,98.0,11.0,19.0,30.0,38.78,-1.0,13.0,14.0,35.0,28.57,-4.0,0
9.0,5.0,5.0,4.0,55.56,18.0,4.0,5.0,4.0,55.56,0.0,6.0,5.0,4.0,55.56,0.0,0
1.0,1.0,31.0,2.0,93.94,68.0,0.0,0.0,0.0,0.0,0.0,2.0,29.0,6.0,82.86,-2.0,0
10.0,15.0,16.0,65.0,19.75,168.0,14.0,22.0,59.0,27.16,-6.0,0.0,0.0,0.0,0.0,0.0,0
30.0,8.0,15.0,19.0,44.12,72.0,7.0,17.0,19.0,47.22,-2.0,9.0,14.0,21.0,40.0,-1.0,0
