"Charlotte Hornets are at place 6 in the standings with 18 wins, 18 losses and win percent of 50.0%. The team above them is Boston Celtics at place 5 in the stadings with 21 wins, 15 losses and win percent of 58.33%. The team below them is Miami Heat at place 7 in the standing with 17 wins, 18 losses and win percent of 48.57%. This is the 77 day of the season.",0
"Brooklyn Nets are at place 8 in the standings with 4 wins, 6 losses and win percent of 40.0%. The team above them is Detroit Pistons at place 7 in the stadings with 4 wins, 4 losses and win percent of 50.0%. The team below them is Miami Heat at place 9 in the standing with 3 wins, 5 losses and win percent of 37.5%. This is the 20 day of the season.",0
"Denver Nuggets are at place 2 in the standings with 45 wins, 22 losses and win percent of 67.16%. The team above them is Golden State Warriors at place 1 in the stadings with 46 wins, 21 losses and win percent of 68.66%. The team below them is Houston Rockets at place 3 in the standing with 42 wins, 26 losses and win percent of 61.76%. This is the 150 day of the season.",0
"New York Knicks are at place 15 in the standings with 14 wins, 59 losses and win percent of 19.18%. The team above them is Cleveland Cavaliers at place 14 in the stadings with 19 wins, 54 losses and win percent of 26.03%. There is no team below them. This is the 158 day of the season.",0
"Toronto Raptors are at place 1 in the standings with 19 wins, 4 losses and win percent of 82.61%. There is no team above them. The team below them is Milwaukee Bucks at place 2 in the standing with 15 wins, 6 losses and win percent of 71.43%. This is the 45 day of the season.",0
"Atlanta Hawks are at place 13 in the standings with 8 wins, 23 losses and win percent of 25.81%. The team above them is New York Knicks at place 12 in the stadings with 9 wins, 25 losses and win percent of 26.47%. The team below them is Chicago Bulls at place 14 in the standing with 8 wins, 25 losses and win percent of 24.24%. This is the 67 day of the season.",0
"Cleveland Cavaliers are at place 15 in the standings with 0 wins, 5 losses and win percent of 0.0%. The team above them is New York Knicks at place 14 in the stadings with 1 wins, 4 losses and win percent of 20.0%. There is no team below them. This is the 10 day of the season.",0
"Atlanta Hawks are at place 12 in the standings with 17 wins, 35 losses and win percent of 32.69%. The team above them is Orlando Magic at place 11 in the stadings with 22 wins, 31 losses and win percent of 41.51%. The team below them is Chicago Bulls at place 13 in the standing with 12 wins, 41 losses and win percent of 22.64%. This is the 110 day of the season.",0
"Portland Trail Blazers are at place 4 in the standings with 30 wins, 20 losses and win percent of 60.0%. The team above them is Oklahoma City Thunder at place 3 in the stadings with 30 wins, 18 losses and win percent of 62.5%. The team below them is Houston Rockets at place 5 in the standing with 27 wins, 20 losses and win percent of 57.45%. This is the 101 day of the season.",0
"Milwaukee Bucks are at place 1 in the standings with 28 wins, 11 losses and win percent of 71.79%. There is no team above them. The team below them is Toronto Raptors at place 2 in the standing with 30 wins, 12 losses and win percent of 71.43%. This is the 84 day of the season.",0
"Minnesota Timberwolves are at place 10 in the standings with 32 wins, 37 losses and win percent of 46.38%. The team above them is Sacramento Kings at place 9 in the stadings with 33 wins, 34 losses and win percent of 49.25%. The team below them is Los Angeles Lakers at place 11 in the standing with 31 wins, 37 losses and win percent of 45.59%. This is the 150 day of the season.",0
"Portland Trail Blazers are at place 4 in the standings with 51 wins, 29 losses and win percent of 63.75%. The team above them is Houston Rockets at place 3 in the stadings with 53 wins, 28 losses and win percent of 65.43%. The team below them is Utah Jazz at place 5 in the standing with 49 wins, 31 losses and win percent of 61.25%. This is the 174 day of the season.",0
"Indiana Pacers are at place 3 in the standings with 21 wins, 12 losses and win percent of 63.64%. The team above them is Milwaukee Bucks at place 2 in the stadings with 22 wins, 9 losses and win percent of 70.97%. The team below them is Philadelphia 76ers at place 4 in the standing with 21 wins, 12 losses and win percent of 63.64%. This is the 67 day of the season.",0
"Brooklyn Nets are at place 11 in the standings with 10 wins, 18 losses and win percent of 35.71%. The team above them is Washington Wizards at place 10 in the stadings with 11 wins, 15 losses and win percent of 42.31%. The team below them is New York Knicks at place 12 in the standing with 8 wins, 19 losses and win percent of 29.63%. This is the 54 day of the season.",0
"Milwaukee Bucks are at place 2 in the standings with 22 wins, 9 losses and win percent of 70.97%. The team above them is Toronto Raptors at place 1 in the stadings with 25 wins, 9 losses and win percent of 73.53%. The team below them is Indiana Pacers at place 3 in the standing with 21 wins, 12 losses and win percent of 63.64%. This is the 67 day of the season.",0
"Milwaukee Bucks are at place 2 in the standings with 15 wins, 7 losses and win percent of 68.18%. The team above them is Toronto Raptors at place 1 in the stadings with 20 wins, 4 losses and win percent of 83.33%. The team below them is Philadelphia 76ers at place 3 in the standing with 16 wins, 8 losses and win percent of 66.67%. This is the 47 day of the season.",0
"Miami Heat are at place 10 in the standings with 9 wins, 14 losses and win percent of 39.13%. The team above them is Washington Wizards at place 9 in the stadings with 10 wins, 14 losses and win percent of 41.67%. The team below them is Brooklyn Nets at place 11 in the standing with 8 wins, 17 losses and win percent of 32.0%. This is the 50 day of the season.",0
"Toronto Raptors are at place 1 in the standings with 10 wins, 1 losses and win percent of 90.91%. There is no team above them. The team below them is Milwaukee Bucks at place 2 in the standing with 8 wins, 1 losses and win percent of 88.89%. This is the 21 day of the season.",0
"Houston Rockets are at place 3 in the standings with 46 wins, 27 losses and win percent of 63.01%. The team above them is Golden State Warriors at place 2 in the stadings with 49 wins, 22 losses and win percent of 69.01%. The team below them is Portland Trail Blazers at place 4 in the standing with 44 wins, 27 losses and win percent of 61.97%. This is the 158 day of the season.",0
"New York Knicks are at place 5 in the standings with 1 wins, 0 losses and win percent of 100.0%. The team above them is Milwaukee Bucks at place 4 in the stadings with 1 wins, 0 losses and win percent of 100.0%. The team below them is Orlando Magic at place 6 in the standing with 1 wins, 0 losses and win percent of 100.0%. This is the 2 day of the season.",0
"Chicago Bulls are at place 14 in the standings with 0 wins, 3 losses and win percent of 0.0%. The team above them is New York Knicks at place 13 in the stadings with 1 wins, 3 losses and win percent of 25.0%. The team below them is Cleveland Cavaliers at place 15 in the standing with 0 wins, 3 losses and win percent of 0.0%. This is the 7 day of the season.",0
"Los Angeles Clippers are at place 5 in the standings with 45 wins, 30 losses and win percent of 60.0%. The team above them is Houston Rockets at place 4 in the stadings with 47 wins, 28 losses and win percent of 62.67%. The team below them is Utah Jazz at place 6 in the standing with 44 wins, 30 losses and win percent of 59.46%. This is the 162 day of the season.",0
"Milwaukee Bucks are at place 1 in the standings with 45 wins, 14 losses and win percent of 76.27%. There is no team above them. The team below them is Toronto Raptors at place 2 in the standing with 44 wins, 16 losses and win percent of 73.33%. This is the 131 day of the season.",0
"Washington Wizards are at place 11 in the standings with 24 wins, 32 losses and win percent of 42.86%. The team above them is Orlando Magic at place 10 in the stadings with 24 wins, 32 losses and win percent of 42.86%. The team below them is Atlanta Hawks at place 12 in the standing with 18 wins, 37 losses and win percent of 32.73%. This is the 117 day of the season.",0
"Brooklyn Nets are at place 6 in the standings with 36 wins, 34 losses and win percent of 51.43%. The team above them is Boston Celtics at place 5 in the stadings with 41 wins, 27 losses and win percent of 60.29%. The team below them is Detroit Pistons at place 7 in the standing with 34 wins, 33 losses and win percent of 50.75%. This is the 149 day of the season.",0
"Dallas Mavericks are at place 12 in the standings with 16 wins, 18 losses and win percent of 47.06%. The team above them is Utah Jazz at place 11 in the stadings with 17 wins, 19 losses and win percent of 47.22%. The team below them is Minnesota Timberwolves at place 13 in the standing with 16 wins, 19 losses and win percent of 45.71%. This is the 74 day of the season.",0
"Indiana Pacers are at place 4 in the standings with 44 wins, 29 losses and win percent of 60.27%. The team above them is Philadelphia 76ers at place 3 in the stadings with 47 wins, 25 losses and win percent of 65.28%. The team below them is Boston Celtics at place 5 in the standing with 43 wins, 29 losses and win percent of 59.72%. This is the 157 day of the season.",0
"Washington Wizards are at place 11 in the standings with 18 wins, 26 losses and win percent of 40.91%. The team above them is Detroit Pistons at place 10 in the stadings with 18 wins, 23 losses and win percent of 43.9%. The team below them is Atlanta Hawks at place 12 in the standing with 13 wins, 30 losses and win percent of 30.23%. This is the 90 day of the season.",0
"Detroit Pistons are at place 4 in the standings with 13 wins, 7 losses and win percent of 65.0%. The team above them is Philadelphia 76ers at place 3 in the stadings with 16 wins, 8 losses and win percent of 66.67%. The team below them is Boston Celtics at place 5 in the standing with 13 wins, 10 losses and win percent of 56.52%. This is the 47 day of the season.",0
"Philadelphia 76ers are at place 3 in the standings with 15 wins, 8 losses and win percent of 65.22%. The team above them is Milwaukee Bucks at place 2 in the stadings with 15 wins, 6 losses and win percent of 71.43%. The team below them is Indiana Pacers at place 4 in the standing with 13 wins, 8 losses and win percent of 61.9%. This is the 44 day of the season.",0
"Detroit Pistons are at place 7 in the standings with 28 wins, 30 losses and win percent of 48.28%. The team above them is Brooklyn Nets at place 6 in the stadings with 31 wins, 30 losses and win percent of 50.82%. The team below them is Charlotte Hornets at place 8 in the standing with 28 wins, 31 losses and win percent of 47.46%. This is the 131 day of the season.",0
"Los Angeles Clippers are at place 7 in the standings with 5 wins, 4 losses and win percent of 55.56%. The team above them is Sacramento Kings at place 6 in the stadings with 6 wins, 3 losses and win percent of 66.67%. The team below them is New Orleans Pelicans at place 8 in the standing with 4 wins, 4 losses and win percent of 50.0%. This is the 18 day of the season.",0
"Houston Rockets are at place 12 in the standings with 6 wins, 7 losses and win percent of 46.15%. The team above them is Utah Jazz at place 11 in the stadings with 7 wins, 6 losses and win percent of 53.85%. The team below them is Dallas Mavericks at place 13 in the standing with 5 wins, 8 losses and win percent of 38.46%. This is the 29 day of the season.",0
"Houston Rockets are at place 6 in the standings with 30 wins, 22 losses and win percent of 57.69%. The team above them is San Antonio Spurs at place 5 in the stadings with 32 wins, 22 losses and win percent of 59.26%. The team below them is Utah Jazz at place 7 in the standing with 30 wins, 24 losses and win percent of 55.56%. This is the 110 day of the season.",0
"Boston Celtics are at place 4 in the standings with 6 wins, 4 losses and win percent of 60.0%. The team above them is Indiana Pacers at place 3 in the stadings with 7 wins, 4 losses and win percent of 63.64%. The team below them is Philadelphia 76ers at place 5 in the standing with 6 wins, 5 losses and win percent of 54.55%. This is the 21 day of the season.",0
"Philadelphia 76ers are at place 5 in the standings with 6 wins, 4 losses and win percent of 60.0%. The team above them is Boston Celtics at place 4 in the stadings with 6 wins, 3 losses and win percent of 66.67%. The team below them is Charlotte Hornets at place 6 in the standing with 5 wins, 5 losses and win percent of 50.0%. This is the 19 day of the season.",0
"Detroit Pistons are at place 8 in the standings with 15 wins, 16 losses and win percent of 48.39%. The team above them is Miami Heat at place 7 in the stadings with 16 wins, 16 losses and win percent of 50.0%. The team below them is Brooklyn Nets at place 9 in the standing with 16 wins, 19 losses and win percent of 45.71%. This is the 69 day of the season.",0
"New Orleans Pelicans are at place 9 in the standings with 10 wins, 10 losses and win percent of 50.0%. The team above them is Sacramento Kings at place 8 in the stadings with 10 wins, 9 losses and win percent of 52.63%. The team below them is Dallas Mavericks at place 10 in the standing with 9 wins, 9 losses and win percent of 50.0%. This is the 40 day of the season.",0
"Portland Trail Blazers are at place 6 in the standings with 22 wins, 17 losses and win percent of 56.41%. The team above them is Los Angeles Clippers at place 5 in the stadings with 22 wins, 16 losses and win percent of 57.89%. The team below them is San Antonio Spurs at place 7 in the standing with 22 wins, 17 losses and win percent of 56.41%. This is the 81 day of the season.",0
"Golden State Warriors are at place 1 in the standings with 6 wins, 1 losses and win percent of 85.71%. There is no team above them. The team below them is Denver Nuggets at place 2 in the standing with 4 wins, 1 losses and win percent of 80.0%. This is the 13 day of the season.",0
"Charlotte Hornets are at place 6 in the standings with 9 wins, 8 losses and win percent of 52.94%. The team above them is Detroit Pistons at place 5 in the stadings with 8 wins, 7 losses and win percent of 53.33%. The team below them is Boston Celtics at place 7 in the standing with 9 wins, 9 losses and win percent of 50.0%. This is the 37 day of the season.",0
"Atlanta Hawks are at place 12 in the standings with 19 wins, 40 losses and win percent of 32.2%. The team above them is Washington Wizards at place 11 in the stadings with 24 wins, 35 losses and win percent of 40.68%. The team below them is Chicago Bulls at place 13 in the standing with 15 wins, 44 losses and win percent of 25.42%. This is the 130 day of the season.",0
"Portland Trail Blazers are at place 6 in the standings with 24 wins, 17 losses and win percent of 58.54%. The team above them is Los Angeles Clippers at place 5 in the stadings with 23 wins, 16 losses and win percent of 58.97%. The team below them is San Antonio Spurs at place 7 in the standing with 24 wins, 17 losses and win percent of 58.54%. This is the 84 day of the season.",0
"Miami Heat are at place 6 in the standings with 21 wins, 21 losses and win percent of 50.0%. The team above them is Boston Celtics at place 5 in the stadings with 25 wins, 18 losses and win percent of 58.14%. The team below them is Brooklyn Nets at place 7 in the standing with 22 wins, 23 losses and win percent of 48.89%. This is the 92 day of the season.",0
"Golden State Warriors are at place 3 in the standings with 21 wins, 11 losses and win percent of 65.62%. The team above them is Oklahoma City Thunder at place 2 in the stadings with 20 wins, 10 losses and win percent of 66.67%. The team below them is Los Angeles Lakers at place 4 in the standing with 18 wins, 13 losses and win percent of 58.06%. This is the 65 day of the season.",0
"Boston Celtics are at place 5 in the standings with 44 wins, 31 losses and win percent of 58.67%. The team above them is Indiana Pacers at place 4 in the stadings with 45 wins, 29 losses and win percent of 60.81%. The team below them is Brooklyn Nets at place 6 in the standing with 38 wins, 37 losses and win percent of 50.67%. This is the 162 day of the season.",0
"Houston Rockets are at place 3 in the standings with 47 wins, 27 losses and win percent of 63.51%. The team above them is Denver Nuggets at place 2 in the stadings with 49 wins, 23 losses and win percent of 68.06%. The team below them is Portland Trail Blazers at place 4 in the standing with 45 wins, 27 losses and win percent of 62.5%. This is the 160 day of the season.",0
"Brooklyn Nets are at place 6 in the standings with 41 wins, 40 losses and win percent of 50.62%. The team above them is Indiana Pacers at place 5 in the stadings with 47 wins, 34 losses and win percent of 58.02%. The team below them is Orlando Magic at place 7 in the standing with 41 wins, 40 losses and win percent of 50.62%. This is the 174 day of the season.",0
"Dallas Mavericks are at place 11 in the standings with 26 wins, 29 losses and win percent of 47.27%. The team above them is Los Angeles Lakers at place 10 in the stadings with 28 wins, 28 losses and win percent of 50.0%. The team below them is Minnesota Timberwolves at place 12 in the standing with 25 wins, 30 losses and win percent of 45.45%. This is the 118 day of the season.",0
"Washington Wizards are at place 15 in the standings with 1 wins, 7 losses and win percent of 12.5%. The team above them is Cleveland Cavaliers at place 14 in the stadings with 1 wins, 7 losses and win percent of 12.5%. There is no team below them. This is the 18 day of the season.",0
"Philadelphia 76ers are at place 5 in the standings with 10 wins, 7 losses and win percent of 58.82%. The team above them is Indiana Pacers at place 4 in the stadings with 9 wins, 6 losses and win percent of 60.0%. The team below them is Detroit Pistons at place 6 in the standing with 7 wins, 6 losses and win percent of 53.85%. This is the 32 day of the season.",0
"Phoenix Suns are at place 15 in the standings with 1 wins, 6 losses and win percent of 14.29%. The team above them is Houston Rockets at place 14 in the stadings with 1 wins, 5 losses and win percent of 16.67%. There is no team below them. This is the 16 day of the season.",0
"New Orleans Pelicans are at place 13 in the standings with 24 wins, 31 losses and win percent of 43.64%. The team above them is Minnesota Timberwolves at place 12 in the stadings with 25 wins, 28 losses and win percent of 47.17%. The team below them is Memphis Grizzlies at place 14 in the standing with 22 wins, 33 losses and win percent of 40.0%. This is the 114 day of the season.",0
"New Orleans Pelicans are at place 1 in the standings with 4 wins, 0 losses and win percent of 100.0%. There is no team above them. The team below them is Golden State Warriors at place 2 in the standing with 5 wins, 1 losses and win percent of 83.33%. This is the 11 day of the season.",0
"Houston Rockets are at place 5 in the standings with 37 wins, 25 losses and win percent of 59.68%. The team above them is Portland Trail Blazers at place 4 in the stadings with 38 wins, 23 losses and win percent of 62.3%. The team below them is Utah Jazz at place 6 in the standing with 35 wins, 26 losses and win percent of 57.38%. This is the 136 day of the season.",0
"Orlando Magic are at place 10 in the standings with 14 wins, 18 losses and win percent of 43.75%. The team above them is Brooklyn Nets at place 9 in the stadings with 16 wins, 19 losses and win percent of 45.71%. The team below them is Washington Wizards at place 11 in the standing with 13 wins, 21 losses and win percent of 38.24%. This is the 69 day of the season.",0
"Utah Jazz are at place 9 in the standings with 4 wins, 3 losses and win percent of 57.14%. The team above them is New Orleans Pelicans at place 8 in the stadings with 4 wins, 3 losses and win percent of 57.14%. The team below them is Minnesota Timberwolves at place 10 in the standing with 4 wins, 4 losses and win percent of 50.0%. This is the 16 day of the season.",0
"Houston Rockets are at place 12 in the standings with 11 wins, 12 losses and win percent of 47.83%. The team above them is New Orleans Pelicans at place 11 in the stadings with 12 wins, 13 losses and win percent of 48.0%. The team below them is San Antonio Spurs at place 13 in the standing with 11 wins, 12 losses and win percent of 47.83%. This is the 49 day of the season.",1
"Utah Jazz are at place 7 in the standings with 27 wins, 22 losses and win percent of 55.1%. The team above them is San Antonio Spurs at place 6 in the stadings with 27 wins, 22 losses and win percent of 55.1%. The team below them is Los Angeles Clippers at place 8 in the standing with 26 wins, 22 losses and win percent of 54.17%. This is the 100 day of the season.",0
"Memphis Grizzlies are at place 6 in the standings with 16 wins, 11 losses and win percent of 59.26%. The team above them is Los Angeles Lakers at place 5 in the stadings with 17 wins, 10 losses and win percent of 62.96%. The team below them is Dallas Mavericks at place 7 in the standing with 15 wins, 11 losses and win percent of 57.69%. This is the 58 day of the season.",0
"Washington Wizards are at place 9 in the standings with 11 wins, 14 losses and win percent of 44.0%. The team above them is Charlotte Hornets at place 8 in the stadings with 11 wins, 13 losses and win percent of 45.83%. The team below them is Miami Heat at place 10 in the standing with 9 wins, 14 losses and win percent of 39.13%. This is the 51 day of the season.",0
"Brooklyn Nets are at place 9 in the standings with 15 wins, 18 losses and win percent of 45.45%. The team above them is Orlando Magic at place 8 in the stadings with 14 wins, 16 losses and win percent of 46.67%. The team below them is Miami Heat at place 10 in the standing with 13 wins, 16 losses and win percent of 44.83%. This is the 65 day of the season.",0
"Detroit Pistons are at place 9 in the standings with 21 wins, 27 losses and win percent of 43.75%. The team above them is Charlotte Hornets at place 8 in the stadings with 23 wins, 25 losses and win percent of 47.92%. The team below them is Washington Wizards at place 10 in the standing with 21 wins, 27 losses and win percent of 43.75%. This is the 102 day of the season.",0
"Cleveland Cavaliers are at place 15 in the standings with 8 wins, 33 losses and win percent of 19.51%. The team above them is New York Knicks at place 14 in the stadings with 10 wins, 31 losses and win percent of 24.39%. There is no team below them. This is the 85 day of the season.",0
"Sacramento Kings are at place 10 in the standings with 26 wins, 25 losses and win percent of 50.98%. The team above them is Los Angeles Lakers at place 9 in the stadings with 26 wins, 25 losses and win percent of 50.98%. The team below them is Minnesota Timberwolves at place 11 in the standing with 25 wins, 26 losses and win percent of 49.02%. This is the 107 day of the season.",0
"Cleveland Cavaliers are at place 15 in the standings with 8 wins, 25 losses and win percent of 24.24%. The team above them is Chicago Bulls at place 14 in the stadings with 8 wins, 25 losses and win percent of 24.24%. There is no team below them. This is the 67 day of the season.",0
"Phoenix Suns are at place 15 in the standings with 16 wins, 53 losses and win percent of 23.19%. The team above them is Dallas Mavericks at place 14 in the stadings with 27 wins, 40 losses and win percent of 40.3%. There is no team below them. This is the 149 day of the season.",0
"Los Angeles Lakers are at place 9 in the standings with 26 wins, 25 losses and win percent of 50.98%. The team above them is Los Angeles Clippers at place 8 in the stadings with 28 wins, 23 losses and win percent of 54.9%. The team below them is Sacramento Kings at place 10 in the standing with 25 wins, 25 losses and win percent of 50.0%. This is the 106 day of the season.",0
"San Antonio Spurs are at place 7 in the standings with 33 wins, 26 losses and win percent of 55.93%. The team above them is Utah Jazz at place 6 in the stadings with 32 wins, 25 losses and win percent of 56.14%. The team below them is Sacramento Kings at place 8 in the standing with 30 wins, 26 losses and win percent of 53.57%. This is the 120 day of the season.",0
"Milwaukee Bucks are at place 1 in the standings with 57 wins, 19 losses and win percent of 75.0%. There is no team above them. The team below them is Toronto Raptors at place 2 in the standing with 53 wins, 23 losses and win percent of 69.74%. This is the 164 day of the season.",0
"Minnesota Timberwolves are at place 13 in the standings with 4 wins, 7 losses and win percent of 36.36%. The team above them is Utah Jazz at place 12 in the stadings with 4 wins, 6 losses and win percent of 40.0%. The team below them is Dallas Mavericks at place 14 in the standing with 2 wins, 7 losses and win percent of 22.22%. This is the 21 day of the season.",0
"Sacramento Kings are at place 9 in the standings with 11 wins, 11 losses and win percent of 50.0%. The team above them is Houston Rockets at place 8 in the stadings with 11 wins, 11 losses and win percent of 50.0%. The team below them is Dallas Mavericks at place 10 in the standing with 10 wins, 10 losses and win percent of 50.0%. This is the 47 day of the season.",0
"New Orleans Pelicans are at place 10 in the standings with 11 wins, 11 losses and win percent of 50.0%. The team above them is Minnesota Timberwolves at place 9 in the stadings with 11 wins, 11 losses and win percent of 50.0%. The team below them is Sacramento Kings at place 11 in the standing with 10 wins, 10 losses and win percent of 50.0%. This is the 44 day of the season.",0
"Chicago Bulls are at place 13 in the standings with 19 wins, 51 losses and win percent of 27.14%. The team above them is Atlanta Hawks at place 12 in the stadings with 24 wins, 45 losses and win percent of 34.78%. The team below them is Cleveland Cavaliers at place 14 in the standing with 17 wins, 52 losses and win percent of 24.64%. This is the 151 day of the season.",0
"Indiana Pacers are at place 3 in the standings with 43 wins, 25 losses and win percent of 63.24%. The team above them is Toronto Raptors at place 2 in the stadings with 48 wins, 20 losses and win percent of 70.59%. The team below them is Philadelphia 76ers at place 4 in the standing with 43 wins, 25 losses and win percent of 63.24%. This is the 148 day of the season.",0
"Phoenix Suns are at place 15 in the standings with 8 wins, 25 losses and win percent of 24.24%. The team above them is Minnesota Timberwolves at place 14 in the stadings with 14 wins, 18 losses and win percent of 43.75%. There is no team below them. This is the 68 day of the season.",0
"Los Angeles Lakers are at place 10 in the standings with 29 wins, 31 losses and win percent of 48.33%. The team above them is Sacramento Kings at place 9 in the stadings with 31 wins, 29 losses and win percent of 51.67%. The team below them is Minnesota Timberwolves at place 11 in the standing with 29 wins, 31 losses and win percent of 48.33%. This is the 133 day of the season.",0
"Orlando Magic are at place 11 in the standings with 21 wins, 31 losses and win percent of 40.38%. The team above them is Washington Wizards at place 10 in the stadings with 22 wins, 29 losses and win percent of 43.14%. The team below them is Atlanta Hawks at place 12 in the standing with 16 wins, 34 losses and win percent of 32.0%. This is the 108 day of the season.",0
"Boston Celtics are at place 5 in the standings with 37 wins, 25 losses and win percent of 59.68%. The team above them is Philadelphia 76ers at place 4 in the stadings with 39 wins, 22 losses and win percent of 63.93%. The team below them is Brooklyn Nets at place 6 in the standing with 32 wins, 31 losses and win percent of 50.79%. This is the 135 day of the season.",0
"Atlanta Hawks are at place 11 in the standings with 2 wins, 6 losses and win percent of 25.0%. The team above them is Orlando Magic at place 10 in the stadings with 2 wins, 5 losses and win percent of 28.57%. The team below them is Chicago Bulls at place 12 in the standing with 2 wins, 6 losses and win percent of 25.0%. This is the 17 day of the season.",0
"San Antonio Spurs are at place 7 in the standings with 32 wins, 25 losses and win percent of 56.14%. The team above them is Utah Jazz at place 6 in the stadings with 31 wins, 24 losses and win percent of 56.36%. The team below them is Los Angeles Clippers at place 8 in the standing with 30 wins, 26 losses and win percent of 53.57%. This is the 115 day of the season.",0
"New Orleans Pelicans are at place 11 in the standings with 12 wins, 13 losses and win percent of 48.0%. The team above them is Sacramento Kings at place 10 in the stadings with 11 wins, 11 losses and win percent of 50.0%. The team below them is Houston Rockets at place 12 in the standing with 11 wins, 12 losses and win percent of 47.83%. This is the 49 day of the season.",0
"Los Angeles Clippers are at place 7 in the standings with 6 wins, 5 losses and win percent of 54.55%. The team above them is San Antonio Spurs at place 6 in the stadings with 6 wins, 4 losses and win percent of 60.0%. The team below them is Sacramento Kings at place 8 in the standing with 6 wins, 5 losses and win percent of 54.55%. This is the 24 day of the season.",0
"Utah Jazz are at place 10 in the standings with 1 wins, 1 losses and win percent of 50.0%. The team above them is Minnesota Timberwolves at place 9 in the stadings with 1 wins, 1 losses and win percent of 50.0%. The team below them is Dallas Mavericks at place 11 in the standing with 0 wins, 1 losses and win percent of 0.0%. This is the 4 day of the season.",0
"Golden State Warriors are at place 1 in the standings with 41 wins, 15 losses and win percent of 73.21%. There is no team above them. The team below them is Denver Nuggets at place 2 in the standing with 38 wins, 18 losses and win percent of 67.86%. This is the 120 day of the season.",0
"New York Knicks are at place 12 in the standings with 8 wins, 19 losses and win percent of 29.63%. The team above them is Brooklyn Nets at place 11 in the stadings with 10 wins, 18 losses and win percent of 35.71%. The team below them is Atlanta Hawks at place 13 in the standing with 6 wins, 20 losses and win percent of 23.08%. This is the 54 day of the season.",0
"Dallas Mavericks are at place 10 in the standings with 9 wins, 9 losses and win percent of 50.0%. The team above them is New Orleans Pelicans at place 9 in the stadings with 10 wins, 10 losses and win percent of 50.0%. The team below them is Houston Rockets at place 11 in the standing with 9 wins, 9 losses and win percent of 50.0%. This is the 40 day of the season.",0
"New Orleans Pelicans are at place 7 in the standings with 9 wins, 7 losses and win percent of 56.25%. The team above them is Denver Nuggets at place 6 in the stadings with 10 wins, 6 losses and win percent of 62.5%. The team below them is Houston Rockets at place 8 in the standing with 8 wins, 7 losses and win percent of 53.33%. This is the 33 day of the season.",0
"Miami Heat are at place 8 in the standings with 5 wins, 5 losses and win percent of 50.0%. The team above them is Detroit Pistons at place 7 in the stadings with 5 wins, 5 losses and win percent of 50.0%. The team below them is Brooklyn Nets at place 9 in the standing with 5 wins, 6 losses and win percent of 45.45%. This is the 23 day of the season.",0
"Minnesota Timberwolves are at place 11 in the standings with 22 wins, 24 losses and win percent of 47.83%. The team above them is Sacramento Kings at place 10 in the stadings with 24 wins, 22 losses and win percent of 52.17%. The team below them is New Orleans Pelicans at place 12 in the standing with 21 wins, 25 losses and win percent of 45.65%. This is the 97 day of the season.",0
"Milwaukee Bucks are at place 1 in the standings with 49 wins, 16 losses and win percent of 75.38%. There is no team above them. The team below them is Toronto Raptors at place 2 in the standing with 46 wins, 19 losses and win percent of 70.77%. This is the 143 day of the season.",0
"Minnesota Timberwolves are at place 10 in the standings with 3 wins, 4 losses and win percent of 42.86%. The team above them is Sacramento Kings at place 9 in the stadings with 4 wins, 3 losses and win percent of 57.14%. The team below them is Dallas Mavericks at place 11 in the standing with 2 wins, 5 losses and win percent of 28.57%. This is the 14 day of the season.",0
"Toronto Raptors are at place 2 in the standings with 27 wins, 11 losses and win percent of 71.05%. The team above them is Milwaukee Bucks at place 1 in the stadings with 25 wins, 10 losses and win percent of 71.43%. The team below them is Indiana Pacers at place 3 in the standing with 24 wins, 12 losses and win percent of 66.67%. This is the 76 day of the season.",0
"Milwaukee Bucks are at place 2 in the standings with 9 wins, 3 losses and win percent of 75.0%. The team above them is Toronto Raptors at place 1 in the stadings with 12 wins, 1 losses and win percent of 92.31%. The team below them is Indiana Pacers at place 3 in the standing with 8 wins, 5 losses and win percent of 61.54%. This is the 26 day of the season.",0
"Golden State Warriors are at place 1 in the standings with 43 wins, 17 losses and win percent of 71.67%. There is no team above them. The team below them is Denver Nuggets at place 2 in the standing with 41 wins, 18 losses and win percent of 69.49%. This is the 133 day of the season.",0
"Orlando Magic are at place 11 in the standings with 20 wins, 27 losses and win percent of 42.55%. The team above them is Washington Wizards at place 10 in the stadings with 20 wins, 26 losses and win percent of 43.48%. The team below them is Atlanta Hawks at place 12 in the standing with 14 wins, 32 losses and win percent of 30.43%. This is the 98 day of the season.",0
"Brooklyn Nets are at place 9 in the standings with 3 wins, 6 losses and win percent of 33.33%. The team above them is Miami Heat at place 8 in the stadings with 3 wins, 4 losses and win percent of 42.86%. The team below them is New York Knicks at place 10 in the standing with 3 wins, 6 losses and win percent of 33.33%. This is the 18 day of the season.",0
"Washington Wizards are at place 10 in the standings with 21 wins, 29 losses and win percent of 42.0%. The team above them is Detroit Pistons at place 9 in the stadings with 21 wins, 28 losses and win percent of 42.86%. The team below them is Orlando Magic at place 11 in the standing with 20 wins, 31 losses and win percent of 39.22%. This is the 106 day of the season.",0
"Denver Nuggets are at place 1 in the standings with 47 wins, 22 losses and win percent of 68.12%. There is no team above them. The team below them is Golden State Warriors at place 2 in the standing with 47 wins, 22 losses and win percent of 68.12%. This is the 154 day of the season.",0
